recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d26653e6e,0.11247379,0.028578943,0.0621386,0.15853721,0.84457314,0.065985546,0.08225574,0.053414278,0.07876045,0.08868492,0.077135876,0.20680723,0.7767285,0.09711175,0.0279308,0.04403554,0.045017608,0.06736593,0.51439595,0.04265182,0.029829703,0.07916663,0.05769006,0.090497434
d29135a0c,0.40322918,0.15346254,0.14893773,0.45316902,0.12783784,0.35278216,0.19147548,0.25382867,0.16987748,0.13836633,0.12967873,0.12750474,0.20730399,0.061151315,0.06000069,0.080130406,0.13729498,0.12271608,0.16274695,0.08469892,0.30162176,0.09775575,0.114627846,0.45279935
d2c0491c7,0.913632,0.09508665,0.09950139,0.13664989,0.03435776,0.06350343,0.018981058,0.04545661,0.22308356,0.03625835,0.3125245,0.01492019,0.05565553,0.03099047,0.08356359,0.05394077,0.026105298,0.040698998,0.06963194,0.019831622,0.048537355,0.032408267,0.032625943,0.019977514
d2d098927,0.095117524,0.13553768,0.1521355,0.68172586,0.074992135,0.39918995,0.14461716,0.19770986,0.10774787,0.15042788,0.10581955,0.09838032,0.37091503,0.04669083,0.24264334,0.8536652,0.11711673,0.1019043,0.22449818,0.09843767,0.14059585,0.12009236,0.15520722,0.10504836
d2e60c46a,0.9200524,0.05020564,0.04472679,0.112923466,0.06684517,0.037898004,0.044497147,0.059708886,0.6747321,0.035946686,0.018301718,0.025670368,0.099822305,0.03454378,0.069899864,0.03309519,0.03608457,0.035644203,0.18525371,0.04665556,0.04329834,0.07294199,0.021318372,0.03793503
d2e8f7cff,0.27501476,0.12045932,0.3416858,0.4599589,0.08619667,0.5481082,0.087402835,0.19193345,0.06623377,0.1553886,0.0783741,0.14199543,0.20110218,0.056487754,0.15587282,0.08220735,0.0924155,0.07989558,0.17686246,0.31732452,0.34236872,0.12223736,0.13338616,0.12736589
d350e6681,0.06600817,0.095515504,0.14028914,0.27426755,0.08434149,0.12165206,0.111520246,0.3317143,0.062528715,0.22271538,0.12740135,0.07627078,0.090560436,0.0426722,0.87200296,0.099280074,0.12174569,0.121895656,0.36333498,0.064595744,0.25674638,0.3256176,0.14696762,0.39985818
d3577d12a,0.102065206,0.3202866,0.0936598,0.67128277,0.17913315,0.38241112,0.123322,0.40732032,0.118535735,0.24072453,0.089137465,0.34135354,0.26648062,0.1360685,0.10370187,0.14158727,0.39239228,0.22439617,0.10860494,0.07014905,0.2042841,0.08647815,0.086703055,0.27104732
d3669f375,0.069555655,0.19159275,0.16410458,0.6265649,0.13360542,0.18409857,0.84290695,0.3279775,0.0911214,0.20594123,0.09191879,0.13388547,0.32042688,0.08852225,0.1269583,0.20195174,0.47234854,0.15609705,0.110200986,0.96351296,0.32858294,0.08004862,0.12692578,0.29527652
d38c33392,0.12785552,0.069793664,0.05504593,0.49775094,0.10290769,0.266022,0.11532691,0.082114734,0.76313865,0.10042581,0.030858422,0.09040727,0.7078499,0.029251369,0.14332084,0.07598805,0.23274982,0.122938156,0.75253713,0.091069415,0.12438949,0.082155526,0.089332364,0.10988922
d3bcc137f,0.053527515,0.09997749,0.056425244,0.45912004,0.073804274,0.06588852,0.03240063,0.20286931,0.05643921,0.09815675,0.08508715,0.036277853,0.22738336,0.03560058,0.14059703,0.076459445,0.80079556,0.18037556,0.10108422,0.03709336,0.06600319,0.073456965,0.08500216,0.06616366
d3f5cde34,0.04041145,0.060926095,0.044453498,0.40533525,0.036404423,0.115605116,0.08918341,0.92124724,0.043468222,0.1706227,0.17564672,0.6463064,0.14033505,0.047430664,0.10486838,0.5393836,0.042407908,0.07335615,0.065157674,0.07035156,0.13382962,0.030359102,0.056916833,0.12083733
d40aa48c6,0.3791262,0.053304374,0.07708159,0.41817582,0.1042475,0.10974431,0.23543522,0.099836946,0.069561906,0.07820919,0.06695216,0.08133191,0.8749262,0.07202882,0.1127539,0.0894133,0.060069893,0.051159892,0.29740596,0.07791691,0.05874312,0.1037319,0.22865267,0.07570882
d428698b8,0.06918912,0.11111568,0.050080325,0.6481749,0.11145034,0.13424067,0.3253414,0.16814865,0.04318793,0.12489698,0.04306987,0.08086464,0.7117368,0.054506157,0.12142973,0.094531804,0.10850418,0.13455884,0.19236584,0.06204205,0.10128044,0.12956105,0.21845013,0.07520427
d429599c5,0.06907831,0.053366788,0.046561882,0.21125379,0.091600485,0.079839915,0.09198928,0.06015428,0.112088695,0.065384775,0.048586164,0.077909775,0.9408201,0.17362039,0.036817946,0.020102996,0.021620516,0.07282618,0.21068034,0.050798815,0.02299465,0.08628558,0.05949595,0.101512596
d48c4ec4b,0.06042679,0.9276384,0.020213548,0.17088707,0.032184523,0.095250316,0.14878176,0.20567945,0.068271376,0.033550497,0.045766726,0.06546907,0.053742897,0.10128134,0.9084779,0.08553915,0.09023195,0.038968183,0.056844816,0.025539258,0.049013246,0.15061095,0.29748908,0.06808167
d4c8e06c1,0.13724074,0.13771874,0.08992789,0.5887708,0.10674867,0.1648609,0.16972584,0.12689537,0.060341813,0.14525044,0.0475297,0.0881021,0.77876025,0.06524721,0.14167288,0.1058359,0.089256376,0.14414364,0.17711507,0.09554769,0.07341007,0.09199387,0.06491151,0.09134745
d4d76a533,0.07415776,0.11539517,0.17228541,0.24676812,0.10540065,0.110069215,0.054118562,0.098960176,0.059588835,0.053028084,0.03672386,0.054394655,0.0989753,0.04186042,0.78880703,0.08271563,0.025027614,0.054850224,0.34975842,0.1437789,0.11035101,0.33213955,0.08743507,0.06527718
d4e7f72cc,0.029181728,0.11651596,0.022912206,0.109058104,0.34035957,0.030811155,0.0334372,0.067505,0.033436507,0.038890522,0.010629054,0.04597941,0.06601492,0.024579426,0.9709665,0.036106683,0.013056141,0.03546394,0.4027788,0.019321732,0.05550025,0.32015884,0.08796121,0.07663142
d4eaa6de3,0.10897389,0.105105564,0.5634059,0.3334371,0.08534384,0.28036743,0.14100131,0.1948047,0.086622834,0.15907425,0.23364973,0.15643401,0.22121008,0.03928276,0.123966575,0.12247735,0.17304555,0.05965575,0.13606651,0.108625054,0.21000995,0.117855266,0.988044,0.1359128
d4fcd3fc0,0.10053596,0.12717596,0.096478224,0.24435723,0.09323779,0.41878295,0.15104756,0.79693043,0.06867224,0.17632392,0.23527259,0.16320159,0.112547345,0.23981407,0.11032069,0.18625809,0.13870512,0.07324178,0.11565996,0.07428159,0.15664156,0.10099967,0.16840456,0.19161886
d52dbc326,0.042390194,0.16604975,0.08114429,0.46739656,0.072528705,0.14009818,0.044712998,0.6749262,0.07581529,0.08994025,0.09787314,0.042567648,0.13782391,0.039723057,0.08543253,0.07538873,0.22377184,0.38436097,0.08132671,0.041085616,0.7570657,0.07484159,0.06634482,0.7988546
d55616e48,0.033752568,0.052790806,0.035176463,0.3937075,0.04903902,0.104049,0.055528738,0.938206,0.046023566,0.06879997,0.88316226,0.07612148,0.058713928,0.055368207,0.095094904,0.36650097,0.108467445,0.16051385,0.04346068,0.046675846,0.49121848,0.06988689,0.07639985,0.08144465
d56fff1e7,0.05005008,0.11672683,0.055305727,0.60101426,0.100756586,0.06928598,0.06071778,0.13595682,0.04261593,0.21736276,0.051306218,0.14065064,0.36968082,0.8738006,0.046162657,0.055755313,0.2527303,0.3077733,0.13253035,0.03137327,0.12403563,0.08256632,0.032593016,0.08644086
d570df0cc,0.21021333,0.119206816,0.45814425,0.49649724,0.0947955,0.4101708,0.0656425,0.16617548,0.12465486,0.12750313,0.086482584,0.12572546,0.1699014,0.05392796,0.23326775,0.11455131,0.11567207,0.09467823,0.1835917,0.13681157,0.2117005,0.1579372,0.17328212,0.0856359
d5723dd04,0.11601039,0.119523495,0.13716142,0.30292124,0.056921747,0.07676995,0.15413368,0.35130203,0.07052256,0.103313,0.077249855,0.09859307,0.17986125,0.079897,0.79683894,0.52774346,0.13576904,0.20857902,0.15383501,0.050799254,0.4365626,0.16793397,0.2751183,0.11793909
d5850c5af,0.038629036,0.08890191,0.070158035,0.50840354,0.078210354,0.19733523,0.070205584,0.70958436,0.06520538,0.16313274,0.3054266,0.14906263,0.2712663,0.21900748,0.077662334,0.9152427,0.35539287,0.18340673,0.08292222,0.033151794,0.13893194,0.047265626,0.10839334,0.10176193
d594a777d,0.025679134,0.32907137,0.06533347,0.68919873,0.10808103,0.1188501,0.03065892,0.15421407,0.10842781,0.11088997,0.042407017,0.039743565,0.17339842,0.117998585,0.09414024,0.057819698,0.20726061,0.05388657,0.07673645,0.02806146,0.06571566,0.32351345,0.057745002,0.07428874
d5aa31604,0.086376786,0.14951827,0.06312144,0.48204696,0.04436022,0.171422,0.12934901,0.3945466,0.060878344,0.14144483,0.08956063,0.13583426,0.24801673,0.05879418,0.73050386,0.6116883,0.100800075,0.11196835,0.14926931,0.051978186,0.30683544,0.18636982,0.10081044,0.19272318
d5b103eff,0.04780007,0.027494725,0.23681553,0.30303198,0.42151487,0.098410696,0.18310946,0.07551242,0.051144928,0.0683627,0.24656488,0.14647129,0.9660956,0.04728719,0.103071,0.037747685,0.041750766,0.16840476,0.31847197,0.12028553,0.2187677,0.063129425,0.21843556,0.08026103
d5d3a2f58,0.06625293,0.090463035,0.043916848,0.5118073,0.060614124,0.21217352,0.2065222,0.14363982,0.05436588,0.11767934,0.06450392,0.07427351,0.81862295,0.036991056,0.34809268,0.06859847,0.08918585,0.09572367,0.5371153,0.032149367,0.52395964,0.1326935,0.23475213,0.09501815
d5e535614,0.06014832,0.021982692,0.049390808,0.22703758,0.84346867,0.9044,0.05038609,0.06615347,0.11637543,0.083125204,0.040627673,0.07870625,0.91049147,0.2768045,0.046107426,0.14498746,0.062071834,0.042995762,0.12509951,0.06361577,0.038987912,0.07190563,0.03672079,0.5357282
d63b86e1f,0.07482335,0.87204003,0.07211599,0.55084443,0.1343301,0.17976178,0.048330612,0.2206843,0.074883014,0.13089351,0.04515168,0.10597356,0.22393543,0.046932623,0.043031793,0.05494799,0.99437606,0.078298844,0.08655635,0.0700617,0.100026354,0.09683013,0.048942756,0.051806122
d63dbd458,0.0466943,0.054536127,0.052351467,0.34457043,0.069920376,0.057060644,0.07062936,0.37918872,0.06371301,0.045076266,0.19069488,0.08399588,0.16585597,0.09144234,0.8171505,0.91282916,0.10516082,0.2056842,0.1333335,0.057239354,0.27227977,0.17452137,0.058193717,0.31609678
d65996afa,0.07585813,0.040087722,0.03378129,0.2938892,0.32457498,0.06644044,0.09265733,0.05082532,0.06156911,0.055791005,0.047145847,0.080789775,0.93607926,0.027900776,0.030399716,0.02808657,0.031903267,0.07349358,0.68970275,0.054889224,0.030175708,0.05007807,0.08441721,0.11305825
d674c2e46,0.024116455,0.0985254,0.035360243,0.55934554,0.05138226,0.24684356,0.08789187,0.34058893,0.057244834,0.09117316,0.04904415,0.069789015,0.14337243,0.0550119,0.031547897,0.97657704,0.40029794,0.11002315,0.07283526,0.12662262,0.08478989,0.06265564,0.048842296,0.07938244
d67f3d10f,0.15404727,0.112917006,0.10311021,0.4301193,0.17871803,0.4520529,0.36524794,0.4593612,0.075187355,0.21004277,0.21769021,0.17174935,0.18224512,0.07831751,0.10813777,0.097699665,0.113060474,0.18243149,0.17556937,0.14212884,0.10494538,0.19412331,0.15089786,0.25038487
d6cd2c5d7,0.13899039,0.15067196,0.11969806,0.56343347,0.111837305,0.2967512,0.15471551,0.25074863,0.05013561,0.27577406,0.16616128,0.28643826,0.23857528,0.06666797,0.10524641,0.18201983,0.094136745,0.08024648,0.121062264,0.10619065,0.5666487,0.0715815,0.08112884,0.24905065
d6f43c3c4,0.04273279,0.08584005,0.042011704,0.57188267,0.050505813,0.34349257,0.091663815,0.8750117,0.06343494,0.08377326,0.086696975,0.071208246,0.14191496,0.036314264,0.07473119,0.10520822,0.3688768,0.12501965,0.05721454,0.06340927,0.368619,0.047547355,0.13270746,0.13434586
d6ff984ea,0.11710391,0.15798879,0.07589606,0.62358516,0.13641402,0.33088154,0.41616222,0.216278,0.09092401,0.13823593,0.099175304,0.1321081,0.5557462,0.062796436,0.083652005,0.13365862,0.15987638,0.17590673,0.23356517,0.07733869,0.08000787,0.14338899,0.0905981,0.1646463
d712a2f4a,0.03345768,0.04848638,0.08494382,0.2471419,0.057740316,0.09715684,0.041995477,0.05806324,0.07378497,0.84198403,0.029085869,0.024396222,0.061977256,0.06949439,0.047251925,0.5961234,0.1943764,0.16713212,0.07477447,0.04195834,0.25427425,0.063296854,0.03203317,0.8621704
d71ad12b0,0.14092852,0.079328865,0.052489664,0.34116557,0.14206515,0.15693623,0.07576594,0.088058725,0.13154441,0.11686365,0.08378881,0.08700641,0.87470806,0.059695408,0.057913728,0.06691053,0.08382877,0.17198692,0.52018297,0.05474958,0.05341216,0.13215673,0.1353216,0.11168272
d759cdce9,0.05506716,0.14079842,0.092479244,0.43253836,0.08031487,0.087484315,0.238796,0.69652164,0.08260143,0.20087631,0.08677102,0.67338187,0.10052613,0.043997977,0.10996058,0.10501209,0.22430542,0.20676066,0.09794332,0.05877515,0.33463123,0.07418949,0.11232002,0.24358092
d7ce4d94e,0.9312548,0.06509113,0.682886,0.17092443,0.067768134,0.083684996,0.10198127,0.07124553,0.30329463,0.044145312,0.032784857,0.038624566,0.12800704,0.026035909,0.091819994,0.04023374,0.06740422,0.039426345,0.056204297,0.2598905,0.06261923,0.078734614,0.047071807,0.070640154
d8166f299,0.033209153,0.136631,0.12132853,0.22845508,0.07956481,0.45933974,0.18333209,0.948531,0.03678907,0.12075095,0.095774956,0.0788446,0.14486015,0.051517352,0.10497562,0.83454645,0.057572715,0.0667659,0.066646785,0.04107104,0.07255171,0.11896067,0.21443461,0.12071571
d837bc4b1,0.0872205,0.60707474,0.28300786,0.2111519,0.06217322,0.10713379,0.110179834,0.45706528,0.083009005,0.07074599,0.05048567,0.09541917,0.10299535,0.23848218,0.54720443,0.72725797,0.082977556,0.14694008,0.055525962,0.118007675,0.29233396,0.110559866,0.09067668,0.2168635
d84d23af7,0.16235784,0.22731817,0.18716459,0.46680203,0.109579235,0.102368936,0.102228574,0.21213578,0.10253238,0.10690949,0.113629594,0.11500784,0.20099607,0.0690408,0.13620234,0.779482,0.20857432,0.18276389,0.13012688,0.08249092,0.15491839,0.13130486,0.15663682,0.25315523
d85004494,0.07182592,0.036331512,0.04521424,0.2552986,0.09260474,0.07605113,0.13075249,0.066244096,0.044496335,0.06777375,0.04821159,0.08482332,0.9186251,0.020251507,0.034015357,0.023550428,0.034177747,0.12242545,0.78340054,0.0681867,0.05856169,0.07313105,0.19665003,0.3030958
d851f904a,0.115564495,0.054317486,0.091951214,0.320988,0.104831554,0.24308538,0.14869109,0.09289159,0.054705527,0.2381673,0.082842536,0.19767088,0.10459435,0.03154136,0.84645104,0.9611089,0.18466178,0.23258278,0.120113984,0.057665337,0.40008634,0.09077986,0.069082,0.073276125
d8530cb76,0.067952536,0.17969789,0.2567492,0.52414453,0.21039514,0.75944436,0.21785706,0.30094236,0.095746554,0.20537347,0.071488254,0.15246283,0.31841052,0.124677666,0.12921143,0.113012984,0.13652718,0.1381377,0.16900441,0.06571734,0.05920185,0.26716474,0.2694952,0.07834775
d88daeacd,0.122521274,0.6300643,0.12802064,0.4793921,0.10042398,0.28075302,0.11567635,0.10795991,0.05595934,0.21113522,0.107032955,0.17561942,0.16303517,0.0504048,0.10178545,0.08283688,0.08384083,0.32757136,0.6184478,0.27397555,0.47550517,0.11376296,0.11870937,0.3006065
d8ac4985b,0.035153534,0.232505,0.0608135,0.6621519,0.103334665,0.10423292,0.05839985,0.18347454,0.050144516,0.1007417,0.06953014,0.055252895,0.24387118,0.06517239,0.08453273,0.07972788,0.42647785,0.15009516,0.13545959,0.026058234,0.16278896,0.124530375,0.0515601,0.088418886
d8adad0e5,0.07565549,0.062476892,0.07926278,0.42317533,0.048434764,0.1438768,0.09282258,0.35643637,0.048706383,0.07792242,0.06454719,0.11528743,0.3797551,0.033648208,0.7527596,0.07188277,0.09348819,0.14795935,0.11807971,0.05126592,0.20385386,0.123103485,0.07340105,0.20524034
d8da28fdc,0.12795064,0.09211749,0.14763811,0.5979827,0.0870884,0.26019478,0.23185551,0.16808799,0.06830567,0.2838867,0.12856446,0.16019028,0.20658107,0.08438733,0.14497611,0.32781196,0.13617894,0.34032357,0.32374585,0.12536263,0.16481462,0.18838486,0.14533682,0.23279698
d92a9e98d,0.039970405,0.06950773,0.06994129,0.38079628,0.058463305,0.052110985,0.13691312,0.7562573,0.0499119,0.10113883,0.13234045,0.58553433,0.14657488,0.03920608,0.14765455,0.21284202,0.02975661,0.09400531,0.065842904,0.0657713,0.21434504,0.0409738,0.048510794,0.3407898
d92c7a5f9,0.03411263,0.1755231,0.057978295,0.6818925,0.19924134,0.054532245,0.11947103,0.16071919,0.098665714,0.12092359,0.046633333,0.07622366,0.35098514,0.13649844,0.19401926,0.056071863,0.09404657,0.09297218,0.21339187,0.030395323,0.14730085,0.26062244,0.09594688,0.118280955
d9614dd6b,0.04615924,0.717885,0.114829116,0.48503304,0.14391634,0.105430394,0.048871797,0.12426289,0.10991079,0.15539263,0.034293145,0.052768335,0.20590654,0.15497668,0.11866379,0.060768522,0.07997595,0.073285244,0.11141212,0.031628285,0.05451127,0.5366361,0.1210825,0.4356663
d9673a696,0.065941,0.12572156,0.09704547,0.31299382,0.09303388,0.55103505,0.09806914,0.17706737,0.074911885,0.12864038,0.105042435,0.172648,0.10663687,0.05479113,0.123648725,0.13479197,0.08559155,0.08292359,0.20501634,0.18885371,0.15468973,0.11315826,0.13309976,0.17404094
d990033c2,0.090991,0.24769062,0.12700506,0.5595187,0.11413553,0.18464568,0.061422266,0.91697025,0.1436401,0.2870828,0.14572363,0.2310771,0.17033133,0.09237514,0.08152923,0.072382584,0.096067995,0.10967618,0.085833535,0.052601982,0.19159357,0.111679494,0.07384838,0.55525374
d99b7515d,0.094161645,0.105186775,0.12026852,0.30939868,0.09383946,0.28178543,0.11029072,0.3903361,0.09393641,0.1629082,0.34484214,0.4337678,0.13722542,0.040533908,0.13201235,0.117444165,0.1627584,0.072970875,0.11599028,0.21385723,0.65972257,0.06797679,0.9153651,0.31881702
d9a510159,0.04641608,0.038729586,0.019191276,0.5880532,0.059021905,0.08249532,0.07192236,0.08504102,0.04641172,0.11988783,0.05143369,0.0882494,0.92494893,0.048677035,0.05550067,0.061711565,0.06537158,0.07988954,0.08702177,0.031087283,0.042626213,0.07579219,0.1491082,0.15734842
d9b9bb18b,0.03551617,0.05817692,0.07925613,0.53528875,0.079636894,0.14746869,0.0410635,0.9566014,0.042236462,0.055845313,0.09753901,0.05252242,0.0711142,0.04069406,0.11442218,0.05539465,0.071879566,0.09821063,0.047342,0.0455914,0.13572994,0.0656206,0.04472202,0.2599401
d9c9f2d19,0.06752383,0.09279431,0.060512647,0.31925344,0.07010053,0.12454577,0.046604037,0.08303256,0.06584347,0.11896162,0.058482423,0.04567822,0.88374776,0.054871164,0.06418523,0.07306957,0.061395768,0.07090813,0.20896481,0.03368607,0.03195971,0.068261944,0.042067636,0.049649063
d9e1b7c75,0.10892028,0.119851656,0.13698772,0.633262,0.25224867,0.23018104,0.1734202,0.14531498,0.51975846,0.14271832,0.11108943,0.21483266,0.21453929,0.047141973,0.23380911,0.11075984,0.16513969,0.16231745,0.28372476,0.12272234,0.427171,0.07940753,0.12593293,0.23615332
da2ddf423,0.5668562,0.0915344,0.041772105,0.22999862,0.10757395,0.10448891,0.070625074,0.0641769,0.78719395,0.06263092,0.027066205,0.046530277,0.25249138,0.03318753,0.0721119,0.044230245,0.097555906,0.053396083,0.28709397,0.057676245,0.055804703,0.1182242,0.048349105,0.045964815
da5225aa6,0.045354232,0.061049093,0.03254715,0.35654017,0.039627023,0.24680594,0.04340488,0.90984404,0.05035262,0.07634403,0.1264658,0.035619583,0.08312583,0.034105282,0.06875192,0.0950661,0.36558074,0.09252228,0.044964787,0.049372576,0.3462746,0.035678037,0.087089755,0.09489294
da55bc3a5,0.07642007,0.0823055,0.1077636,0.60219157,0.098976985,0.3780203,0.28188065,0.16329804,0.07317863,0.16681355,0.21922836,0.16271114,0.17825055,0.047291458,0.21041092,0.22793391,0.16361819,0.066890836,0.31652614,0.17024381,0.15439045,0.10991907,0.13592781,0.20942307
da8369082,0.08494923,0.18526933,0.1423228,0.5487754,0.11259883,0.315454,0.09470205,0.17767823,0.066135466,0.2001774,0.98242044,0.2349148,0.11710031,0.039692327,0.38442034,0.20790571,0.109114766,0.06155669,0.3327696,0.18129796,0.733828,0.08047295,0.13595347,0.15084416
daab0dff9,0.14389145,0.120511025,0.062204085,0.6835688,0.07136499,0.28783852,0.20850217,0.1688905,0.13045482,0.17819849,0.04172582,0.15120856,0.48554242,0.05147876,0.2638716,0.09612708,0.13610937,0.08293473,0.42046577,0.107165314,0.14088118,0.11554202,0.19775759,0.11875093
db07bcc28,0.062309884,0.07864235,0.15318112,0.60665953,0.071626745,0.1247381,0.12613012,0.3916913,0.072354145,0.17034878,0.12071465,0.7932374,0.26564267,0.27320284,0.14596224,0.581065,0.066644855,0.19514334,0.08666916,0.13118026,0.33087316,0.09764148,0.095234156,0.26059636
db1ebfb45,0.07208177,0.055545803,0.037766904,0.15688613,0.29616255,0.11432369,0.064681366,0.04773803,0.09530105,0.07700527,0.0926346,0.08199315,0.77754974,0.04889453,0.06905474,0.029049713,0.049734503,0.050796755,0.8672157,0.04288119,0.03947601,0.110076725,0.053034723,0.07448358
db62684f1,0.043858457,0.070463225,0.046337653,0.4591735,0.10513053,0.15249258,0.035415556,0.8984558,0.045355745,0.4676712,0.14302456,0.07018509,0.08784175,0.14054535,0.07485972,0.7687298,0.075278826,0.22888419,0.05991535,0.0647876,0.47838882,0.06801549,0.046747394,0.1799264
dbe7b4a9d,0.064605035,0.05544498,0.07244057,0.5257621,0.14019462,0.16344592,0.14855324,0.09084627,0.056997396,0.124302,0.06416802,0.10339433,0.6002758,0.07931594,0.096944235,0.07754294,0.0710674,0.06606094,0.3184939,0.07953339,0.06469859,0.18082163,0.07778146,0.23890717
dbed047eb,0.0506299,0.066577,0.2106529,0.60406756,0.08545968,0.19212262,0.08114561,0.3996296,0.042144224,0.40577945,0.21457878,0.14030623,0.26046172,0.04810234,0.14364628,0.2106953,0.10394789,0.1500665,0.109922804,0.10740354,0.25307822,0.10214657,0.103475966,0.27212796
dc53c01f2,0.059788812,0.043078028,0.04434321,0.11014115,0.051627368,0.15548089,0.080885485,0.5627557,0.061174653,0.25070617,0.7093992,0.69448066,0.062046036,0.034232363,0.113765456,0.09744524,0.061084025,0.9027889,0.06337923,0.08657474,0.123438396,0.045918204,0.084227934,0.079160884
dc604c110,0.053288795,0.07635807,0.06396237,0.30942667,0.06669307,0.27843118,0.09240098,0.84890544,0.053885642,0.12387036,0.13548943,0.6664492,0.07369706,0.1032038,0.10543018,0.21835464,0.06235774,0.08926555,0.063707046,0.06516935,0.47794333,0.03957356,0.08962166,0.6451822
dc9dbde56,0.039401736,0.09582096,0.06284503,0.278389,0.065984905,0.07664488,0.024533965,0.06408135,0.026305502,0.05231549,0.041135266,0.021089125,0.044641763,0.02908831,0.05956192,0.042784907,0.99711716,0.09628604,0.076227926,0.010790171,0.1048877,0.052045498,0.076452434,0.04018747
dcbbef5f3,0.034945067,0.09658086,0.21631476,0.29049265,0.082532465,0.389174,0.19837391,0.899441,0.061017744,0.14038314,0.11357158,0.09871999,0.13459367,0.036818173,0.14062703,0.13870072,0.07896794,0.09712514,0.07890123,0.07015633,0.12049123,0.15216322,0.37212372,0.15262236
dcf8ae30f,0.07665664,0.089213185,0.10394416,0.7725411,0.07281642,0.16633998,0.19458158,0.2733862,0.07795655,0.2842511,0.12315509,0.4048164,0.3257733,0.04751367,0.098374814,0.19629166,0.07586714,0.15244113,0.07530246,0.07903166,0.18171486,0.097234115,0.10406264,0.27596274
dd0368a3d,0.10812901,0.10512765,0.13077766,0.34327993,0.15483473,0.63232565,0.16496651,0.39659783,0.07368345,0.19691986,0.18510146,0.22307765,0.16206086,0.0527078,0.16787188,0.1634512,0.16674702,0.11328486,0.20565899,0.11293295,0.16809076,0.14222062,0.19855598,0.26731485
dd1a3daf8,0.034773964,0.08060548,0.02473881,0.1795361,0.1675841,0.09596969,0.027366083,0.08042398,0.023269095,0.050558195,0.025985837,0.07217756,0.068663776,0.06255318,0.9669251,0.06446822,0.01949565,0.04431385,0.3599859,0.036448374,0.11075594,0.16509381,0.029945875,0.074726
dd242975e,0.49078006,0.061462276,0.05178171,0.201456,0.115490764,0.14440884,0.17605741,0.06317429,0.0784144,0.053833008,0.059420124,0.07325469,0.7533508,0.06093368,0.057380985,0.063185476,0.049409583,0.09936052,0.63847893,0.06172833,0.04977325,0.08797418,0.16785249,0.091456525
dd32fb085,0.07059,0.8256485,0.024007384,0.12652126,0.07070677,0.086179696,0.08834924,0.1845804,0.06555848,0.027996229,0.06563899,0.09854525,0.06506797,0.042876713,0.9520972,0.040628217,0.034749933,0.037505254,0.049993202,0.03682339,0.04913297,0.14706996,0.16201106,0.06506415
dd3b0750c,0.123937145,0.14555413,0.09724276,0.3609409,0.08902271,0.11649301,0.11964609,0.8786181,0.079670034,0.11193605,0.7982544,0.5941004,0.09742492,0.04180555,0.22118807,0.09280395,0.15208837,0.1768997,0.08289264,0.079583615,0.27360734,0.060068313,0.12236023,0.1372698
dd7895801,0.030945217,0.06357972,0.02869302,0.44746047,0.038294047,0.1514011,0.14703731,0.9541223,0.04313865,0.15205912,0.075890355,0.06629424,0.12856305,0.041415937,0.045757566,0.09480158,0.37993163,0.103318915,0.051092036,0.038953364,0.1466958,0.034847885,0.055480316,0.06015814
dd83d4812,0.042411517,0.094716266,0.031525135,0.27020928,0.047356118,0.1778719,0.1114178,0.918659,0.054958984,0.047084108,0.11824484,0.105549075,0.035681985,0.02486468,0.09968777,0.8113638,0.11019102,0.11459572,0.032327216,0.051129878,0.1972913,0.07769538,0.07071869,0.117679894
dd83e36de,0.4054091,0.0651609,0.043797188,0.2512901,0.12912387,0.11824263,0.20989837,0.10060302,0.104279175,0.056845862,0.06903939,0.07507627,0.7614037,0.06005355,0.08327903,0.06740844,0.052053005,0.0692855,0.33103925,0.045309752,0.05763792,0.13511865,0.24686395,0.081469774
dd85c3076,0.06797353,0.056941446,0.08127086,0.18422388,0.05359448,0.07918996,0.050207462,0.32392943,0.04458109,0.056596346,0.040052004,0.042070627,0.059107404,0.37735337,0.29682118,0.9790117,0.073352754,0.14990048,0.11449264,0.07470721,0.3533505,0.046400107,0.055543605,0.16757753
ddae8255a,0.15456702,0.14939582,0.13405056,0.56804585,0.07205026,0.35534593,0.28886926,0.12268489,0.07476991,0.17223382,0.45535445,0.13935018,0.19992763,0.047591627,0.3004151,0.09794361,0.06509341,0.11280717,0.62967825,0.20581867,0.49340215,0.07044537,0.10847214,0.13734539
ddc1ceebf,0.12816435,0.18206191,0.03528047,0.41815418,0.09281959,0.20123446,0.16013363,0.13876195,0.080897816,0.08905484,0.065677576,0.08489978,0.7501321,0.03834354,0.08532741,0.101480424,0.0823918,0.09584439,0.618914,0.052870024,0.07372968,0.0992463,0.25362802,0.08239766
ddc373f2f,0.63751876,0.053487655,0.030411687,0.17713264,0.058571428,0.28060758,0.060635395,0.24240112,0.055734828,0.06544964,0.08143851,0.057235938,0.6110341,0.063117154,0.074637555,0.060242597,0.05519724,0.06660853,0.51877075,0.08194632,0.046725467,0.041185644,0.07656508,0.46838865
ddcea6cb4,0.08803757,0.07917674,0.068105854,0.28270024,0.085109234,0.09413041,0.2150962,0.13979629,0.027214728,0.06796483,0.047974724,0.10834177,0.102514155,0.020282926,0.8491587,0.101021744,0.019643566,0.050276842,0.19222455,0.033197943,0.13573918,0.2183451,0.22687404,0.3755787
