recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
af521b2c2,0.023683704,0.023244197,0.027440373,0.5555792,0.015950477,0.049241215,0.04038293,0.11597508,0.015694235,0.4250439,0.02885959,0.9773379,0.020461777,0.013251714,0.046503942,0.12660772,0.08360037,0.0571459,0.014145711,0.032374516,0.13479567,0.0111454595,0.14698966,0.15298815
af7dfd18f,0.08184422,0.056037232,0.045056254,0.8907349,0.03623599,0.4631003,0.048987642,0.16115668,0.036073945,0.07545497,0.07229861,0.21100155,0.07464836,0.03177383,0.046116438,0.07026757,0.6433261,0.056280587,0.022521198,0.08329796,0.112984344,0.022646822,0.21563165,0.21423765
af87e56d5,0.024410453,0.23863891,0.027822629,0.7952082,0.053726297,0.093844675,0.018702896,0.073264994,0.037819043,0.021932483,0.021330055,0.019242084,0.6515155,0.12343208,0.06469979,0.034378145,0.1534152,0.024994977,0.05625101,0.02627203,0.025094846,0.03671858,0.18000802,0.116424285
af9583f67,0.007170005,0.037138283,0.01347618,0.28202254,0.01105624,0.016779482,0.040853895,0.185372,0.0089942,0.016255163,0.036152538,0.6513511,0.027372757,0.021037078,0.085897565,0.741258,0.818696,0.257393,0.0058398126,0.035582744,0.07802588,0.010780786,0.0161886,0.031510796
afb46cb65,0.03730944,0.025589436,0.025108464,0.052235577,0.096870996,0.06019541,0.020340575,0.02515836,0.035563607,0.0338964,0.018694432,0.018750012,0.98877096,0.03220828,0.023936894,0.025608575,0.030769464,0.022754649,0.1081669,0.037054487,0.025741026,0.020736756,0.032676544,0.066688895
afc9a2f7c,0.75524116,0.025667042,0.030310133,0.7714027,0.015090261,0.09843528,0.025930876,0.05095303,0.032061554,0.034573644,0.5307162,0.02224325,0.19331154,0.015862968,0.031383604,0.030557549,0.03234701,0.02452818,0.03691884,0.03802993,0.03656681,0.016351169,0.033956207,0.06559391
afe753506,0.18832237,0.7460136,0.041581243,0.61404264,0.021388214,0.103215836,0.03575149,0.0803029,0.051937044,0.102269106,0.9374418,0.060117863,0.060339924,0.028725078,0.1572357,0.104593724,0.036268637,0.08090195,0.034046136,0.07854357,0.08314507,0.0234969,0.14202908,0.4636689
aff1afa50,0.19163275,0.026879653,0.04519957,0.32914522,0.019019421,0.19023484,0.03161795,0.50430495,0.017043084,0.03441584,0.12304829,0.07761693,0.028278943,0.01366172,0.047802523,0.038410634,0.079092056,0.07500169,0.014981298,0.11741164,0.33761078,0.011842273,0.060496286,0.6200049
b013e35f8,0.017857049,0.5559552,0.20569676,0.9256394,0.02295095,0.027796699,0.034883823,0.048977345,0.0161341,0.6228544,0.032839023,0.07040451,0.03254615,0.03005151,0.027372897,0.11454131,0.053157024,0.7644198,0.015921414,0.038083293,0.04189145,0.021106599,0.13792339,0.060287684
b04d8ec95,0.02746341,0.7435573,0.03780984,0.055416938,0.036766775,0.059883792,0.033563845,0.06281615,0.03766352,0.03336743,0.030705733,0.046289824,0.034088176,0.047391444,0.045517635,0.04282734,0.9966023,0.06507096,0.020015335,0.05952419,0.04582105,0.035313588,0.03905446,0.06721475
b06dd02e8,0.24630845,0.022426572,0.025515292,0.7641316,0.042696193,0.14803112,0.018450366,0.044510044,0.059346363,0.03915524,0.014269885,0.02224652,0.7506093,0.028008189,0.033280358,0.05391939,0.062160917,0.027448218,0.15141422,0.043783464,0.0431067,0.02335549,0.036398374,0.083980374
b07506d7c,0.45050675,0.01756673,0.02339502,0.20724972,0.022527143,0.46784577,0.015070863,0.5690443,0.024075976,0.02971645,0.015806869,0.018701103,0.9810152,0.021307947,0.029325016,0.020808877,0.027868371,0.019612715,0.033756383,0.022767097,0.04206627,0.015045125,0.0281598,0.14610116
b083bb8cc,0.014291518,0.020305755,0.018312804,0.23413049,0.011972192,0.015560317,0.024290487,0.83891284,0.009705847,0.016002977,0.020910671,0.80594003,0.02126886,0.013895896,0.055207767,0.17325467,0.3445101,0.05913905,0.010293483,0.034058176,0.064401954,0.010476609,0.01722515,0.041502103
b0876bc24,0.03958039,0.577788,0.050316036,0.5064931,0.07756339,0.029400762,0.018292965,0.049667373,0.024355637,0.047408603,0.01813609,0.015971497,0.17740294,0.37428373,0.029866587,0.02219763,0.3769029,0.044509444,0.018031776,0.023030052,0.032791328,0.030266102,0.04668712,0.04815636
b0abbf07e,0.062390156,0.0394219,0.04813599,0.07321674,0.043094985,0.5362967,0.043617837,0.07380058,0.037134305,0.050481733,0.8045903,0.09220266,0.04577998,0.048342053,0.91295475,0.95108616,0.047960177,0.04168175,0.2870895,0.16997406,0.068492904,0.058620147,0.06991882,0.123131186
b10f40f4d,0.014578769,0.038639914,0.012787592,0.6904964,0.008886882,0.034934066,0.028938193,0.2464823,0.008331181,0.075194806,0.013719881,0.9744594,0.014376819,0.011136211,0.569119,0.1368057,0.13252483,0.22097552,0.009758443,0.025895093,0.07654336,0.0134469615,0.039116345,0.046629176
b11240943,0.019778984,0.9344846,0.019196121,0.37468272,0.02549188,0.04903093,0.015313361,0.0906467,0.022127649,0.02981764,0.014870531,0.021195464,0.758912,0.036909927,0.042851098,0.05020471,0.13880657,0.032469798,0.027378667,0.03795433,0.028781187,0.01543707,0.04573038,0.21587378
b139bf559,0.050786696,0.19353801,0.044751875,0.43790287,0.06345997,0.07367783,0.028689925,0.079551995,0.041324146,0.70268184,0.032938927,0.037982255,0.8414709,0.04314126,0.06194476,0.0304388,0.065194726,0.05710034,0.057155725,0.034322433,0.03868144,0.12035221,0.050557107,0.10811556
b18a6c30b,0.042844303,0.061945237,0.3795702,0.35725242,0.07531533,0.07019314,0.09540721,0.10610962,0.04643374,0.09245843,0.076591246,0.15717047,0.06763356,0.049424533,0.08025886,0.34103018,0.08797087,0.79645324,0.06079682,0.09323415,0.06424853,0.0787985,0.08774835,0.082031205
b1d031907,0.03221515,0.030769112,0.03610846,0.0871378,0.02319373,0.08756769,0.041443743,0.9796447,0.020649867,0.05415804,0.047519658,0.77902126,0.02862866,0.023317982,0.078617245,0.061417982,0.047790065,0.048590936,0.02284649,0.045920808,0.09754132,0.023870297,0.04833712,0.100003816
b1d940254,0.08402835,0.03511887,0.028579734,0.10203929,0.041329768,0.050688542,0.018165644,0.022289768,0.13047555,0.029730882,0.017087907,0.016969247,0.9017799,0.02815982,0.022459783,0.028420033,0.028882023,0.01969386,0.0727121,0.019856038,0.01847341,0.032392647,0.037609216,0.04787824
b1e933e68,0.047527827,0.02523243,0.018872358,0.038156938,0.056779463,0.03496241,0.012322351,0.014407111,0.045393605,0.018167252,0.011621772,0.010289056,0.9728478,0.032095294,0.022015702,0.016776092,0.013584054,0.014890688,0.7503897,0.01900095,0.017819338,0.027592018,0.02299723,0.030917518
b1ead0f53,0.9920335,0.014752213,0.013970045,0.030740947,0.0060571264,0.030294906,0.008364478,0.018492918,0.022369286,0.01767205,0.01039238,0.0112680495,0.019732036,0.0062530832,0.012650773,0.012690786,0.012446945,0.010570403,0.02467202,0.019129144,0.019943705,0.00608722,0.014221523,0.019285392
b2183868d,0.022969881,0.038216006,0.036479663,0.52136505,0.015650477,0.049219944,0.031234866,0.9812296,0.017851112,0.024815917,0.02821429,0.043224934,0.050028898,0.024121735,0.05561877,0.08761293,0.19005969,0.104784384,0.015333594,0.048467338,0.1179681,0.015614042,0.03758475,0.06403093
b22e6018a,0.03073407,0.027591426,0.048817866,0.99368954,0.023479696,0.44854242,0.21007495,0.046108898,0.021440253,0.046459634,0.017150585,0.042027663,0.1660091,0.024085157,0.026670713,0.058357272,0.03505925,0.0401709,0.4861781,0.1852559,0.04495065,0.01454694,0.0876986,0.13163127
b2481c53c,0.026115727,0.28653306,0.06147685,0.9840452,0.027137171,0.10961821,0.031661738,0.052294433,0.01952719,0.046883177,0.01835921,0.040222947,0.07303024,0.08995203,0.030436665,0.059118353,0.3857481,0.048192516,0.019451942,0.03197181,0.04996995,0.03422191,0.18093483,0.04708233
b272feced,0.9953885,0.025670959,0.03131884,0.0826218,0.011184134,0.107678875,0.016690008,0.04357751,0.036409006,0.03321157,0.02435356,0.036749735,0.029627237,0.013768156,0.022199657,0.028377162,0.024868429,0.020892061,0.03325644,0.0538442,0.0509948,0.013124007,0.030556567,0.052633204
b2d428063,0.029886704,0.028219506,0.03087545,0.55566806,0.02523503,0.23628692,0.14627987,0.52129495,0.020734899,0.03772152,0.037118845,0.58329624,0.024195774,0.030853968,0.035889156,0.17920364,0.03589516,0.042629823,0.028821783,0.05130986,0.07073559,0.0211505,0.23374465,0.95899427
b3713c061,0.026214277,0.04469391,0.075143345,0.9916607,0.22259285,0.27445263,0.039486695,0.10144455,0.11206821,0.09953644,0.046367135,0.086703286,0.058155235,0.02153204,0.07888907,0.083578914,0.3106497,0.050091967,0.020222487,0.056300275,0.07978268,0.017391745,0.18972456,0.29422298
b39690fb8,0.027387891,0.057424955,0.03478299,0.18392219,0.01978029,0.16083056,0.062369257,0.19540113,0.025495911,0.0428393,0.047143504,0.054515596,0.038435765,0.032809675,0.07283502,0.20570739,0.7599939,0.09954037,0.02465519,0.04189074,0.15041846,0.018160487,0.09374344,0.3058532
b3a1ec6d3,0.04989237,0.03450606,0.030132107,0.22486094,0.054427236,0.9624642,0.03328522,0.06903808,0.039411794,0.046428464,0.024085568,0.019283414,0.88479793,0.026259027,0.031571403,0.02668175,0.030955564,0.02313129,0.057780646,0.033600714,0.03255105,0.025176577,0.35676628,0.48251918
b3e5aaae2,0.023895418,0.9335004,0.17818366,0.6842176,0.020002032,0.46077895,0.031344827,0.076733746,0.024285307,0.13684475,0.057460748,0.07397896,0.049449388,0.034183387,0.030101595,0.06604737,0.15678339,0.07652271,0.018683648,0.04716042,0.05517824,0.0509699,0.24312122,0.08321673
b3ef0a463,0.017663985,0.0584198,0.99536467,0.5124483,0.024501048,0.046232395,0.02687291,0.057251364,0.037430864,0.0368362,0.029966883,0.027193073,0.054614097,0.06532749,0.020237735,0.037343115,0.06833134,0.06539857,0.017941454,0.102186024,0.04046209,0.026210122,0.03115346,0.056078587
b45339702,0.020686537,0.022140896,0.016613627,0.03107369,0.016060645,0.019406058,0.040172204,0.87682414,0.012916844,0.018440658,0.23888329,0.6929644,0.021983694,0.0132175,0.035616875,0.04323577,0.028508361,0.039905425,0.0143228285,0.052263588,0.056536667,0.014520973,0.026865799,0.060590617
b473472e0,0.090258,0.036545634,0.3277911,0.69535315,0.022032863,0.4304724,0.04393535,0.19012609,0.03143183,0.04574656,0.122699134,0.20031631,0.03131244,0.020577198,0.054381132,0.06486959,0.18028829,0.11685182,0.021378662,0.15521732,0.09898526,0.039178543,0.20098515,0.3388999
b4989838e,0.050296843,0.042649154,0.0180984,0.31728068,0.027693689,0.060189806,0.013935867,0.023063708,0.052013837,0.025743645,0.010543811,0.012539943,0.9945164,0.025274482,0.021658566,0.019470409,0.02788584,0.019402068,0.19949414,0.020559432,0.019442849,0.016095843,0.028254472,0.06925709
b49f13342,0.03196089,0.039154835,0.051196717,0.8183955,0.02018557,0.04741949,0.040777296,0.09581203,0.019595133,0.47012725,0.030386573,0.18273827,0.06089648,0.021560535,0.03958524,0.14072314,0.13186495,0.092663944,0.035228685,0.04589113,0.9789976,0.019895852,0.06142793,0.07388109
b4c47272e,0.021672387,0.15738495,0.032666672,0.17430326,0.04113429,0.08521169,0.051051013,0.87591594,0.020508278,0.03186789,0.12734789,0.61290395,0.031185117,0.026258517,0.054581456,0.3923742,0.20026669,0.10034374,0.018119339,0.06283866,0.1887264,0.018140933,0.047087647,0.106407985
b4d1a9dac,0.01683858,0.014993705,0.9988089,0.061717592,0.011287279,0.03690064,0.020800117,0.02872683,0.0089856945,0.016313022,0.021559237,0.021879613,0.020066295,0.011343765,0.019153591,0.027934358,0.018243639,0.020724883,0.012937422,0.04960826,0.024012007,0.0133429365,0.03008032,0.03705413
b5232944f,0.034438338,0.023758274,0.040370062,0.045666743,0.07446273,0.04922525,0.010777343,0.012939677,0.02774512,0.019163571,0.010189978,0.008357436,0.9555719,0.03684164,0.016881032,0.017026197,0.014314106,0.012880237,0.47307947,0.013188109,0.012250615,0.018699262,0.023269888,0.037508547
b528e5ca8,0.023371292,0.032963485,0.9251605,0.33091477,0.023151755,0.06203369,0.025655176,0.13035524,0.01583406,0.029336426,0.022833854,0.032171123,0.8372652,0.031262588,0.019523257,0.030386148,0.04436981,0.032907873,0.022624793,0.1472889,0.04754179,0.017967395,0.028036168,0.20593189
b53939d0a,0.01818673,0.03092136,0.80893666,0.6214697,0.013870424,0.028898768,0.02121043,0.024901152,0.014779383,0.029855123,0.007796798,0.016644072,0.030478962,0.025728166,0.084877916,0.92223287,0.014972219,0.01979401,0.05452226,0.023362843,0.32417452,0.023413032,0.03472619,0.018488234
b57b1eb43,0.07355638,0.039608523,0.033333313,0.311599,0.049362592,0.09859586,0.022252113,0.0343384,0.06293715,0.03481575,0.019733582,0.01974561,0.91133726,0.036708295,0.030587997,0.033095367,0.03717737,0.026349653,0.36412764,0.034356326,0.029209878,0.029697623,0.041202,0.07426671
b5892be47,0.017543176,0.13597925,0.019092605,0.94329244,0.04657332,0.046478108,0.014155899,0.044075858,0.010002342,0.015100666,0.008018775,0.1423183,0.16267115,0.029576618,0.020420637,0.03821581,0.6814474,0.03176424,0.009285516,0.018296743,0.031100515,0.009932737,0.050145812,0.055129897
b59fbc55f,0.030243792,0.032969862,0.029854212,0.13800494,0.01710059,0.04978061,0.026568953,0.8172989,0.015464867,0.03587955,0.028835777,0.15978913,0.030086078,0.079414174,0.068234235,0.12894872,0.05142428,0.07279439,0.020578329,0.04547517,0.5975718,0.015530919,0.22514977,0.12376929
b5b65c264,0.8735656,0.038656574,0.025229027,0.03777923,0.032341983,0.03899452,0.016225502,0.023889538,0.5973166,0.028791199,0.020598875,0.017857458,0.04787171,0.020649295,0.023396662,0.027235787,0.023990998,0.021834737,0.092321284,0.021668548,0.022147613,0.04685737,0.025620267,0.03325322
b5cbfec82,0.028052077,0.03400358,0.07028479,0.28013444,0.038328014,0.045461055,0.04761158,0.50789225,0.025855083,0.033030562,0.71811616,0.5848318,0.021988409,0.02108691,0.045387268,0.04657206,0.053108856,0.055887364,0.020041637,0.039082173,0.12229673,0.026060442,0.056444168,0.14783053
b61adfa9e,0.046429466,0.3423168,0.041154068,0.067142196,0.047652148,0.054980412,0.039537307,0.08994819,0.05449243,0.052784435,0.027078148,0.048558902,0.05522347,0.056154724,0.88432693,0.09728462,0.05290869,0.055404708,0.05130637,0.04601131,0.044152137,0.066173345,0.044478245,0.06778297
b628668b0,0.034146372,0.040395476,0.02223237,0.7224597,0.031323474,0.05919996,0.015350294,0.035819363,0.0355753,0.028321384,0.009857008,0.012608327,0.97493565,0.022660555,0.022155318,0.02202499,0.038280807,0.022282535,0.049520135,0.021634202,0.022044742,0.014660226,0.028826162,0.107967205
b6322fcb6,0.05435091,0.17973968,0.1091941,0.51168513,0.026368108,0.38054362,0.03747717,0.08679476,0.078104034,0.06675339,0.065112405,0.09667033,0.060784716,0.039880928,0.14069484,0.0904071,0.08979066,0.048045456,0.033984512,0.07659085,0.39277607,0.14234464,0.27943733,0.17675963
b63543b44,0.024832094,0.059154846,0.04337264,0.24170181,0.025727078,0.045204572,0.03844897,0.9642144,0.01756313,0.039917015,0.04495824,0.29832637,0.07423802,0.01803166,0.07204134,0.055609025,0.65784305,0.120112605,0.013833892,0.053277634,0.32936618,0.017626982,0.12681013,0.17967293
b664ddf0c,0.16846187,0.028483327,0.045309987,0.77251995,0.06488273,0.118805006,0.057629168,0.027057096,0.04459738,0.08052781,0.020294588,0.023459304,0.49004203,0.036317483,0.03075523,0.037139524,0.026591182,0.027512174,0.36289644,0.034904554,0.033717774,0.02307069,0.052131444,0.08059798
b67cbcdc7,0.9559367,0.022513004,0.019856278,0.53037715,0.008495696,0.5194442,0.011831886,0.09100142,0.03018309,0.024226692,0.013114823,0.13102117,0.13432148,0.014058847,0.056860317,0.025039062,0.040593963,0.022477752,0.08954005,0.06869671,0.05811932,0.02080569,0.04627251,0.060139
b67d8039e,0.05070152,0.049659465,0.06456281,0.65649843,0.03806009,0.51484126,0.04719557,0.1306783,0.03740088,0.07244099,0.051605128,0.078992926,0.07699962,0.064633325,0.04915446,0.0640245,0.07982885,0.048126608,0.07494584,0.22158223,0.11225261,0.025252486,0.11390877,0.99013835
b6856f4df,0.01840477,0.01294837,0.04589288,0.98789257,0.005179135,0.5821454,0.010975478,0.07289959,0.009948178,0.01647008,0.011303014,0.021786809,0.09016236,0.0073433584,0.02855606,0.0312634,0.035310503,0.020871948,0.02447614,0.14343414,0.069600284,0.0055537615,0.21651304,0.046884023
b6a030720,0.012671182,0.03350085,0.033449437,0.81874967,0.011297181,0.030922059,0.019832283,0.4352666,0.014716455,0.026781838,0.010915354,0.032741655,0.09722772,0.0387574,0.039622694,0.96233124,0.044484977,0.029420074,0.016694069,0.022794317,0.055334624,0.014767148,0.037487887,0.84777766
b6f4703ee,0.030447464,0.032580454,0.040256,0.35312623,0.020299388,0.03658444,0.040824555,0.5416599,0.017976759,0.112582564,0.036221392,0.91037965,0.03412455,0.01865466,0.061629515,0.7373714,0.077242404,0.07735154,0.020332541,0.051890355,0.11050056,0.020490993,0.033403613,0.092603885
b70c1b861,0.11846854,0.2497612,0.07952922,0.34434664,0.08785589,0.05037963,0.034298725,0.08619809,0.07816214,0.058220062,0.02227642,0.027149115,0.15388381,0.16492671,0.13767499,0.036464274,0.08790271,0.04652293,0.06290086,0.03601757,0.043148987,0.94127434,0.04399925,0.05140374
b73aeaa19,0.027067522,0.10128685,0.043682195,0.63648367,0.02348488,0.3621912,0.04682174,0.1436415,0.02614922,0.07717973,0.05151199,0.07436251,0.04465683,0.030644799,0.048835646,0.9997138,0.41406673,0.13365063,0.023920402,0.05019332,0.2891087,0.01852328,0.108077966,0.14104569
b77f86447,0.14216666,0.05621939,0.04256264,0.7178141,0.039732307,0.2427772,0.044432644,0.29505622,0.03279049,0.04577181,0.036193658,0.12391302,0.1923477,0.043965004,0.049880475,0.11296297,0.08749197,0.05951691,0.67261904,0.25053984,0.08539956,0.0386259,0.07630718,0.16369246
b7d0cad34,0.99849486,0.031884804,0.06530547,0.675705,0.015587944,0.24429491,0.013436794,0.033641625,0.02617812,0.06301717,0.0093918275,0.19074826,0.11251482,0.012595201,0.03976602,0.03195311,0.031632215,0.019578509,0.24713704,0.041695356,0.100833446,0.021124233,0.07663351,0.08948052
b7f5a7c69,0.052659117,0.017397003,0.0390487,0.6514161,0.024562893,0.76941776,0.022839345,0.17729075,0.016526699,0.09394679,0.024361428,0.08738398,0.029769007,0.023033395,0.07234008,0.035634927,0.32082403,0.025252268,0.020355765,0.14309151,0.07677072,0.051744163,0.109136626,0.21254441
b824f7f88,0.93567044,0.03305979,0.028840467,0.0372811,0.023541816,0.041690405,0.014135947,0.020033285,0.4318228,0.023649178,0.020121437,0.017078234,0.047329016,0.019474868,0.019529417,0.02574772,0.019375693,0.02026265,0.08504915,0.018557921,0.0203452,0.03055442,0.02087596,0.032301158
b85474f46,0.021710057,0.042095356,0.03142847,0.075333804,0.023350293,0.042327374,0.03663295,0.27710867,0.051732905,0.02168216,0.032389216,0.038816243,0.030261695,0.036951173,0.050642293,0.08858881,0.96672827,0.07162863,0.011323178,0.051024355,0.06612127,0.030353446,0.030453421,0.053377077
b85e30ce9,0.013137896,0.023619613,0.03360243,0.9984687,0.018733041,0.24191877,0.0205897,0.110859334,0.030650627,0.04054396,0.019134352,0.03411016,0.09108698,0.01887195,0.202377,0.080160975,0.08728237,0.023876883,0.27199394,0.030032296,0.05590569,0.00963889,0.13283926,0.27959216
b86aab063,0.027729878,0.06590895,0.035859372,0.46941558,0.03805928,0.10141336,0.036776487,0.1951523,0.025243357,0.09445837,0.048955966,0.8940886,0.046031523,0.032199092,0.65950704,0.06225334,0.103699885,0.049021166,0.0346188,0.053717583,0.117115244,0.043204572,0.12067607,0.15082918
b86eb189d,0.012418837,0.050252862,0.010116864,0.12541425,0.008374616,0.011742133,0.027429702,0.72315997,0.0072832145,0.013237542,0.057154566,0.8558893,0.0138055775,0.008325383,0.028754517,0.0430589,0.11451858,0.11559978,0.007611144,0.04154238,0.39848012,0.0074228635,0.021669447,0.03853923
b86fa253f,0.022459578,0.03101465,0.022275174,0.29008877,0.022754617,0.038937893,0.023533024,0.9633824,0.01918953,0.024121232,0.037014805,0.09178342,0.041473873,0.0313189,0.05434263,0.066457585,0.24983037,0.054845847,0.015065292,0.04576104,0.09169595,0.022879967,0.038412888,0.064473376
b89ba376e,0.048185136,0.05456339,0.034841515,0.05892896,0.9646078,0.045895528,0.03284529,0.020935794,0.06290257,0.040224124,0.028734833,0.02821438,0.29326683,0.07542248,0.037304804,0.028995275,0.036023702,0.03610768,0.23068249,0.02849701,0.027394675,0.051518872,0.03821319,0.05246263
b8a3a223c,0.06072981,0.05028613,0.043765493,0.07730866,0.061744615,0.086841136,0.04115695,0.064565524,0.041950695,0.04620448,0.02768781,0.051652845,0.05016409,0.049316145,0.9460082,0.9972553,0.044028535,0.047749147,0.78106415,0.056593705,0.07060491,0.10594207,0.055927522,0.06405386
b8ae8ec81,0.025115998,0.043433882,0.051500037,0.86694807,0.017401822,0.26654124,0.02984309,0.37408462,0.024594747,0.04061083,0.040619276,0.028741479,0.0275632,0.024376012,0.04103589,0.93046695,0.034639258,0.14539391,0.021365674,0.054737017,0.05110261,0.04107254,0.08905022,0.05545422
b8d598ca7,0.035506934,0.05154207,0.06164248,0.16806899,0.032719325,0.15664002,0.051375806,0.7992456,0.030486759,0.045384318,0.14096424,0.18398866,0.037509903,0.035216212,0.113156185,0.10428825,0.10766819,0.08590174,0.031162437,0.13812865,0.3876686,0.033293545,0.1296416,0.5241858
b8eff0381,0.02024887,0.049120955,0.039608732,0.91892993,0.11554228,0.027429137,0.01777969,0.05245834,0.045652214,0.02099623,0.0085745705,0.013200364,0.21680357,0.23919171,0.07697083,0.06311173,0.18995813,0.039775327,0.0646522,0.014816866,0.030152231,0.11461058,0.069038734,0.026126787
b90a0b10e,0.032616846,0.023398299,0.037896495,0.7832795,0.028387927,0.65414333,0.049832474,0.1070533,0.048777062,0.0924675,0.09383521,0.18490233,0.040219024,0.044808622,0.07389711,0.16775796,0.14955142,0.03202817,0.063372925,0.058421336,0.0737519,0.19290793,0.19888864,0.24637419
b917ba522,0.021732263,0.028235674,0.021338219,0.06955614,0.02229987,0.99904656,0.030028846,0.08208314,0.029962085,0.099731,0.04232365,0.15119156,0.023181297,0.021368977,0.021756714,0.03954948,0.0723146,0.027616274,0.019785943,0.05691459,0.07380523,0.01312477,0.2815686,0.25276026
b98ffab0a,0.010866356,0.020866964,0.101927534,0.88384277,0.01295271,0.1283713,0.045834657,0.47785103,0.009670958,0.07801326,0.028523918,0.48402178,0.021394338,0.017112361,0.03500327,0.11835048,0.08858984,0.0476645,0.014922952,0.02826241,0.48602688,0.012754962,0.23587096,0.12023106
b996195f2,0.044108454,0.050691493,0.044022236,0.16323048,0.029065209,0.07237562,0.047741327,0.68205535,0.028162686,0.27792636,0.09645456,0.124221906,0.05193951,0.02663557,0.09703478,0.1118879,0.123503625,0.6071877,0.027696472,0.083348975,0.2297521,0.02388177,0.22386974,0.14575222
b9aa2af3e,0.034661092,0.027938303,0.018995723,0.30953687,0.027442,0.046803206,0.0154793,0.029686501,0.029825706,0.021609476,0.011622337,0.014706635,0.97379005,0.024671068,0.059581034,0.021997256,0.0274017,0.016730314,0.10056874,0.020862108,0.021012496,0.021709815,0.02635786,0.04118642
b9ad1699d,0.029333072,0.032078657,0.03868562,0.76576316,0.022946762,0.06884779,0.0333966,0.9750207,0.03141171,0.0666273,0.35402167,0.13546899,0.04141924,0.023420515,0.058314044,0.10531897,0.04530562,0.039145537,0.019133894,0.042317227,0.069958344,0.022328032,0.07020753,0.10454277
b9b9b2b90,0.011783492,0.039059155,0.022056254,0.68822134,0.014182168,0.039912254,0.04742309,0.1546178,0.011934834,0.03025218,0.0267556,0.213267,0.021844931,0.015270857,0.06305273,0.11336853,0.6882718,0.102331124,0.009074565,0.03690888,0.20059723,0.008415392,0.21445698,0.09597163
b9fc688f8,0.026298214,0.42968,0.021247972,0.044783503,0.032318924,0.02980107,0.021726584,0.086602464,0.02534086,0.031002138,0.014507819,0.037494548,0.034209628,0.033810526,0.9283011,0.030591186,0.032146692,0.03202962,0.02466362,0.027213499,0.028932385,0.04225622,0.025051543,0.036103636
ba0ecf16e,0.027159175,0.022771835,0.030738294,0.06559391,0.37522703,0.049379997,0.018172083,0.019900784,0.039645895,0.027251592,0.016002271,0.016778208,0.9844603,0.028116908,0.017606143,0.019273173,0.048592515,0.019596398,0.11864471,0.022577405,0.021503158,0.01885037,0.028292907,0.046871632
ba1c9bbf0,0.38949287,0.02721157,0.03652287,0.8842236,0.023249632,0.33688748,0.016766317,0.054056447,0.023536336,0.21076526,0.016368821,0.021329768,0.10871335,0.04441947,0.03837827,0.102892384,0.038102683,0.031184426,0.2801907,0.092378445,0.05820531,0.030857366,0.17008147,0.1298722
ba54a8c3e,0.07943572,0.03272115,0.040409707,0.9410981,0.027596377,0.34027815,0.038950812,0.073969476,0.03878713,0.06681837,0.9895603,0.06419181,0.10196032,0.028006628,0.060345016,0.07304782,0.054652125,0.04253397,0.19517407,0.08709107,0.072836906,0.02339555,0.06750517,0.09281254
ba5de479c,0.04642519,0.51428396,0.0935922,0.28846583,0.08503716,0.058136746,0.04143178,0.13801786,0.06714213,0.20712385,0.027017467,0.044151805,0.093085766,0.1181596,0.1230385,0.88110685,0.07889879,0.058845934,0.057293534,0.051285833,0.05659105,0.14744198,0.041164745,0.75138545
ba5e44d20,0.04423571,0.027022533,0.03744679,0.09251785,0.032966733,0.03788298,0.024720041,0.36220437,0.03291107,0.029183151,0.028280454,0.03195357,0.98876435,0.027434086,0.044940833,0.032744206,0.03967265,0.027222373,0.054690886,0.028218217,0.03680846,0.023510188,0.035236046,0.09640695
ba73bf063,0.011384137,0.11900315,0.035389174,0.3212669,0.026133955,0.03020106,0.025365898,0.074727215,0.015103577,0.023395898,0.018750256,0.049317148,0.04575727,0.055938464,0.030166022,0.042817034,0.9958592,0.091063455,0.011579975,0.027486611,0.04242574,0.029250726,0.029804245,0.03853949
ba74b40db,0.038507298,0.671955,0.026369996,0.46203762,0.058456555,0.09767902,0.02760829,0.1214659,0.0337762,0.039355617,0.025016725,0.04103095,0.93054444,0.048092574,0.04392773,0.032849927,0.04988584,0.033290844,0.05077814,0.031477638,0.07778181,0.020865884,0.059736267,0.16580498
bab063718,0.028639486,0.051513825,0.04692711,0.38117155,0.019967511,0.058306724,0.032320987,0.96728754,0.020631174,0.03742924,0.032518454,0.1224252,0.030241858,0.028472269,0.0950457,0.069251776,0.06212508,0.048483886,0.019134117,0.04838998,0.17646825,0.021698805,0.05270559,0.11290191
bacf636fc,0.061968766,0.016776621,0.030730326,0.62332195,0.011806805,0.68523514,0.017127572,0.26709038,0.015848033,0.046654515,0.108052544,0.043171763,0.03472974,0.015643444,0.24439943,0.06743971,0.035783242,0.048272356,0.6357502,0.17235184,0.06393805,0.017372966,0.071752824,0.08098935
bb1036ead,0.008914966,0.021151954,0.01589097,0.6079607,0.0115894815,0.031240115,0.07453771,0.19544739,0.008074976,0.020060109,0.021789704,0.14693893,0.03356881,0.01529119,0.043992594,0.05382707,0.78911394,0.16979085,0.0075139883,0.02049155,0.19836189,0.0072225053,0.032621324,0.061483122
bb11c5e2f,0.012302948,0.0116332825,0.012291892,0.63858724,0.004393613,0.022027953,0.017610691,0.5960011,0.008486396,0.012662838,0.014263475,0.026056232,0.01512854,0.006595225,0.012108218,0.041868664,0.023695791,0.017481891,0.005804707,0.013831954,0.034718886,0.005157519,0.31557643,0.21977596
