recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b59fbc55f,0.05702335,0.15131825,0.03876266,0.19269066,0.04903575,0.06770271,0.049394242,0.38702422,0.061598923,0.07456203,0.04144398,0.06448851,0.042560272,0.049684733,0.050015233,0.23938355,0.047851887,0.09143081,0.079678595,0.05627836,0.9809479,0.047641154,0.09399917,0.062564306
b5b65c264,0.94882417,0.023005787,0.015827669,0.062308215,0.041773103,0.027638132,0.014606331,0.051344316,0.3495709,0.018179554,0.011587724,0.020494813,0.01759642,0.029844653,0.031428475,0.022502998,0.018124811,0.022829998,0.22664307,0.018644601,0.013709686,0.06916753,0.01819003,0.014917562
b5cbfec82,0.030951437,0.026764482,0.03060178,0.09312233,0.061300598,0.061650842,0.03420719,0.5229792,0.046526097,0.021675663,0.93905234,0.21359056,0.039444134,0.037428718,0.07506729,0.061896786,0.025928224,0.076090895,0.083404124,0.05699122,0.041801333,0.06686722,0.024899065,0.11021727
b61adfa9e,0.030588094,0.11552629,0.021598428,0.040520273,0.01758426,0.022151805,0.015553743,0.10184941,0.037819345,0.029506031,0.015099013,0.029215517,0.050816514,0.029178802,0.9827885,0.11177098,0.017383339,0.032298453,0.018758934,0.019074652,0.010014012,0.016137542,0.020389391,0.024304688
b628668b0,0.043705214,0.034097068,0.065699354,0.32506445,0.18006186,0.09114806,0.036627524,0.09349908,0.19592494,0.041370165,0.03264666,0.093354374,0.91114557,0.03935923,0.09148927,0.05355588,0.08133253,0.04831489,0.19251141,0.032498743,0.040292665,0.070435956,0.1058518,0.04645977
b6322fcb6,0.13177723,0.12386813,0.14033967,0.48436186,0.07646598,0.2761317,0.06875535,0.08757014,0.098177046,0.13458472,0.07132224,0.30808055,0.06348605,0.05615188,0.32193583,0.0907073,0.04275824,0.11300105,0.058703057,0.14843836,0.24115148,0.0703064,0.15996881,0.27602947
b63543b44,0.06556309,0.1214194,0.06746953,0.3365511,0.12801474,0.06799522,0.07495942,0.57768345,0.06956111,0.07898388,0.07078889,0.23071542,0.22921057,0.055561434,0.21086197,0.13858354,0.5328074,0.13497852,0.09951183,0.050136026,0.12566204,0.05417455,0.18259206,0.09757159
b664ddf0c,0.2057248,0.08180545,0.12179197,0.5442589,0.102086954,0.09928397,0.06168483,0.13492887,0.07984464,0.08853948,0.03248726,0.07803856,0.36718148,0.064693294,0.031561106,0.10667035,0.040414482,0.036122743,0.30711958,0.078755714,0.04332138,0.06964733,0.036873136,0.09894303
b67cbcdc7,0.78970134,0.06872089,0.061464418,0.40369835,0.079094745,0.17023684,0.10688996,0.3929454,0.05340377,0.046352368,0.06302316,0.12868342,0.11452488,0.033263076,0.09203308,0.04629463,0.06840353,0.028772388,0.21688461,0.07459617,0.06695205,0.0814914,0.076843366,0.062219128
b67d8039e,0.03291331,0.050055645,0.02614,0.6192859,0.04580446,0.33253142,0.037125144,0.119577765,0.051330276,0.047192656,0.058184486,0.15021433,0.08756591,0.07420872,0.043673564,0.05805361,0.0373516,0.023092816,0.18959957,0.22342741,0.050117616,0.027506072,0.104095384,0.94753414
b6856f4df,0.060505576,0.056223292,0.11206754,0.66079473,0.086054616,0.2737826,0.057167843,0.17035331,0.1007134,0.049965274,0.052757688,0.19036287,0.13188887,0.039888285,0.17364849,0.06426263,0.038108636,0.07217476,0.18408024,0.09614513,0.12828447,0.052953877,0.14771394,0.096612684
b6a030720,0.040080078,0.02953825,0.08353731,0.5692583,0.07627122,0.070359334,0.03521235,0.7074335,0.043567065,0.04569704,0.02577499,0.04474023,0.037450574,0.06403813,0.06588749,0.8860397,0.07590503,0.050042316,0.041947562,0.03843776,0.046100475,0.067665726,0.027887039,0.8531467
b6f4703ee,0.051186673,0.04888812,0.053498477,0.5942796,0.07137484,0.07425323,0.07645747,0.68433154,0.043011658,0.044608615,0.03587697,0.603508,0.022722492,0.072449684,0.04991786,0.5583615,0.033315286,0.11502428,0.04923799,0.041495413,0.10434237,0.0552833,0.0421097,0.06437308
b70c1b861,0.03636909,0.22587167,0.07384517,0.68776405,0.16547886,0.07258937,0.031440686,0.0681393,0.07537401,0.092925854,0.03702259,0.033784747,0.05893982,0.1553067,0.10273036,0.06504529,0.07069996,0.041123696,0.04894946,0.028453669,0.05103074,0.6764375,0.05838314,0.047656003
b73aeaa19,0.030252865,0.09061521,0.07482295,0.4577501,0.06942695,0.27923995,0.09619982,0.11978818,0.062130608,0.093779124,0.05959843,0.13896275,0.051006015,0.04950871,0.063048586,0.9897742,0.10572763,0.06878033,0.08900893,0.057618167,0.20716003,0.08902074,0.16662842,0.1900623
b77f86447,0.08586563,0.17271665,0.088129506,0.31961155,0.13352232,0.25070313,0.15203857,0.34690416,0.06991294,0.07592584,0.08785417,0.18882039,0.14999507,0.07419881,0.062292464,0.10163124,0.12967415,0.09365705,0.571381,0.07336658,0.10125287,0.075164095,0.15532544,0.14180775
b7d0cad34,0.76337135,0.030596072,0.10387133,0.35710514,0.08772477,0.23173474,0.03527862,0.27446496,0.055401687,0.04291337,0.06251282,0.12538214,0.16363929,0.044164486,0.07127382,0.11093873,0.035934985,0.08908293,0.31724858,0.28585756,0.13933273,0.051145528,0.06889204,0.088864
b7f5a7c69,0.102717504,0.0850538,0.109271064,0.5033377,0.08146154,0.42052928,0.11933882,0.22040151,0.10404949,0.09497566,0.06923655,0.21251729,0.050241582,0.07440981,0.10510579,0.10620823,0.05058767,0.054653935,0.08261812,0.11365521,0.056679152,0.09119828,0.19024137,0.23931167
b824f7f88,0.97096133,0.020843286,0.022912886,0.05587982,0.030512141,0.029585417,0.011185354,0.045174472,0.34378773,0.013988597,0.012650775,0.024649896,0.019560916,0.017385505,0.040541533,0.022369869,0.01274538,0.02568732,0.18685238,0.015665442,0.012356277,0.045498557,0.013893761,0.011937872
b85474f46,0.024384297,0.03285703,0.023724226,0.019223638,0.015446849,0.026633145,0.029810254,0.13912979,0.021469979,0.02337379,0.031722818,0.029424231,0.046539728,0.019298598,0.046086326,0.16553189,0.99713707,0.069791645,0.037451718,0.021589825,0.023976967,0.02896288,0.034973454,0.06406969
b85e30ce9,0.030124404,0.056312904,0.04369477,0.7878187,0.06875318,0.106732234,0.20364128,0.11111989,0.043463185,0.056835566,0.054848883,0.11937555,0.36455166,0.045844555,0.10756059,0.08178931,0.038517,0.030107815,0.42814675,0.07540331,0.03809306,0.047351204,0.097500436,0.20021608
b86aab063,0.08296861,0.07898474,0.05746669,0.34042478,0.09833196,0.07430688,0.059699595,0.31079486,0.11800566,0.11049141,0.06909129,0.7970698,0.041679494,0.03068355,0.48995417,0.065635644,0.07840348,0.055752717,0.063943736,0.032456804,0.07231883,0.07073831,0.22267643,0.12916693
b86eb189d,0.033453796,0.061954744,0.021301184,0.24711277,0.038420923,0.03219277,0.045033276,0.7135109,0.03688333,0.021939058,0.024493877,0.8895155,0.03723076,0.01936951,0.043954045,0.041111365,0.073865026,0.10683856,0.053849313,0.047168177,0.06671092,0.031701438,0.027571961,0.032946628
b86fa253f,0.028885702,0.059262507,0.05619602,0.25514144,0.034709513,0.034666732,0.041604325,0.9290964,0.057162628,0.033889282,0.025827652,0.031548694,0.035965946,0.026517754,0.031844668,0.09654379,0.053515907,0.03560689,0.0320941,0.024436206,0.03998684,0.030346842,0.035804477,0.05851298
b89ba376e,0.032287955,0.029324464,0.024952762,0.17990926,0.83932537,0.033132467,0.019242838,0.04018864,0.03718165,0.037447434,0.018671945,0.03765956,0.48443723,0.047028363,0.02119574,0.04142359,0.033475377,0.019721564,0.17436953,0.020985829,0.025688425,0.055944107,0.0838442,0.0653174
b8a3a223c,0.06504363,0.026633583,0.034303747,0.08968957,0.081337266,0.0868196,0.078124665,0.19520181,0.03405885,0.04228502,0.047526117,0.10463094,0.03785027,0.036860183,0.7868788,0.9779259,0.04490754,0.05376178,0.73166835,0.048200015,0.061356366,0.11379732,0.064488746,0.07114547
b8ae8ec81,0.054502107,0.029108379,0.08876626,0.7449559,0.057277344,0.22565183,0.05530727,0.55013806,0.03125985,0.07990972,0.06386838,0.060909763,0.045753095,0.02046616,0.037714012,0.87564397,0.050600052,0.048661347,0.04758138,0.055021957,0.03736312,0.07176249,0.09764405,0.10946107
b8d598ca7,0.050015338,0.04027742,0.03524272,0.18886495,0.05802243,0.28795642,0.07370304,0.7774579,0.068442196,0.059189554,0.08644068,0.1751237,0.044508606,0.07289424,0.07584213,0.11330908,0.042626537,0.0828343,0.10391825,0.056887917,0.3228111,0.07524136,0.15300964,0.29605582
b8eff0381,0.07042535,0.043517876,0.060000326,0.6850742,0.17608234,0.078241825,0.024171071,0.2067418,0.13317627,0.0328101,0.026119195,0.029427188,0.08267777,0.37409484,0.089880764,0.033467963,0.1395793,0.031115834,0.10854432,0.027921109,0.05049176,0.13678093,0.04645548,0.07914618
b90a0b10e,0.07436606,0.07471432,0.0842545,0.5913147,0.082473435,0.350557,0.16362451,0.1885273,0.071328506,0.10646171,0.11637074,0.2602484,0.084213264,0.06734367,0.03671136,0.14045793,0.101688616,0.07285359,0.105833665,0.076663375,0.06300773,0.07431808,0.22655806,0.27381045
b917ba522,0.072463155,0.086418174,0.05530483,0.22238328,0.072643995,0.8123455,0.16575393,0.103443876,0.086998984,0.1122624,0.111304626,0.27974883,0.07233248,0.04302251,0.06350912,0.098581776,0.12568513,0.05631007,0.04005552,0.042001814,0.065890014,0.041683614,0.3126784,0.2685504
b98ffab0a,0.041018844,0.04505513,0.08187125,0.6703844,0.049376875,0.11957829,0.055758286,0.69558406,0.055374574,0.12428712,0.059043102,0.38157514,0.036671367,0.03481471,0.06787501,0.06326275,0.049746633,0.09062157,0.08505479,0.05083289,0.09241016,0.09019411,0.115773566,0.14986739
b996195f2,0.08402227,0.092154935,0.038696107,0.15389928,0.091750026,0.07930346,0.08000283,0.574136,0.063475624,0.07822461,0.07557784,0.15869555,0.053084176,0.059324797,0.0870497,0.13764977,0.082816586,0.7832508,0.07838891,0.06506846,0.12204015,0.07545627,0.19527727,0.11284451
b9aa2af3e,0.048089705,0.068149716,0.038473055,0.37212682,0.05552511,0.086467125,0.029170725,0.09364054,0.036441106,0.048916787,0.035650354,0.068866216,0.94097203,0.04401674,0.055646047,0.04853173,0.03317168,0.03831989,0.230433,0.021524625,0.025630884,0.08013695,0.03269765,0.057953853
b9ad1699d,0.071768746,0.044406243,0.16132881,0.5129325,0.06630042,0.1823082,0.067311585,0.87109745,0.08257981,0.05183951,0.2291364,0.08203857,0.031854838,0.048936326,0.058296505,0.118706346,0.054301687,0.07974641,0.08345596,0.04048945,0.054488033,0.119570196,0.057471283,0.06693821
b9b9b2b90,0.0429864,0.050732266,0.050020847,0.72402906,0.06401902,0.1309653,0.12991892,0.31010145,0.041001566,0.0375953,0.09812267,0.19878995,0.061402436,0.059637215,0.111217,0.09000018,0.24715762,0.14060038,0.0980937,0.044701222,0.102895446,0.049548056,0.19504501,0.23094095
b9fc688f8,0.042574897,0.25366065,0.020568041,0.062686004,0.01658459,0.02138298,0.017506449,0.1290732,0.038523246,0.028455766,0.01787043,0.05924226,0.049354564,0.038218826,0.9586624,0.009763496,0.0145124765,0.025867093,0.011003289,0.027660307,0.010795225,0.019135501,0.027618442,0.022392107
ba0ecf16e,0.027638875,0.045488305,0.051270276,0.24695408,0.19127008,0.113695376,0.019183535,0.0820589,0.08133203,0.029387753,0.027471911,0.07690933,0.94213665,0.050848838,0.04175039,0.03374391,0.027063921,0.025588974,0.06786022,0.029103246,0.02359794,0.057724107,0.044704113,0.049965188
ba1c9bbf0,0.3413385,0.08341882,0.11266544,0.5124925,0.06769931,0.101774976,0.11651323,0.18968974,0.08388888,0.12023963,0.04122363,0.085997604,0.14025205,0.06821938,0.05065126,0.3000771,0.051520072,0.13898326,0.4296239,0.10990484,0.053754807,0.07482674,0.07613877,0.15323752
ba54a8c3e,0.22721604,0.07427402,0.05750752,0.6852066,0.12577716,0.103445604,0.14139432,0.1984667,0.05134014,0.11187279,0.71585625,0.09815307,0.053463027,0.0537323,0.069472924,0.079341635,0.070113964,0.050772298,0.18715331,0.07734635,0.044826742,0.060121547,0.16875395,0.21667887
ba5de479c,0.039046418,0.21591176,0.10341608,0.52305317,0.108044185,0.08890434,0.042438347,0.1770748,0.05561272,0.3454608,0.03468317,0.037741147,0.049188063,0.18475294,0.060420677,0.80216527,0.055781044,0.07471254,0.04664429,0.027086407,0.06807858,0.3765925,0.061212283,0.6656734
ba5e44d20,0.04495448,0.016116027,0.054452308,0.115313694,0.050950937,0.12649141,0.02676569,0.24008109,0.080823,0.052313767,0.037107468,0.04720221,0.9830246,0.053110093,0.03236156,0.03882353,0.034806922,0.04242824,0.27376994,0.022495693,0.021023277,0.08397601,0.042680375,0.09660159
ba73bf063,0.050498225,0.16126378,0.035542723,0.50101817,0.058637757,0.044196755,0.030792473,0.11000495,0.07615373,0.030910086,0.027760815,0.03178407,0.04549815,0.035176013,0.042846866,0.054179695,0.9961584,0.038174607,0.11081344,0.0206807,0.04113559,0.03470064,0.032078292,0.0430225
ba74b40db,0.040985215,0.41928434,0.039733797,0.5555904,0.12209854,0.06083914,0.0725196,0.35090363,0.048070066,0.05351883,0.040801454,0.08371419,0.7637639,0.059910312,0.060666133,0.070406064,0.07889069,0.111365356,0.11809488,0.023895059,0.08067399,0.08878537,0.0920831,0.12047534
bab063718,0.031903837,0.026359774,0.037611514,0.19946158,0.03440964,0.07202757,0.029635701,0.95639396,0.03540408,0.048255343,0.033945672,0.03557148,0.030560384,0.05195748,0.058743037,0.056470767,0.029968102,0.055698868,0.04854609,0.04546763,0.22558114,0.04219166,0.07889781,0.086796656
bacf636fc,0.16015023,0.0446036,0.06830905,0.50892365,0.06470638,0.26815778,0.06338311,0.4546649,0.05002527,0.09572542,0.06734694,0.11823563,0.09605068,0.031615548,0.08708735,0.0660031,0.050714344,0.039747152,0.44451112,0.07775512,0.0490266,0.047751985,0.11248182,0.104926676
bb1036ead,0.0370283,0.06720795,0.044968814,0.6208633,0.050554335,0.08250329,0.2868493,0.45111012,0.03135116,0.04972137,0.11918286,0.15983126,0.0691549,0.03608342,0.16352855,0.07741466,0.39774668,0.10459532,0.05467578,0.0698102,0.05955284,0.027407289,0.1284167,0.12722039
bb11c5e2f,0.06566765,0.13855691,0.028205775,0.6397661,0.058901705,0.057498913,0.083571285,0.4706532,0.11935058,0.06117657,0.07834066,0.13844912,0.017287994,0.03104957,0.03737811,0.067661755,0.10363655,0.04497964,0.06556962,0.0362761,0.05927062,0.041873228,0.38669714,0.15943125
bb4d48589,0.06478905,0.9485045,0.094074845,0.7598365,0.1039094,0.043747358,0.029055282,0.060006686,0.036248557,0.06602353,0.038459066,0.02648896,0.037070286,0.108872905,0.070028156,0.04602447,0.036396682,0.026534185,0.04340872,0.034278054,0.04078288,0.7030333,0.029052738,0.051028155
bb4d9025a,0.049725376,0.091575906,0.09643548,0.15443164,0.0727826,0.118118316,0.13697484,0.5701663,0.11485711,0.07109231,0.094496645,0.12044668,0.031978242,0.049827367,0.10285073,0.56998205,0.057491586,0.14405781,0.16158825,0.066766806,0.04708667,0.10464602,0.13999762,0.33605453
bb4e53aed,0.2690382,0.49182805,0.043396115,0.104799174,0.05608659,0.04610128,0.029324751,0.0502128,0.06288625,0.100197494,0.02956793,0.04336934,0.89167166,0.027962426,0.023481179,0.05748673,0.048195135,0.028568879,0.12645496,0.030421041,0.0348853,0.04637018,0.040125918,0.09795928
bb596fe23,0.0136419255,0.06794908,0.011569577,0.17955133,0.032615144,0.058720056,0.012462386,0.043798976,0.018588666,0.035597786,0.022221776,0.046480544,0.99500585,0.046272274,0.017724765,0.03806263,0.0121410685,0.016762108,0.022400359,0.028540969,0.011234001,0.033534043,0.022574058,0.028109442
bb717ee47,0.036244355,0.14914243,0.92785007,0.26088923,0.038648497,0.15037154,0.031719036,0.05489768,0.05527027,0.0400944,0.03174167,0.044220567,0.014571615,0.037106674,0.062705636,0.52170515,0.05841199,0.034084227,0.025044685,0.035218325,0.028906036,0.20280904,0.029865839,0.04272201
bbba8ebb0,0.0643567,0.05913461,0.05442601,0.3854427,0.06472023,0.15782093,0.029731032,0.050169826,0.22848037,0.054138634,0.037763134,0.07414766,0.76975465,0.05114568,0.068497494,0.05438514,0.24213794,0.058241725,0.09651841,0.025823485,0.03940236,0.07060311,0.12222599,0.06450856
bbcc3e69e,0.0648546,0.07483369,0.027690161,0.469535,0.04003755,0.14731225,0.033986278,0.06394752,0.05367825,0.044708848,0.16141371,0.120719776,0.029356515,0.029466003,0.043616455,0.03725975,0.837523,0.026447449,0.03926522,0.016744854,0.050531343,0.046171695,0.20822267,0.1372498
bbf635b46,0.03742267,0.03186578,0.04905522,0.52168167,0.048374284,0.083357714,0.08478688,0.25738013,0.0425442,0.08005408,0.0557708,0.4007026,0.04936814,0.3435853,0.054681476,0.5003799,0.050392464,0.088073544,0.08086702,0.08983441,0.22627181,0.0481289,0.07482365,0.38877302
bc0beee2d,0.57665104,0.45449656,0.065001026,0.29182956,0.06410755,0.10576808,0.05492456,0.090204015,0.032527946,0.054489005,0.05933895,0.099065475,0.06479317,0.057594053,0.09211339,0.104222216,0.01794287,0.050608635,0.48720998,0.13885655,0.06927209,0.04852059,0.049139548,0.16070205
bc14a3a10,0.09414262,0.03383802,0.06557721,0.45875132,0.16047162,0.6573742,0.057394803,0.16611812,0.09279946,0.04466274,0.059266835,0.10345629,0.58356786,0.08523694,0.04043918,0.052276626,0.046446145,0.051667932,0.32647285,0.040707476,0.03115229,0.13093053,0.10957739,0.21476616
bc2d10540,0.03931951,0.04034499,0.17087829,0.51648885,0.06226641,0.15351492,0.086275496,0.23076835,0.054959506,0.07903762,0.08726843,0.14310905,0.24061273,0.030494219,0.07611491,0.08347609,0.036087576,0.07657603,0.42475048,0.06553684,0.11700197,0.05861733,0.1435917,0.17958915
bc3fddbf9,0.041327,0.05772628,0.023271471,0.8426708,0.03572244,0.063626386,0.014943164,0.30049738,0.059374657,0.034127977,0.020581236,0.048948392,0.26057807,0.04527445,0.042993173,0.023420542,0.054913025,0.03167654,0.059062265,0.026678797,0.024841271,0.14363097,0.027181748,0.03458786
bc790072c,0.15697801,0.050085977,0.09022479,0.5715136,0.08958346,0.43034455,0.06681626,0.119033344,0.03465838,0.061056267,0.18363497,0.13070595,0.039930288,0.034246363,0.080146275,0.45390418,0.05645754,0.05652502,0.06492826,0.0564917,0.31346428,0.055830028,0.12954022,0.3386585
bc8402b0f,0.03827226,0.1641248,0.03318009,0.097951084,0.031075358,0.17136472,0.08346905,0.74429655,0.07263047,0.05922975,0.044337094,0.7671691,0.033496246,0.037881766,0.03682452,0.06096039,0.029718107,0.043713883,0.064437866,0.049415182,0.06620891,0.06795051,0.12765844,0.08058971
bcbd7943a,0.036416434,0.59222597,0.08019363,0.6405441,0.14899187,0.16136077,0.03495711,0.08407089,0.14239821,0.085908264,0.03098169,0.032016624,0.039066024,0.2613795,0.13706821,0.07329636,0.061587494,0.027030522,0.11227788,0.033034153,0.040802065,0.48812535,0.048462737,0.07477232
bcfcfd206,0.035951726,0.048746757,0.038350035,0.40224475,0.05144667,0.04939063,0.048670158,0.4879008,0.054037064,0.081847526,0.031952165,0.06430843,0.051395014,0.038162515,0.039722383,0.047713522,0.14440581,0.8426552,0.056138836,0.040164143,0.07390293,0.044518076,0.079817414,0.18859869
bd10a767d,0.040207468,0.04786597,0.053931855,0.485101,0.05750993,0.13075878,0.10950472,0.30421776,0.041774105,0.057471927,0.09247379,0.46489504,0.092894524,0.055022717,0.12733449,0.104983985,0.7315978,0.082615525,0.10854998,0.081666514,0.06702143,0.07337223,0.16471381,0.19097266
bd2632e71,0.028466545,0.041259944,0.053518653,0.20134431,0.040357675,0.06323544,0.08285282,0.9588065,0.038460463,0.03312569,0.055738337,0.15130712,0.06677745,0.026179858,0.0767265,0.42156783,0.037360974,0.0482634,0.058198065,0.036772575,0.043753885,0.036252987,0.0371861,0.52830625
bd3c37c1b,0.024862692,0.010849465,0.98456526,0.17176038,0.020571453,0.027791377,0.035004515,0.03485153,0.017202642,0.023842223,0.015052291,0.020355739,0.00850456,0.018335944,0.014175924,0.038533073,0.00856388,0.013877418,0.022660276,0.027149504,0.008942703,0.027124956,0.015243035,0.017477572
bdb3ce264,0.04561969,0.10831716,0.038760684,0.871063,0.0854169,0.058944486,0.049332917,0.14128135,0.034178916,0.05175704,0.03301551,0.06495254,0.29160804,0.049712323,0.18817247,0.08217158,0.033740476,0.027797746,0.08182516,0.124274,0.035327815,0.052192405,0.062471725,0.13324922
bddd24379,0.029355466,0.40629807,0.023809329,0.42747086,0.029649124,0.04255602,0.016434979,0.048482623,0.028527122,0.020315731,0.017705968,0.05230302,0.043330327,0.022680083,0.044945557,0.026098037,0.99520266,0.018032856,0.03310588,0.019954594,0.026440319,0.043334503,0.026493853,0.024298083
bdf57fe5f,0.122900635,0.0408021,0.063362174,0.5830053,0.12222114,0.045895506,0.050555713,0.034777444,0.07953901,0.061673492,0.019586423,0.029391188,0.96800756,0.051043656,0.081731625,0.05349171,0.03168105,0.02763389,0.1777101,0.016650112,0.026027482,0.055405524,0.037751526,0.06750798
be0431b10,0.026923373,0.16757718,0.022561582,0.8161118,0.03242053,0.029596917,0.029087923,0.41628778,0.027402958,0.032642715,0.017125778,0.0659267,0.048239466,0.025410593,0.054731775,0.86667264,0.22846259,0.034440123,0.025773246,0.032020196,0.04627778,0.026545249,0.04375884,0.03534404
be0d0f2e6,0.032133825,0.05237201,0.031033782,0.82690597,0.07605759,0.041853704,0.048300225,0.38215086,0.051606797,0.034880906,0.025804065,0.055751324,0.061042808,0.09454185,0.055319566,0.10772775,0.4599152,0.035474177,0.033695713,0.02367969,0.04563944,0.031199226,0.05641638,0.039681505
be4594f3b,0.9492499,0.014592321,0.046977837,0.056867022,0.042282365,0.026680812,0.022694135,0.047313087,0.032442532,0.046490896,0.015051613,0.019153187,0.4193772,0.020699069,0.01624021,0.030763876,0.018741975,0.027973419,0.02500351,0.0225296,0.012550663,0.020362403,0.024569161,0.04594177
be690f702,0.07239036,0.026223931,0.09511796,0.5402641,0.14209738,0.059141498,0.03935341,0.1261512,0.52210283,0.046779174,0.035945423,0.06537768,0.40586638,0.07880309,0.05234635,0.04092958,0.08707346,0.045273207,0.41561344,0.031321008,0.028773867,0.12131211,0.044540524,0.05929074
bed31e3f3,0.051225144,0.07099017,0.03385417,0.87262917,0.10858322,0.10322597,0.042788267,0.21292889,0.128749,0.056751262,0.060462896,0.04785574,0.39368373,0.24036074,0.12541205,0.05403918,0.1951767,0.042043887,0.07665373,0.030783845,0.04452666,0.08005304,0.10710718,0.08732021
bf079baeb,0.028787393,0.059214775,0.028051123,0.70478886,0.07456261,0.15251036,0.03864642,0.10165115,0.07051362,0.049350392,0.05312533,0.08927982,0.70971984,0.06104393,0.026696514,0.05013933,0.043814037,0.022504577,0.035977524,0.033641797,0.050921377,0.04616291,0.07415463,0.902594
bf0b739c8,0.09291886,0.05707953,0.9939269,0.2073065,0.042178474,0.05856654,0.07046861,0.10403548,0.03563547,0.040840052,0.06399546,0.09082382,0.043569267,0.015572687,0.050096095,0.05004389,0.04005915,0.06646739,0.0468717,0.0314523,0.067279786,0.053499684,0.15222923,0.07380764
bf194cc30,0.31883264,0.08680585,0.043188144,0.31038174,0.05460272,0.81569433,0.110934034,0.1549803,0.13798603,0.06997467,0.07248327,0.1701197,0.0462251,0.04017756,0.0843944,0.10444732,0.075545505,0.04885268,0.07447964,0.06736537,0.059304543,0.040226143,0.22274292,0.17267099
bf9758c4a,0.09391335,0.074795425,0.505109,0.51946586,0.060619563,0.08834484,0.09717058,0.2809899,0.03723194,0.116112515,0.6930976,0.13166678,0.13660626,0.045550514,0.1259248,0.40823418,0.047131415,0.0794881,0.06153724,0.06720717,0.1693367,0.061060328,0.104290575,0.39902043
bfb972c0f,0.08029347,0.04348378,0.06308231,0.7092039,0.054301783,0.19337814,0.031507693,0.5014797,0.052312233,0.08846384,0.052941374,0.081149906,0.04670102,0.033682108,0.07773529,0.046553634,0.042474262,0.040731125,0.117690936,0.346986,0.04026496,0.0471731,0.068643436,0.08207543
bfbe9cccf,0.043475844,0.04810848,0.039774846,0.2301727,0.042512834,0.056119468,0.068721406,0.44634867,0.044084135,0.051726863,0.036322046,0.8556694,0.053331174,0.037084065,0.039095275,0.05298595,0.02652793,0.64571476,0.055622727,0.04127689,0.068084456,0.03944873,0.042893812,0.14605793
bffed9892,0.09354934,0.07063356,0.08550332,0.813341,0.07799393,0.34539646,0.08736794,0.122765854,0.04508254,0.054992348,0.05047463,0.102345735,0.062329207,0.032955654,0.14914644,0.09461149,0.040636297,0.053683206,0.40480775,0.24781588,0.29423884,0.056092326,0.101407394,0.19444638
c03baf7c8,0.088409625,0.032497272,0.3528213,0.282726,0.08811217,0.28218377,0.05481916,0.5125381,0.0431146,0.1015872,0.09970848,0.17432886,0.07454369,0.03535087,0.06292927,0.13283353,0.08741836,0.055026155,0.054217868,0.055768,0.0891111,0.056342226,0.24655056,0.15799744
c04064ead,0.03723266,0.06331836,0.037982807,0.90547013,0.057561137,0.22912392,0.07174965,0.108136736,0.052155413,0.057939656,0.06709314,0.12861136,0.18533668,0.045143504,0.063133344,0.104069084,0.06218777,0.026123635,0.050067034,0.0496961,0.057099655,0.038432255,0.10315655,0.2482342
c04fcbb8b,0.048042133,0.10475738,0.050394386,0.38959795,0.07449422,0.07918429,0.024391696,0.082756594,0.043208614,0.0677892,0.022368586,0.040955123,0.9069552,0.066104084,0.03871483,0.0906239,0.052464414,0.030926356,0.07523278,0.022673301,0.032142505,0.060038567,0.039204568,0.2138603
c05cf6b9f,0.0815608,0.026548393,0.09261935,0.13181269,0.11324555,0.1411079,0.030923435,0.095431946,0.047199715,0.03542506,0.02772104,0.05055292,0.11959188,0.04887764,0.91272783,0.16272324,0.029445916,0.03338436,0.18147764,0.031051023,0.051967435,0.07072447,0.053117428,0.050221734
c06b4603d,0.08145144,0.042762466,0.070696205,0.5854326,0.09646235,0.057882864,0.02119095,0.033468634,0.06279905,0.07681894,0.022453511,0.025827456,0.8575033,0.35539708,0.059170127,0.0860391,0.02652861,0.028114222,0.088507324,0.016436312,0.026087431,0.030493118,0.03646269,0.061761145
c0873f5c2,0.06301745,0.045531735,0.2870612,0.71908253,0.050557893,0.73324025,0.0531319,0.17403913,0.056128897,0.05264519,0.73609644,0.10027289,0.15605232,0.027512435,0.03329062,0.087992236,0.033748046,0.09276913,0.049917333,0.06307794,0.05487365,0.24282394,0.06717196,0.13311812
c09606d04,0.054517474,0.01629002,0.05129596,0.09331933,0.057834372,0.1401757,0.03376808,0.20787588,0.046366345,0.021449283,0.023896426,0.054259844,0.018782087,0.025210727,0.8456061,0.15364411,0.028564734,0.0344646,0.36663738,0.03825746,0.08908587,0.12675352,0.03452901,0.02220703
c09ad983f,0.049289037,0.56986505,0.09256776,0.65759695,0.08817539,0.057803556,0.030135203,0.09217788,0.047153316,0.21652126,0.038664676,0.040488183,0.043262742,0.7855558,0.049855508,0.05896563,0.042950608,0.030975804,0.042132974,0.057399813,0.04774403,0.77385926,0.030082535,0.04706147
c0b2be5e2,0.047240224,0.24447048,0.032577187,0.8245081,0.09414189,0.037118472,0.024641264,0.04074488,0.023523077,0.037328936,0.022972483,0.037218012,0.06987284,0.08607054,0.057354845,0.061114352,0.90775305,0.022440556,0.06352347,0.02114745,0.032813195,0.06280381,0.028955124,0.0286221
