recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ea0bd0265,0.038989305,0.06291765,0.04388966,0.18725038,0.07742282,0.07943897,0.09213309,0.66731155,0.06735393,0.07428251,0.11537872,0.74326956,0.08511635,0.037769534,0.11294993,0.074492015,0.101502195,0.10202128,0.08678513,0.14704308,0.24901256,0.072611265,0.063097775,0.20001267
ea29deb79,0.06838609,0.28105578,0.14641385,0.68316203,0.048259493,0.16127016,0.05053614,0.2730499,0.10589713,0.15066122,0.040119942,0.088520765,0.20437744,0.32613572,0.07366721,0.39610723,0.15177326,0.21960972,0.05885552,0.070829995,0.05599468,0.10830725,0.32649326,0.14775768
ea4e3b961,0.7532017,0.039262857,0.08847772,0.19643645,0.07731788,0.15648843,0.056862365,0.057183884,0.043106988,0.0773714,0.032876056,0.03661722,0.710659,0.03141136,0.09355166,0.07959258,0.0668612,0.05802153,0.4031403,0.03656641,0.034123022,0.05712298,0.059360445,0.04068738
ea4e55fe5,0.098485865,0.15719938,0.10299501,0.34901142,0.07807587,0.14718372,0.10475248,0.5219795,0.13612323,0.13022697,0.22561103,0.4482469,0.0998784,0.10915232,0.19208884,0.695327,0.090497755,0.2067078,0.14612678,0.13146196,0.094726026,0.2162781,0.23300654,0.30785733
ea6ca9f44,0.18063235,0.108373284,0.1391829,0.32113126,0.08811266,0.20261721,0.26526943,0.39154172,0.06912436,0.23445593,0.17709379,0.18069655,0.15943897,0.060536508,0.14433229,0.10803661,0.08934852,0.1961322,0.26571557,0.2522167,0.24056485,0.15302901,0.25208175,0.47575885
ea82be42b,0.11466735,0.12501852,0.12884732,0.18405113,0.88555676,0.08098564,0.049507536,0.06593547,0.10211809,0.0919044,0.012596441,0.041094713,0.4006704,0.16370098,0.030110981,0.026245235,0.05455633,0.07735302,0.42376095,0.05827132,0.04372744,0.138619,0.05405713,0.03331967
eab0e3fb7,0.15993212,0.11845813,0.116056874,0.49023917,0.10276468,0.29699755,0.15057325,0.24386708,0.10826138,0.1840241,0.07366024,0.14043434,0.2936041,0.055480838,0.5090112,0.07931492,0.09429625,0.14046955,0.3995722,0.09846554,0.37371546,0.12746583,0.12030355,0.14607464
eac54ac53,0.13946801,0.08769508,0.11426031,0.3757423,0.1057219,0.35716912,0.21002594,0.22724238,0.077810824,0.13547719,0.10004576,0.20053957,0.19391347,0.070128866,0.18079555,0.08826179,0.117278896,0.20106517,0.6618068,0.17384507,0.17238548,0.19254649,0.20503867,0.2448566
eaf7140b0,0.04937431,0.58500326,0.021980599,0.27848276,0.025252389,0.06882472,0.040292814,0.13043734,0.21621291,0.0346969,0.061071936,0.074086964,0.06308089,0.02951644,0.9323533,0.041340996,0.018147944,0.024872782,0.08826393,0.031230595,0.089402005,0.11191708,0.02659055,0.0731297
eaf8a6d78,0.9764794,0.06649503,0.065523975,0.14006793,0.05803326,0.14152002,0.055713862,0.07670431,0.054968923,0.07278849,0.04095099,0.049500108,0.43305525,0.017604101,0.047948483,0.022873567,0.05332739,0.05499786,0.1446425,0.03288048,0.042078868,0.0401723,0.057256754,0.07456298
eafed0d41,0.117533766,0.079451285,0.12564437,0.4966475,0.0664433,0.85054725,0.03116376,0.12357653,0.20822276,0.09435435,0.0323666,0.05911922,0.68807876,0.05533342,0.14642012,0.071525306,0.10606916,0.039561443,0.3615728,0.05007515,0.05102531,0.123244666,0.10103927,0.07403597
eb1505c15,0.56560344,0.22510651,0.20209041,0.4121961,0.13453041,0.16987175,0.08178498,0.20956434,0.09845508,0.13361612,0.37317485,0.32358527,0.14168207,0.06849508,0.086537756,0.24567923,0.06553487,0.10403624,0.06437525,0.09586382,0.18558595,0.10479449,0.12523448,0.16471726
eb29ff0a5,0.09759174,0.09619644,0.08007572,0.27868575,0.14596644,0.21523985,0.14103611,0.22876388,0.060040124,0.16402258,0.1424407,0.2929146,0.14487328,0.066086024,0.15008613,0.0817449,0.09253319,0.14378662,0.15259317,0.09447163,0.2866391,0.14349465,0.23897715,0.59285676
eb733ca02,0.13300045,0.14074373,0.10162245,0.28367853,0.08939484,0.26373905,0.12388879,0.10210308,0.08024972,0.1324844,0.11067141,0.22824253,0.20762989,0.071685076,0.12451822,0.06116393,0.14079279,0.1001053,0.17787032,0.29338244,0.15180446,0.13983348,0.31016672,0.17237896
ebbdc0aa8,0.10151483,0.11473212,0.1368656,0.5899985,0.10509276,0.18090256,0.1375937,0.29076353,0.11099826,0.17464152,0.12237686,0.15557113,0.2736864,0.07487793,0.14093684,0.12673295,0.12428777,0.14864944,0.16591476,0.20188156,0.23884416,0.12137778,0.19621557,0.40530872
ec3106223,0.23244195,0.14057054,0.06516644,0.44826952,0.0746586,0.25466567,0.03336464,0.15268764,0.84500813,0.22911781,0.075361185,0.20700622,0.5780262,0.06850938,0.10767072,0.091535285,0.089049086,0.21042988,0.40270248,0.065643705,0.11851978,0.139284,0.13803427,0.18597756
ec33806f2,0.24852261,0.11081904,0.099506624,0.50369704,0.1384415,0.18945886,0.08800763,0.2209972,0.14249164,0.14555104,0.07823038,0.14007145,0.4182639,0.042179957,0.20552379,0.074624814,0.11120398,0.19098215,0.18727918,0.09376235,0.16779888,0.12710182,0.1496517,0.43385416
ec59b0131,0.22134387,0.07687227,0.113581404,0.43829805,0.15373133,0.28683862,0.16071989,0.20241341,0.074283294,0.18359837,0.102673344,0.13973044,0.338336,0.0626188,0.13584684,0.10118563,0.078462765,0.11321897,0.5459015,0.08478381,0.107928485,0.16688737,0.13369979,0.5327026
ec6d15316,0.18949021,0.05336724,0.081421964,0.18865074,0.24899368,0.1333115,0.038964607,0.06329124,0.054305196,0.08163858,0.030108044,0.043107793,0.64418894,0.06318866,0.103722796,0.052365772,0.05327707,0.06583477,0.57443535,0.06141162,0.025952188,0.08923997,0.056975264,0.041773446
ec7635962,0.10584018,0.89688873,0.07739432,0.40638503,0.5122362,0.10374974,0.0961308,0.10714586,0.11884877,0.15040699,0.04474456,0.078440465,0.22780785,0.27080712,0.11453767,0.88181835,0.1263996,0.097859345,0.091692865,0.053889036,0.03871805,0.2947507,0.064957805,0.07162103
eca7dbdb9,0.20351553,0.12471249,0.18267062,0.4119112,0.11012425,0.2533337,0.15462363,0.112468585,0.06302637,0.20762467,0.08312646,0.25387812,0.11520828,0.05340915,0.54382265,0.860663,0.11232137,0.09669107,0.12469122,0.094117515,0.46439302,0.12470205,0.17842393,0.18619621
ece74e291,0.08700215,0.04717276,0.06269526,0.18128045,0.099772446,0.6016998,0.056902144,0.26318076,0.09540661,0.062024504,0.06838019,0.069787085,0.72305155,0.028767142,0.06486287,0.038771268,0.08226691,0.054725416,0.29554737,0.056437656,0.052689496,0.053867288,0.058605023,0.6362492
ecedeb42a,0.12976865,0.04904041,0.07311671,0.18179722,0.6212466,0.22148696,0.053923428,0.0858964,0.09482602,0.06165826,0.024962276,0.14145732,0.665936,0.05675545,0.10967838,0.061260954,0.06899138,0.042036362,0.7458413,0.056772128,0.0338872,0.11189893,0.051765315,0.0333456
ecf35cd2c,0.05285597,0.07025196,0.044892587,0.25873268,0.04467173,0.04612813,0.07245868,0.7339761,0.06653848,0.10121696,0.09546535,0.57155,0.113115415,0.033905756,0.08876658,0.055861343,0.7551354,0.17909677,0.05428612,0.098068565,0.14771594,0.0825559,0.06834775,0.5062257
ed03cf2b1,0.091978006,0.9421118,0.088059515,0.5450074,0.07548111,0.1577587,0.03561418,0.17889512,0.053020477,0.10552677,0.03373965,0.052259047,0.23507996,0.08531559,0.0480613,0.033784185,0.47337306,0.060691316,0.07461037,0.06341824,0.030298252,0.10495019,0.058880243,0.06541562
ed1b5e83c,0.058018498,0.060303167,0.06126532,0.18059683,0.07654762,0.120019086,0.07962476,0.6773001,0.048549652,0.13301703,0.13936852,0.19123624,0.067526944,0.046146117,0.09912561,0.08150636,0.0822528,0.10900255,0.0817227,0.1509808,0.9525148,0.07925929,0.13995397,0.24428843
ed2200f5d,0.12934172,0.12764855,0.08937816,0.53697205,0.14599714,0.29273584,0.407336,0.17873986,0.069720626,0.17981966,0.12619223,0.20490035,0.20456,0.08157778,0.27983743,0.16373742,0.097218364,0.30405986,0.34774584,0.1322307,0.14236432,0.20351535,0.22191839,0.20446548
ed3b6780f,0.07994345,0.07638709,0.09595172,0.46424615,0.053988073,0.1424822,0.04865196,0.14148097,0.038523484,0.096129365,0.034856584,0.057904962,0.7366178,0.043985803,0.0689595,0.053972974,0.111642025,0.052784484,0.15845805,0.04438383,0.023067756,0.05371593,0.058969747,0.079221375
ed4836885,0.043313447,0.16507284,0.06508999,0.45224798,0.054205082,0.11994777,0.20329128,0.24574578,0.040315133,0.052153073,0.072799005,0.10849198,0.2727962,0.04254932,0.086110756,0.12876019,0.5166263,0.36625484,0.11074092,0.060346525,0.032492474,0.057667885,0.13120797,0.1323677
ed4aed156,0.12188354,0.07552428,0.11749445,0.37113237,0.11195335,0.21094774,0.04367366,0.10422516,0.265725,0.06418398,0.02477833,0.060870815,0.68244874,0.05877017,0.10642993,0.10315055,0.07133124,0.042682312,0.48347682,0.060784843,0.04294595,0.10622192,0.15293628,0.067236096
ed4d33cf9,0.2232444,0.84092337,0.08903748,0.3812956,0.056124948,0.06510423,0.04539565,0.096126944,0.26564866,0.24740899,0.07833099,0.13082546,0.3921955,0.09806561,0.13525005,0.12873669,0.042328365,0.06767173,0.14845227,0.044845074,0.08677843,0.09908522,0.07391325,0.1343287
ed75d36e1,0.115868226,0.051688187,0.14327751,0.40423596,0.0903358,0.15100995,0.06274068,0.1417409,0.0730809,0.118276216,0.055163234,0.13527378,0.76451284,0.07699825,0.17364632,0.07975667,0.052454986,0.08905444,0.1628304,0.043607093,0.06579601,0.12503073,0.12722845,0.15629275
ed872c356,0.07848897,0.5656288,0.26528114,0.50735074,0.093949065,0.30001464,0.18736231,0.39477518,0.059999183,0.15418285,0.09087106,0.073221594,0.1658117,0.08585137,0.13894583,0.89689684,0.13054669,0.095243834,0.11149862,0.06452311,0.090928376,0.14545542,0.086473756,0.13229054
edbc79f69,0.10820998,0.39431876,0.24984592,0.49619865,0.11349316,0.20296201,0.08432345,0.15387711,0.10249323,0.13761178,0.07390906,0.17397359,0.23413612,0.05042333,0.17627145,0.09606655,0.08883586,0.17398754,0.16804121,0.06019806,0.0640761,0.14309245,0.20465562,0.152956
ede9f85c3,0.14858636,0.16478431,0.13095427,0.33708346,0.0801172,0.92427826,0.086893395,0.1301417,0.075242065,0.1867066,0.114057675,0.19012164,0.14715481,0.085653074,0.3249019,0.124961965,0.086918734,0.06494235,0.62199795,0.19879556,0.21314119,0.14345981,0.41111127,0.21934588
ee0b21eec,0.09248996,0.2304542,0.07816574,0.44315898,0.087308995,0.052983325,0.03628768,0.098861024,0.070511304,0.7855581,0.053008787,0.039395984,0.16779116,0.97376204,0.051706716,0.03460713,0.111514926,0.10778212,0.05906924,0.035796057,0.07135566,0.51948,0.028939884,0.06984133
ee100683f,0.04860984,0.059389643,0.038826987,0.09713157,0.07296973,0.11325111,0.10095422,0.68829626,0.037679497,0.049158063,0.089746214,0.5815988,0.04660906,0.039472982,0.09349501,0.05980384,0.025835454,0.09421083,0.054234527,0.11254111,0.18811555,0.08069231,0.08870354,0.16441962
ee3ede2ae,0.08095076,0.060164906,0.027838018,0.16107804,0.07725209,0.06583599,0.02499441,0.12828144,0.048069566,0.027350342,0.018823925,0.0477153,0.0874409,0.02364127,0.889264,0.04306812,0.021236142,0.023289086,0.45327505,0.027286002,0.06405484,0.2961327,0.036009464,0.061537497
ee7aa07f5,0.9124451,0.045465287,0.22884834,0.051372044,0.013619196,0.20513651,0.03638988,0.026486369,0.045640323,0.039430782,0.025022278,0.011735247,0.02077084,0.0677255,0.027829695,0.027400574,0.027596045,0.0178852,0.07484255,0.027007941,0.036445387,0.042396836,0.027368,0.017995574
eeaa58e68,0.19922969,0.096121654,0.06409109,0.362882,0.13385813,0.36702988,0.123626225,0.2094084,0.052468397,0.088891804,0.058480687,0.16291925,0.11372756,0.035532497,0.78910595,0.16145697,0.09298081,0.0794463,0.23730753,0.05621238,0.28471825,0.2080437,0.15404056,0.13396206
eeca6861f,0.44562998,0.7166638,0.17265879,0.3991216,0.09942819,0.088401124,0.22732072,0.09743713,0.13979878,0.2631126,0.50764614,0.16985734,0.16662358,0.056532588,0.19206706,0.1567789,0.06612619,0.15920523,0.11006485,0.19725718,0.12002276,0.11054089,0.1717408,0.6387528
eecc5a69d,0.12597348,0.13250077,0.07806984,0.2886185,0.03921034,0.1884354,0.05997988,0.08075758,0.3918633,0.091235965,0.055094276,0.069218636,0.5579928,0.24546695,0.102262795,0.0799436,0.053527653,0.061247393,0.4403298,0.19894853,0.049764115,0.14552845,0.078705914,0.06820026
eed029a50,0.5202014,0.4290288,0.07526716,0.15584853,0.14807816,0.07535415,0.03184289,0.050733056,0.07522985,0.62319016,0.06509933,0.046151776,0.34710136,0.06601166,0.08103156,0.034788556,0.0390231,0.056859992,0.19710116,0.047784552,0.07298776,0.07699593,0.075088926,0.07993406
eed2fda4e,0.048088692,0.252574,0.17529199,0.5468334,0.03692628,0.10860146,0.12478891,0.14508428,0.046461858,0.08147825,0.043678626,0.08800158,0.2770102,0.03164103,0.07158076,0.024335131,0.8381314,0.041374702,0.09308265,0.013983999,0.041071266,0.07916693,0.10373912,0.084629655
ef028c4cb,0.043020345,0.24826968,0.028763225,0.18351158,0.028296703,0.034063324,0.075717166,0.73879087,0.032909546,0.06541703,0.060570113,0.06573545,0.08559314,0.70392954,0.29845053,0.68149674,0.026800295,0.038917057,0.04307276,0.061962646,0.064098015,0.031179622,0.037086528,0.7544284
ef22c51c1,0.18870908,0.1287985,0.11955789,0.27219525,0.08765823,0.35695645,0.109170526,0.3118764,0.072930366,0.18497501,0.32528117,0.2370599,0.14397322,0.031711385,0.12042015,0.0778247,0.070186526,0.08137276,0.12147759,0.14254329,0.41860294,0.13660282,0.23690219,0.3570256
ef3b3072f,0.11568877,0.21182275,0.10376199,0.25008193,0.49373996,0.11840989,0.06554039,0.10879051,0.076190576,0.11581913,0.022852875,0.048355427,0.48586828,0.201526,0.0380207,0.035483908,0.07640739,0.054339793,0.41401833,0.050195083,0.030300966,0.13308549,0.054007564,0.051432267
ef4085501,0.12637165,0.13471532,0.09318808,0.32297903,0.06379196,0.20311709,0.090988815,0.5826716,0.07598938,0.123802945,0.14371656,0.18904811,0.09903531,0.07910418,0.17434062,0.1250333,0.28464493,0.1892336,0.076877594,0.08313002,0.57244694,0.11663469,0.23273274,0.8056581
ef7e71a06,0.07400882,0.35820758,0.053399812,0.35223982,0.09042142,0.21213757,0.12942743,0.7963005,0.06183144,0.09399414,0.0910964,0.11803897,0.14069523,0.19581872,0.59726286,0.09952796,0.2655749,0.12571946,0.15818995,0.1492886,0.106771514,0.15089177,0.21999413,0.28099608
efa3eba39,0.06946817,0.19556552,0.82920945,0.26809016,0.052287646,0.117336646,0.16084045,0.8225252,0.06383191,0.42862436,0.12877554,0.13751343,0.11544263,0.046418943,0.08554602,0.15190658,0.08968353,0.14839941,0.08739066,0.07995874,0.45843905,0.07302574,0.18587421,0.30356276
efbe09174,0.078893095,0.12258794,0.19721441,0.4740228,0.10434204,0.16559264,0.09960359,0.21171018,0.06512554,0.25074872,0.09736684,0.1511264,0.34051377,0.10421915,0.060383506,0.13861701,0.2525212,0.2193847,0.06552142,0.22462462,0.093952134,0.10700139,0.21822107,0.65313756
efc85723d,0.20522282,0.33104792,0.2294336,0.45118538,0.09700093,0.10625064,0.07797176,0.27577314,0.17522007,0.16602486,0.18850428,0.2358074,0.13415797,0.06522156,0.16449945,0.10494017,0.091540046,0.2887742,0.088786826,0.25088975,0.3187428,0.11270666,0.16050133,0.16043355
f01e4c27d,0.102258,0.083693884,0.13862401,0.24845617,0.10982539,0.23990084,0.17998642,0.21619137,0.052000985,0.13313495,0.054579213,0.21275198,0.13364695,0.4797784,0.65572035,0.89019066,0.09088801,0.10653355,0.1937308,0.077657446,0.46061438,0.12919486,0.124645784,0.19918893
f02fd5721,0.8823148,0.056319777,0.14213865,0.103568256,0.07088548,0.2186367,0.06484952,0.052379884,0.085767716,0.07296181,0.03832424,0.0413157,0.4126216,0.030064283,0.08328007,0.023833426,0.06381885,0.045780398,0.39887053,0.05372494,0.046806786,0.052995536,0.04516015,0.03915447
f0414b329,0.9563353,0.046245895,0.24149154,0.08172738,0.0380065,0.05957046,0.024322093,0.036920853,0.082461,0.05722736,0.031746298,0.023998152,0.03049137,0.03842184,0.023610152,0.04684652,0.037225775,0.034116637,0.12968162,0.026353069,0.042488478,0.048493367,0.039159816,0.033539034
f06305e5f,0.09242016,0.09849481,0.06899082,0.26042023,0.21826574,0.17707859,0.053101406,0.070060655,0.036583476,0.07079824,0.030816335,0.082086466,0.7323562,0.14059192,0.08331342,0.0432104,0.06561789,0.0715479,0.4027745,0.038259163,0.03271067,0.05327761,0.07501298,0.05606222
f084cfb08,0.06450448,0.23347032,0.10611763,0.5748773,0.1716328,0.2053353,0.046695236,0.18214957,0.03730193,0.111484446,0.036740348,0.06934382,0.40576833,0.5237367,0.07631999,0.06902069,0.29638135,0.09110316,0.11277035,0.04297505,0.044840947,0.12216649,0.04561879,0.12293703
f09063b60,0.20704831,0.10519707,0.10605022,0.37642702,0.07176356,0.22751139,0.0643866,0.103019744,0.06928174,0.13370022,0.08672971,0.16887861,0.32262772,0.08370124,0.1652257,0.051142547,0.108711876,0.22275561,0.5062851,0.14048612,0.07006643,0.15902913,0.16548088,0.111031026
f0d69d9ec,0.10399426,0.062450923,0.14578763,0.29107848,0.08331744,0.08310838,0.17939404,0.16060103,0.058136493,0.285292,0.06167093,0.18065213,0.22813942,0.02886973,0.04875132,0.03983845,0.23442231,0.85786283,0.07121477,0.15922388,0.107289836,0.085599944,0.110280454,0.3896957
f0e7cc973,0.13219076,0.13539194,0.109456,0.435363,0.10235234,0.47162938,0.128744,0.2430321,0.06271507,0.13034733,0.12661836,0.19838008,0.16549446,0.06470829,0.17159927,0.070177935,0.09453935,0.11407055,0.3930408,0.12380439,0.17142665,0.1356496,0.27176356,0.25369522
f0f10aafc,0.053495876,0.15961614,0.18819192,0.6114939,0.071698084,0.12538898,0.044149976,0.7161261,0.0735378,0.11320272,0.07683988,0.10798143,0.30915427,0.11909653,0.100695096,0.74163604,0.19593552,0.22388455,0.0839667,0.077529244,0.104231164,0.13512054,0.117189884,0.13245049
f105ed517,0.037592705,0.060510494,0.021214493,0.09863112,0.07284333,0.041488897,0.10358241,0.54035103,0.041863754,0.06067791,0.0443051,0.95125175,0.050454307,0.016267613,0.06802495,0.3580859,0.05304246,0.082598664,0.031275563,0.070174,0.13027704,0.014412384,0.07483819,0.04021474
f11d9f3f2,0.9676687,0.061717346,0.22184297,0.092787445,0.025581937,0.050651427,0.03256242,0.037367072,0.07627117,0.052887954,0.026729131,0.017452765,0.03386136,0.059118677,0.036962155,0.027640715,0.016350191,0.03920234,0.096554294,0.022232503,0.03490465,0.05868395,0.032424014,0.019166859
f12c02275,0.10856243,0.17317148,0.10916687,0.6176144,0.15735379,0.15279645,0.16059351,0.19246644,0.087558314,0.16984063,0.0649274,0.15436761,0.27239326,0.050511345,0.22828162,0.14061598,0.07349185,0.23012087,0.15280817,0.08066744,0.08884723,0.14364491,0.15754205,0.22381637
f12c3e2b5,0.22372457,0.17922938,0.115233995,0.447884,0.14206985,0.33642587,0.18304923,0.13101634,0.12909907,0.24230126,0.084108874,0.25976667,0.19593087,0.054348826,0.5649714,0.10046254,0.07381937,0.13063075,0.5968497,0.1774064,0.3781221,0.12664917,0.26233,0.21992125
f13056bb4,0.11914264,0.34024048,0.15657304,0.49851355,0.08900855,0.33667457,0.123526484,0.3141105,0.26979584,0.21184123,0.09291535,0.18833357,0.30839437,0.13381428,0.11017154,0.11739576,0.23190016,0.23496635,0.092578486,0.097554594,0.079034306,0.50401956,0.1092075,0.15951914
f14dd7528,0.18877801,0.105363436,0.06606285,0.1665328,0.09504538,0.42344543,0.19662894,0.39757693,0.06388421,0.04961598,0.07460059,0.41765577,0.08239463,0.04416968,0.113784745,0.05712696,0.075772084,0.12637596,0.06629643,0.18009576,0.33688995,0.09408095,0.17291436,0.2427749
f16fe948f,0.124605864,0.10177564,0.24006629,0.47711456,0.11764607,0.19681485,0.10361115,0.18907537,0.08472067,0.12406556,0.049145527,0.1957373,0.3712571,0.07069943,0.1811961,0.09603505,0.0841581,0.18542214,0.7526247,0.2419196,0.11068373,0.12763542,0.19431281,0.111276984
f190afc1f,0.11953292,0.8499625,0.0374403,0.4566937,0.041391175,0.13492694,0.036974765,0.38825214,0.06689091,0.13752672,0.058825143,0.03503231,0.32387668,0.5714456,0.12361996,0.8505685,0.1397149,0.07396467,0.13895005,0.03893438,0.035006948,0.07755932,0.0532539,0.079472676
f19581927,0.07773769,0.7041295,0.07686771,0.38112086,0.050753027,0.11867775,0.19502358,0.15286767,0.29540896,0.114100516,0.07420378,0.10549114,0.14102979,0.14729455,0.6487867,0.7257735,0.05837369,0.06325221,0.12500732,0.10067118,0.08966052,0.09873111,0.07304595,0.061357882
f198ef7fb,0.17923553,0.15344372,0.1522541,0.5709906,0.111538544,0.1580883,0.33421406,0.07822326,0.08578919,0.25591472,0.30375624,0.17229022,0.2503928,0.048340753,0.12012929,0.4147125,0.061712548,0.59329444,0.18725029,0.16094467,0.08790418,0.15808679,0.18168706,0.18917932
f1993040c,0.6433253,0.07222517,0.08425894,0.14033885,0.12913695,0.22617853,0.07250783,0.07514458,0.06860709,0.07316276,0.034831557,0.045415685,0.46366322,0.04357568,0.0882466,0.046927515,0.08176714,0.064599946,0.56615263,0.058858294,0.0539166,0.08339439,0.051981322,0.05059301
f1bbcbe4f,0.07443872,0.77127606,0.085260265,0.5293638,0.098504275,0.1514461,0.07026526,0.26391333,0.09631036,0.0790911,0.03572858,0.108694606,0.23637196,0.080271125,0.059073478,0.05088268,0.9426627,0.13956295,0.057336476,0.04345463,0.054283895,0.18244798,0.08458371,0.07184655
f1cb8b958,0.117564835,0.034298703,0.11347185,0.19268063,0.19741069,0.21365495,0.048179515,0.05870483,0.07082916,0.048842557,0.030372387,0.06577282,0.76891494,0.037365854,0.11361261,0.054782435,0.057876028,0.044183694,0.63690794,0.094268225,0.04425252,0.11871502,0.055288117,0.06165176
f1cebcfc8,0.12911516,0.13189057,0.15263364,0.32073578,0.06351039,0.11263374,0.06540474,0.5965763,0.038024288,0.11715481,0.08401261,0.058999,0.058520395,0.07856604,0.07068106,0.88079846,0.2771922,0.14957978,0.103755,0.04228121,0.20941111,0.099801235,0.111814566,0.13489614
f1d3437eb,0.060852,0.1163092,0.12738739,0.44514406,0.08336052,0.357373,0.06982308,0.6492985,0.06797503,0.33564728,0.12526548,0.09229067,0.29697347,0.06444582,0.11998376,0.10503819,0.13891785,0.18654975,0.084268704,0.046757884,0.2027848,0.084682785,0.28841707,0.23417434
f24ffb800,0.051100597,0.088583745,0.03091804,0.24596232,0.051869694,0.123223945,0.091307834,0.8514508,0.062454075,0.10848446,0.13023299,0.17288736,0.06946379,0.03328849,0.12737879,0.14888084,0.15197292,0.17793827,0.076890185,0.09271322,0.13607949,0.060309775,0.13517953,0.15882201
f25752348,0.144177,0.23486748,0.11931734,0.50029254,0.2179911,0.31781465,0.1264555,0.1253185,0.08499336,0.177788,0.08289688,0.3069834,0.21967815,0.080983564,0.44407755,0.10948607,0.07363863,0.14932159,0.48207462,0.09693155,0.4622184,0.11147408,0.24043004,0.18608212
f275ae2a1,0.6758653,0.11102401,0.07736704,0.2637507,0.060411066,0.09803142,0.07456168,0.12915134,0.057728287,0.093865335,0.071811356,0.055235453,0.70386094,0.042650137,0.08544925,0.03914115,0.12640698,0.043269075,0.26041794,0.04367663,0.036781043,0.09451137,0.07133966,0.30063143
f36236393,0.10147838,0.17834792,0.13076243,0.49126107,0.13359039,0.30306336,0.19860348,0.5463961,0.087038696,0.17316732,0.2063195,0.28263098,0.20878851,0.09860728,0.13598381,0.10772434,0.21041737,0.46905997,0.08372704,0.26617205,0.16338408,0.123674795,0.14690775,0.15042073
f3a41f6ba,0.120567665,0.11216862,0.0848352,0.22610298,0.20058322,0.06950468,0.054933604,0.06635772,0.08510925,0.04805261,0.018131718,0.044753782,0.6829927,0.067546636,0.112596996,0.070593774,0.03622206,0.022624934,0.7095009,0.043015126,0.04791432,0.15127891,0.04336162,0.049613275
f3c162582,0.054712042,0.07430987,0.055719927,0.29806626,0.05767916,0.089075804,0.05917974,0.761242,0.06952832,0.14714313,0.10008267,0.5124817,0.15867937,0.03635673,0.08461499,0.16849639,0.65438974,0.1482039,0.07930689,0.11477333,0.13004273,0.06875579,0.107180454,0.08385256
f3e23a0bf,0.110689424,0.07489804,0.13763289,0.4427375,0.10201271,0.3738047,0.11304155,0.47767758,0.09607433,0.1542546,0.1280956,0.42421204,0.17485303,0.07808849,0.1586925,0.11941442,0.092724755,0.13634305,0.11967912,0.25240305,0.32172808,0.20644666,0.20135678,0.3131929
f3e36f234,0.10114415,0.07878935,0.23910046,0.34128278,0.1139035,0.1698772,0.07763216,0.13792875,0.044444192,0.09251626,0.06606173,0.10874647,0.08453794,0.053725094,0.7723071,0.41751298,0.057619642,0.09388304,0.5140574,0.15982065,0.36177742,0.15817274,0.06941654,0.123172626
f401344d9,0.13469997,0.86799115,0.052576426,0.26478446,0.065937564,0.108766295,0.027171515,0.25055414,0.08151504,0.07245632,0.12173879,0.04803078,0.0773319,0.12284955,0.100711696,0.03659548,0.97633255,0.15257335,0.06285757,0.0743289,0.044948548,0.076324046,0.0429148,0.06739821
f40d5c50e,0.088273756,0.3948505,0.059461113,0.45931143,0.08979233,0.119431175,0.065659516,0.25262386,0.07042968,0.28974694,0.0693413,0.21649756,0.34624267,0.0963275,0.11871745,0.055796586,0.2547045,0.16237642,0.087309614,0.059802182,0.10182632,0.09071251,0.10765185,0.069344625
f434ff256,0.08330764,0.10594604,0.08007645,0.4435793,0.057215743,0.29826838,0.08096117,0.19922467,0.06427388,0.10967204,0.059293684,0.110396504,0.73742664,0.033442426,0.10770115,0.06783998,0.106086984,0.09937099,0.29757527,0.0595117,0.06579381,0.08946514,0.09649717,0.222341
f47cd9739,0.110664055,0.09013106,0.051454127,0.19174072,0.07450137,0.15624703,0.16778165,0.57017565,0.06853451,0.2764669,0.2114845,0.76465374,0.11440653,0.040739145,0.114612624,0.15072405,0.13884898,0.37204212,0.11216275,0.111999646,0.18035112,0.103616424,0.20476097,0.34433055
f48c4b2ec,0.08361205,0.0936885,0.11454952,0.29196543,0.08207453,0.10841156,0.084506,0.10167487,0.043996185,0.108861946,0.042616643,0.0655552,0.74395,0.04151456,0.049950227,0.0628626,0.0653229,0.07749394,0.1908619,0.01895264,0.034510527,0.06507152,0.068732396,0.07953736
f4b13616b,0.13325697,0.1942837,0.080133975,0.4314004,0.07310794,0.23478523,0.06782052,0.16832758,0.08250132,0.11961494,0.05315445,0.13948564,0.4510255,0.030527413,0.12703326,0.05198177,0.07811968,0.0797751,0.3598053,0.11597369,0.053653914,0.09745556,0.11712997,0.09947698
f4b2e22d1,0.03160444,0.33585137,0.025039658,0.2518888,0.041816354,0.051210046,0.09130109,0.13921139,0.14656016,0.030055862,0.043502193,0.057411432,0.06704771,0.023173723,0.94393027,0.054987863,0.021033015,0.026905622,0.10756159,0.026885632,0.09579781,0.14548841,0.023022573,0.08637005
f4c84c0c9,0.5269997,0.06997697,0.06329079,0.2418267,0.1980089,0.11225308,0.11165081,0.10518002,0.103415206,0.112693876,0.03775195,0.055931985,0.509008,0.07443205,0.11160099,0.11113691,0.075247556,0.16367504,0.68345314,0.07082485,0.04880058,0.14966846,0.08477673,0.08511364
