recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bd10a767d,0.06036242533333333,0.10169778755555554,0.04390458355555555,0.38565819777777777,0.06192987866666667,0.18451090266666664,0.14078046333333333,0.2648763544444444,0.071355262,0.13912449277777778,0.20727680666666665,0.37592933111111115,0.12979716399999996,0.06441475222222222,0.10281004077777778,0.09262740222222222,0.7118180688888889,0.27635660888888886,0.10836417599999999,0.08999215577777776,0.13524506777777778,0.08398946666666665,0.19843499777777776,0.22200008333333335
bd2632e71,0.05198118088888888,0.06044760644444444,0.045568265,0.3358810499999999,0.046079007000000005,0.0371615191111111,0.0811144351111111,0.8888390855555555,0.056507894,0.05800799488888887,0.1694057233333333,0.4912558188888888,0.08166560355555554,0.04153343766666666,0.12652104555555554,0.3766790955555555,0.05812683844444445,0.07309853933333332,0.07143907,0.04787759288888889,0.13092029555555557,0.05781015133333332,0.059948826666666656,0.4576064955555555
bd3c37c1b,0.024384659333333336,0.059507010999999985,0.984316611111111,0.29116095,0.03278450966666666,0.07521676311111111,0.04597356644444445,0.05762078599999999,0.031320911666666666,0.04304638711111111,0.01685497522222222,0.040138256,0.028406363666666663,0.027819944888888892,0.02576913044444444,0.053431060222222215,0.02624953822222222,0.022749826888888887,0.03580879177777777,0.01978324622222222,0.032167383555555554,0.038541604333333326,0.04520390388888888,0.021550130888888887
bdb3ce264,0.05675938844444445,0.06322337622222221,0.03816232744444444,0.8395749444444445,0.0801147872222222,0.07542092744444444,0.049501373777777774,0.09273488111111111,0.06331736555555555,0.0813052451111111,0.05265990466666666,0.06927847488888889,0.2831019533333333,0.04418113255555556,0.44426321555555554,0.048811707555555556,0.04880710644444445,0.06974773422222222,0.2072793911111111,0.18399693577777776,0.09540489733333332,0.07411032333333331,0.05324814077777777,0.5437240666666666
bddd24379,0.07592760477777777,0.6305886644444443,0.030704890333333335,0.6440336444444443,0.049732702,0.054855534222222224,0.016901857,0.08166660222222222,0.03802065288888888,0.04271226777777777,0.018967055444444443,0.04297827033333333,0.0679527491111111,0.03575888322222222,0.057224852444444446,0.04073807933333333,0.9964372144444444,0.03455695533333333,0.05021521544444444,0.03336384177777777,0.05064727533333333,0.07498080355555556,0.024405202444444444,0.031135695555555554
bdf57fe5f,0.1334602511111111,0.08615925655555554,0.04474015844444444,0.2617413588888889,0.11755182799999998,0.09323241133333332,0.042719928444444444,0.044603878666666666,0.075995697,0.18275380555555557,0.023012841444444446,0.04014540577777777,0.9157675133333332,0.055262717999999995,0.11427945066666667,0.03386743155555555,0.05927187377777777,0.08210890355555556,0.15419420955555554,0.026418641333333333,0.05275282866666667,0.06043995911111111,0.033127137555555554,0.11166474555555556
be0431b10,0.1179001322222222,0.28091714777777776,0.060226758444444445,0.782736591111111,0.05409938477777777,0.08620776111111111,0.04194409411111111,0.2973333177777778,0.08363918488888888,0.11343993177777775,0.04378148988888889,0.090051218,0.10120152333333332,0.05089329666666667,0.06425673,0.9174170488888889,0.3414549444444444,0.07985101644444444,0.06161828,0.05835366,0.14780998055555553,0.05011830022222222,0.09612822177777776,0.18880253555555554
be0d0f2e6,0.07008810466666665,0.04902628333333334,0.09722178422222222,0.67020249,0.07277831666666666,0.10344673822222222,0.06466438399999999,0.31541174777777775,0.10031974955555553,0.08193498555555555,0.04377626133333333,0.06617118533333333,0.15316295777777778,0.09035343133333332,0.070833916,0.2715260233333333,0.4213869333333333,0.1095699248888889,0.07502513222222221,0.04984057011111111,0.11981508377777775,0.0638277811111111,0.09008028622222221,0.07744209822222223
be4594f3b,0.8163737311111112,0.04690594399999999,0.060271831111111104,0.1390074511111111,0.09070819799999999,0.05361523355555556,0.05019375822222222,0.049548698222222215,0.17841734999999997,0.11883889888888888,0.04080461211111111,0.030998442666666667,0.5915217466666667,0.046794345777777774,0.03197651911111111,0.027526037777777776,0.03715697666666667,0.06560912477777778,0.08957269055555556,0.029951592777777775,0.030583700777777778,0.058669133555555544,0.024635847555555552,0.08271819333333333
be690f702,0.1202334072222222,0.027134279,0.04064860577777778,0.5696040977777777,0.3026986113333333,0.12588999066666665,0.03827903255555555,0.1022815511111111,0.4500727733333333,0.08095570766666665,0.037605077222222213,0.04068701411111111,0.5133382622222222,0.07186001133333332,0.05666453588888888,0.05445070188888888,0.07193845555555554,0.05836031044444444,0.23004608666666665,0.05209126233333333,0.0707545738888889,0.1656281522222222,0.05668742266666667,0.05934551311111111
bed31e3f3,0.08082766377777778,0.22684352111111108,0.03596343844444444,0.7978891666666665,0.09341225377777776,0.1350419722222222,0.03717238566666666,0.1493346722222222,0.11374109355555553,0.12431468555555555,0.06597483088888889,0.05218791444444444,0.47092510222222217,0.11496907111111111,0.16118813688888886,0.04336325333333333,0.30585551777777775,0.06766671333333332,0.13369966666666666,0.048276035333333335,0.13693069533333332,0.11516528044444443,0.07257052977777777,0.15044213
bf079baeb,0.045679637222222215,0.034837498,0.040876484,0.5999308911111111,0.051917501888888884,0.3292192044444444,0.06545961666666666,0.09093801933333331,0.07191953555555555,0.07397721177777777,0.07180785644444443,0.08926205666666664,0.6560602933333333,0.04866507133333332,0.036692447777777776,0.031106688666666667,0.06497585022222221,0.048763831555555553,0.04278192533333333,0.06030398722222222,0.11181536,0.05207409777777778,0.11085743066666666,0.8874171188888891
bf0b739c8,0.048993663555555546,0.09385370666666666,0.96898407,0.37336820444444446,0.06381495288888887,0.1297257361111111,0.085852958,0.10495577111111111,0.05046627088888889,0.10302127177777777,0.07910390777777777,0.18809523777777776,0.1492777311111111,0.04416904277777778,0.06000169466666666,0.05171244155555555,0.07723502555555554,0.0809219251111111,0.0987856,0.04593382255555556,0.0997675611111111,0.0860428951111111,0.17247838111111113,0.23150106111111113
bf194cc30,0.4577648888888889,0.08457301822222221,0.05063490322222222,0.3848728577777778,0.06494518288888888,0.7893974288888888,0.06465913544444443,0.16860314888888886,0.11217910133333332,0.13680600888888889,0.13277323666666666,0.2803541922222222,0.10001305,0.08041235744444443,0.10645852555555554,0.06059727955555555,0.11601067666666666,0.09939294511111109,0.09413940244444444,0.09632850155555556,0.10604052155555556,0.0632009762222222,0.22327089,0.2272403255555555
bf9758c4a,0.11555266222222221,0.060332784888888887,0.2826229533333333,0.7766893022222221,0.07193350555555555,0.11764164888888887,0.08463724777777777,0.2763316155555555,0.07588427244444443,0.5204722355555556,0.37587908000000003,0.1194298702222222,0.18462121777777776,0.0659963891111111,0.1705602244444444,0.6352454466666666,0.06778530644444444,0.08844741466666667,0.10155559399999999,0.08070226355555554,0.42189344666666667,0.06441984822222221,0.12009800933333332,0.6398367
bfb972c0f,0.12529077844444445,0.06611044777777776,0.11439351711111112,0.6874353933333333,0.04899527622222222,0.4259204088888889,0.04137139911111111,0.23206472555555552,0.07537073066666665,0.09982565888888889,0.05680585666666667,0.084402904,0.08592345777777778,0.05766754488888888,0.09885091444444444,0.07483841199999999,0.0907648011111111,0.17223703666666662,0.2750904644444444,0.15796238555555553,0.17545891444444442,0.061442269111111114,0.10727977,0.10204834688888888
bfbe9cccf,0.09447490511111112,0.06583517066666666,0.06901793066666664,0.19067343111111107,0.08502770288888889,0.05871329111111111,0.09424724222222221,0.4112177733333333,0.07803351566666666,0.07947449244444443,0.06923426399999999,0.8385551111111111,0.050172243333333325,0.05262839177777777,0.052559832,0.051293652,0.043313664222222215,0.8299669999999999,0.06338880422222222,0.08984287933333332,0.24268135199999996,0.06695074422222222,0.060327017,0.27983074888888887
bffed9892,0.1397841548888889,0.05238619355555555,0.11844105777777778,0.6873724666666666,0.06818079999999999,0.5247557233333333,0.04074274122222221,0.11879461799999998,0.1247425561111111,0.1611085883333333,0.07056980522222221,0.20087014444444445,0.109978452,0.050319003333333334,0.1791153053333333,0.11190306333333333,0.07891220155555553,0.11890060511111109,0.42649285333333325,0.21502592888888886,0.4640153244444444,0.038960813222222224,0.09802927733333333,0.4004810155555556
c03baf7c8,0.09275895422222222,0.06841005288888888,0.5445666555555555,0.43198733333333333,0.10239774733333332,0.34100982777777766,0.07876713222222222,0.3659970555555555,0.08522075911111111,0.113089162,0.13824587488888887,0.21497414777777774,0.14427477,0.05175771055555556,0.07830491277777778,0.09948127066666665,0.18951452399999996,0.13416228088888887,0.12574296999999998,0.21059200666666666,0.12385419955555556,0.10383960133333332,0.22127372888888888,0.21735309666666663
c04064ead,0.07961079044444444,0.040043916444444445,0.05329838244444444,0.7995672288888889,0.07154656466666666,0.2522649684444444,0.10030803777777778,0.090207596,0.07874735544444444,0.16931972644444443,0.12057891999999999,0.13444641777777777,0.24971179777777777,0.059466727999999996,0.10728860777777777,0.08009294555555554,0.09344060444444444,0.07765213077777777,0.1985412561111111,0.15213380422222222,0.17226424733333334,0.05327497333333332,0.09976741888888888,0.45160103999999995
c04fcbb8b,0.10318311555555555,0.07970459133333332,0.05374291633333332,0.44947726,0.06505630944444443,0.1132648122222222,0.02960670244444444,0.07869264577777776,0.06225982711111111,0.087752204,0.036696540444444446,0.050561278888888894,0.8458376855555555,0.04401613966666666,0.06530031111111109,0.055260460333333324,0.0717117291111111,0.06745050288888889,0.22068654222222217,0.033299041222222214,0.05432183688888888,0.06297939555555555,0.04192755944444444,0.23901937466666667
c05cf6b9f,0.09838283588888888,0.04376350644444444,0.050486204888888886,0.21425166666666665,0.10325670266666667,0.17241161333333332,0.04372688233333333,0.11909745000000001,0.062075448222222225,0.06566532122222221,0.03802285977777778,0.05037201155555555,0.13417244166666667,0.14126798611111108,0.7740819388888888,0.5340436333333332,0.044368056222222216,0.03798301855555555,0.23014209888888884,0.03911510822222222,0.07633723355555555,0.16818305666666666,0.04522339044444444,0.07673451444444443
c06b4603d,0.15997068644444445,0.09012007333333333,0.034189610222222215,0.29354472666666664,0.06937072755555554,0.12271472333333333,0.03347748922222222,0.06284912688888888,0.06012768155555556,0.13628506777777777,0.023659694,0.05316490233333333,0.7992309666666666,0.5925192444444445,0.08295525,0.06328836111111111,0.0500710808888889,0.06546202744444443,0.23417260555555552,0.02978112733333333,0.06284604777777777,0.033846545888888885,0.03879879555555556,0.11478473499999998
c0873f5c2,0.08223114911111111,0.06888488266666666,0.4786341055555555,0.782821451111111,0.06509609155555555,0.8824101755555556,0.07754985866666667,0.1611648288888889,0.07672782666666667,0.10103533777777776,0.7976659488888888,0.11737399444444443,0.1822765311111111,0.04911256388888889,0.04874721766666666,0.10463164488888888,0.12313741888888888,0.1281806272222222,0.08878314777777777,0.11628481777777777,0.14385292933333332,0.12972879222222222,0.09903273822222222,0.25014422666666664
c09606d04,0.10171201333333332,0.04734543688888888,0.06576804911111112,0.18516816777777773,0.11052943444444444,0.22761123777777775,0.047512713555555544,0.11679445111111109,0.05102981466666666,0.037652913999999996,0.03326491066666666,0.09115399044444444,0.035438388,0.04961310244444443,0.7999487177777775,0.14927687666666667,0.04228484588888888,0.04411032222222222,0.5396586577777778,0.04674200755555555,0.11782213222222221,0.17479427666666664,0.048173970777777776,0.04556930566666667
c09ad983f,0.06945877444444444,0.5637397311111112,0.10907451888888887,0.5565012666666667,0.0896910911111111,0.11696904177777778,0.04155598933333333,0.08804507644444444,0.15854762555555554,0.29163982777777775,0.04225501622222222,0.07026536822222221,0.12627250999999998,0.9244898288888888,0.11332209111111109,0.13055211555555551,0.054730549999999996,0.05005384422222223,0.06661852577777777,0.03369203877777777,0.08866612277777776,0.6021570755555554,0.04251410777777777,0.06826509355555556
c0b2be5e2,0.05040963122222222,0.3052982066666666,0.04667145322222222,0.6622028766666666,0.11567770200000001,0.05343443488888888,0.018359432,0.04055434833333333,0.03117066666666667,0.056908544444444445,0.029743212666666664,0.04460643933333333,0.15441260266666665,0.07652155444444443,0.06387401177777777,0.038920836555555546,0.9625187166666667,0.026842136999999995,0.07230922888888888,0.021898179666666663,0.07492195555555556,0.13184234866666666,0.02216206833333333,0.04916416977777777
c0f0f95f2,0.05888929800000001,0.21145218888888886,0.12281271666666665,0.43619886666666663,0.06133253066666666,0.39721367222222215,0.05989140866666666,0.4765641933333332,0.0715574411111111,0.10666978333333334,0.06176755144444444,0.104396096,0.07980553066666667,0.08174970888888888,0.0814799602222222,0.9568332177777777,0.05817603933333333,0.11318404644444444,0.06289889022222223,0.043360058888888886,0.06281813966666666,0.13572202066666667,0.05696762755555555,0.2749049355555555
c114c6f1f,0.05055834222222222,0.2659957651111111,0.02401691511111111,0.16362627555555553,0.03892259477777778,0.030016277999999997,0.02427471822222222,0.17722566288888886,0.06415322133333333,0.04516652133333333,0.030297216888888884,0.030639562222222222,0.105725348,0.03055596288888889,0.8834266744444444,0.026865541666666666,0.04332606144444444,0.04023334311111111,0.039496975777777776,0.026415473111111108,0.027678824333333327,0.07281857955555555,0.035773122444444444,0.06732634777777777
c15c9101d,0.061838251444444436,0.06173544844444445,0.030118786555555558,0.21296638222222222,0.046788955666666666,0.10176606055555555,0.054095777111111104,0.8197537333333333,0.07193871155555555,0.092616649,0.10050630666666667,0.31738683888888886,0.051219288222222215,0.05385151466666667,0.072903762,0.8338634299999999,0.12635860555555553,0.15404596666666664,0.04662786822222223,0.04884876355555556,0.27809935999999996,0.05010668822222221,0.06556781288888887,0.06847462444444444
c16cfd55c,0.08559174355555556,0.07382927333333333,0.053711231,0.5164785088888888,0.08416809144444444,0.2818674477777777,0.059929627222222226,0.10244006666666666,0.149275202,0.20629163399999997,0.1719118911111111,0.2385061188888889,0.09717105533333334,0.08563640622222221,0.063681318,0.07400816666666667,0.14004162777777776,0.04909037222222221,0.15193127888888885,0.048237532999999985,0.09942427744444443,0.0663386161111111,0.23805874,0.2461840733333333
c1a03fbc9,0.03477602766666667,0.03906926666666666,0.02409146133333333,0.3216745722222222,0.07338314833333331,0.03313901622222222,0.08188594288888888,0.9324931933333334,0.03820730577777777,0.055973056666666667,0.06897114655555554,0.22947180444444443,0.09396640977777777,0.028960833,0.09950671977777777,0.38361767888888887,0.03574947177777778,0.07446260044444443,0.06958096177777778,0.04420803444444444,0.05859674022222222,0.04241663211111111,0.03934681444444444,0.19363506777777775
c1aeaf076,0.0829561201111111,0.06812551222222221,0.09286242333333333,0.6904640222222223,0.06274884088888888,0.25462196711111107,0.13452985777777776,0.7563126511111111,0.12246623555555555,0.13441639644444442,0.18691997777777775,0.15368432733333331,0.079914692,0.043221611666666666,0.08990095555555555,0.0711912731111111,0.2759201922222222,0.11191271555555556,0.0817968302222222,0.12758043,0.31320668555555553,0.09148593555555554,0.22001740844444445,0.8413082677777777
c1b64556b,0.07581499666666666,0.07651583333333334,0.2663176582222222,0.40918192555555555,0.0950684751111111,0.12601318333333333,0.041910529777777775,0.23102727444444443,0.11871330866666666,0.08161088822222222,0.13299533777777778,0.07239453222222222,0.08716172766666666,0.07305780777777776,0.1415104371111111,0.8029088822222221,0.21802892555555556,0.17001147666666666,0.05157366377777778,0.1284726311111111,0.47722794222222215,0.10079409755555553,0.07885578288888889,0.6338228788888889
c1de5e21b,0.10613776911111109,0.09288538866666665,0.8391463222222222,0.45865113333333324,0.040199230999999995,0.11849053444444443,0.06054913588888888,0.22434730666666663,0.07687291622222223,0.08944168855555557,0.11543294844444443,0.08631073222222221,0.23565193555555555,0.04247029022222222,0.06853099044444443,0.11937438755555557,0.05766157133333333,0.08084044466666665,0.14675040888888885,0.08551880055555552,0.3243882755555555,0.05862825422222221,0.15227799955555554,0.1689787822222222
c1f7ab813,0.25575847388888884,0.05108704333333333,0.027381141,0.16828851999999997,0.7278028333333332,0.06152691355555554,0.027638951555555555,0.05957963844444443,0.08458916044444444,0.0687375271111111,0.03258077999999999,0.04484160444444444,0.31272285999999994,0.14984111888888887,0.04083761866666666,0.03958017333333333,0.0811418891111111,0.04237012088888889,0.7816604955555554,0.06761679644444443,0.04839087677777777,0.09940087222222223,0.05572244055555556,0.07972281333333332
c21502d65,0.05909196477777778,0.09867841555555554,0.04840434555555555,0.27521151,0.09609654888888887,0.04948317555555555,0.036131211999999996,0.25450079999999997,0.039990610222222216,0.09943395666666667,0.06151657422222222,0.06465322400000001,0.21986237999999997,0.5425888533333334,0.05148500955555555,0.05792958522222222,0.23916652666666663,0.5515305977777777,0.09560257444444444,0.057450689888888885,0.3067518788888889,0.05654692555555555,0.04761372155555555,0.19884677222222225
c244af819,0.2188018077777778,0.28144573444444443,0.0944646691111111,0.6062643177777778,0.09764490866666665,0.18064906777777778,0.21628332666666664,0.08247552133333333,0.13751135222222222,0.1691322488888889,0.15575843,0.12547772999999998,0.07671190555555554,0.0660264982222222,0.18170579555555555,0.18980900044444443,0.05523738244444444,0.07274216199999999,0.14743565255555552,0.12266693488888887,0.07304780977777778,0.1380367233333333,0.13143109888888888,0.36081319777777776
c25373670,0.6267349066666665,0.059092100555555555,0.05908126955555555,0.119904234,0.10670421,0.049925259999999985,0.044102003333333334,0.05754904888888888,0.1533962488888889,0.09644207055555555,0.03501885755555555,0.033705455999999995,0.5417254177777777,0.059676597111111104,0.041732522222222214,0.029495154,0.03409698411111111,0.05569723733333333,0.51740524,0.026987118555555554,0.03411381888888888,0.06670738644444443,0.025415258444444443,0.08209851666666666
c25ec8752,0.9483068266666665,0.12410728422222223,0.07198752866666666,0.3787487333333333,0.024929108666666665,0.09031574688888888,0.04351100833333333,0.05997596955555555,0.059649247333333336,0.05046838944444444,0.042202069777777775,0.028336742111111108,0.03969645888888888,0.027490650333333328,0.033155500888888884,0.03454855766666666,0.045877354999999995,0.03561183144444444,0.031244567999999993,0.0910233611111111,0.07264986799999999,0.03224961466666666,0.04386100622222222,0.07802540777777778
c264170c1,0.07217758622222221,0.2104770331111111,0.040907233222222214,0.1692239588888889,0.1123685711111111,0.13472846777777775,0.06655863366666666,0.7950571866666666,0.06971060377777777,0.07960073922222222,0.13285593577777777,0.45086926111111103,0.06526744844444445,0.06457375711111112,0.08094314088888889,0.17727432777777777,0.11134973088888889,0.21369915333333334,0.17022146355555556,0.09862183422222222,0.3974794288888888,0.07382230688888888,0.10687156666666665,0.11411034333333334
c2c6dec09,0.09046645955555555,0.1311733813333333,0.030160199999999998,0.4468501266666667,0.11261624088888889,0.08821047222222222,0.04114979277777777,0.05585462522222221,0.051369581777777784,0.1051914211111111,0.028126967999999995,0.04628137033333333,0.7724677899999999,0.05462832655555556,0.061923928222222216,0.04580730955555554,0.04863525022222222,0.08537311111111112,0.28807995666666664,0.025906133222222218,0.05905752744444444,0.05752153566666666,0.059098745555555554,0.1157210611111111
c2fdedea4,0.10716235777777779,0.057707369111111115,0.058068369777777774,0.6853513188888889,0.05290920155555555,0.26596609666666665,0.05500496633333333,0.05531610055555556,0.04847136911111111,0.3299114822222222,0.024158805666666665,0.08703630144444444,0.41071669777777775,0.046900936000000004,0.33895808222222223,0.11401616444444443,0.07084998944444444,0.0958941011111111,0.4478917055555556,0.054789534,0.1960369533333333,0.05880719599999999,0.03709638833333333,0.1420902911111111
c324ce99e,0.16612858444444442,0.0644145691111111,0.048977089777777774,0.23600785666666663,0.10120103533333331,0.3661063044444444,0.16030802888888887,0.16399330355555555,0.06925418888888887,0.1859535933333333,0.1146225751111111,0.2316432622222222,0.09381500066666666,0.05144183888888888,0.08345912055555556,0.09565975166666665,0.06626438177777777,0.06257502133333333,0.5751902555555555,0.31080854555555554,0.12183933111111112,0.061186601888888886,0.1343227688888889,0.42049562222222214
c367c3185,0.11891845177777774,0.08652382311111109,0.06379504844444445,0.6354162644444444,0.09655672677777778,0.21236528777777777,0.06045157222222223,0.2124645711111111,0.10057312355555555,0.09703052333333334,0.05861825822222222,0.08019601333333333,0.6788779844444444,0.10414786933333332,0.06458769511111111,0.05184513788888889,0.11561761333333334,0.05802668388888888,0.12609354244444443,0.06487944166666665,0.08879544644444444,0.08642434888888886,0.11062637999999998,0.47265502
c37841722,0.1509879722222222,0.061875192,0.23242475333333334,0.47702437333333325,0.12866995777777776,0.5064764422222222,0.028162304333333332,0.11723699955555555,0.35857941555555556,0.06867672311111112,0.04224248222222222,0.20793405999999998,0.06493646555555554,0.06991555999999999,0.14601753266666667,0.11372217755555555,0.10429038999999998,0.09982981333333332,0.19388655333333332,0.16544733777777776,0.22825730444444442,0.05935127944444443,0.09178845644444444,0.21999664666666666
c37c8f55a,0.3471449044444444,0.26920620333333334,0.2938240093333333,0.43976485555555556,0.0879718871111111,0.9156578144444444,0.4538543422222222,0.22017408,0.0966435271111111,0.1262535761111111,0.20909816111111112,0.23881985666666664,0.16083681777777775,0.05307862044444443,0.09532437222222223,0.11020266666666663,0.13095839444444443,0.09228469555555553,0.1107981311111111,0.11694207022222221,0.09433616888888888,0.09309419088888889,0.18225666399999996,0.41761231777777763
c3b011e36,0.08033615433333333,0.04242797599999999,0.07061929777777777,0.4536458244444444,0.08755395666666665,0.09936281666666666,0.7305076066666666,0.3912077044444444,0.06112425622222221,0.23935769666666665,0.2515033433333333,0.5313191155555554,0.18366355488888889,0.05121921177777777,0.10418230488888887,0.05273317088888889,0.05231451000000001,0.1283620322222222,0.08088053133333334,0.11110192911111108,0.33830667511111107,0.06409914888888889,0.09488911444444444,0.3921394311111111
c3bb31d1e,0.06953631522222221,0.08440782788888887,0.05133543499999999,0.1624290022222222,0.04568612644444443,0.4017280888888889,0.06522083511111111,0.21953894688888886,0.09559186066666665,0.12986222666666664,0.19809802599999998,0.20828203666666661,0.07365039066666666,0.06568783088888888,0.19837270999999995,0.11076921111111111,0.2738774044444444,0.14965272777777777,0.05929377288888889,0.07824673522222221,0.09954201777777777,0.07174687444444444,0.3881906066666666,0.6249703644444443
c3c3c41a1,0.12385115644444446,0.08054681022222222,0.06977490022222221,0.7317394377777777,0.07414404688888888,0.22156123333333333,0.04562114722222222,0.2577751422222222,0.6612200488888889,0.07256791555555554,0.07379003733333334,0.1222515571111111,0.5060296066666666,0.041815366666666666,0.07556122266666665,0.148773894,0.07982197399999999,0.06526771144444443,0.23547798999999997,0.1442640322222222,0.09909097222222221,0.06436121366666667,0.08499699,0.20411401777777774
c3c8b10e7,0.08884964244444445,0.046588760888888886,0.10158748755555555,0.5851514277777777,0.08240269777777777,0.9188864933333332,0.05785047911111111,0.26638970111111104,0.08364427355555555,0.070325246,0.083960062,0.06527152022222223,0.7338046355555554,0.07790342666666666,0.05586628344444444,0.11558318733333331,0.05581478422222222,0.05719496577777777,0.10270764955555556,0.06184986555555556,0.11360871266666664,0.09509806555555556,0.07657542288888888,0.2200956622222222
c3ce9d92e,0.047059973222222225,0.05593197577777778,0.034686821,0.6473897366666667,0.06639869133333332,0.057270594999999994,0.07946319355555555,0.8623877666666666,0.0473916061111111,0.11722736266666667,0.05850159433333333,0.45974029111111103,0.10770487555555555,0.04331030777777778,0.11174646844444443,0.1333481522222222,0.03717464044444444,0.12181432933333332,0.1357176522222222,0.05388233422222222,0.06526860377777777,0.08888387777777779,0.07043474,0.21202540888888888
c3dd81602,0.0737310111111111,0.08232557866666666,0.042352538,0.4640003511111111,0.07383139955555555,0.1950971122222222,0.05862293733333333,0.08114793222222222,0.03625673222222222,0.07387083788888889,0.03504924699999999,0.14548208444444444,0.04312086955555555,0.03534274999999999,0.8286000988888889,0.13980084999999998,0.08143335199999999,0.06799264622222223,0.6788335744444445,0.07459861888888888,0.11897896555555555,0.07475406222222221,0.04808136311111111,0.0720716611111111
c40916152,0.2917692088888889,0.17183514333333333,0.1783749722222222,0.48996498,0.10537321466666666,0.2576478533333333,0.13138991666666663,0.47676686222222214,0.11791658599999999,0.09684268333333332,0.20290096111111106,0.12221834444444443,0.1127137788888889,0.05548291333333333,0.10766890111111112,0.10246878444444442,0.08406296888888888,0.08895352866666667,0.07655282777777778,0.18517172866666667,0.10345840777777777,0.07255517222222221,0.12564770555555554,0.4088028244444444
c40947942,0.9585124288888889,0.03620236655555556,0.051634059999999996,0.1519680311111111,0.030745100111111107,0.05947763722222222,0.04401857011111111,0.057105935555555556,0.095907415,0.037744077777777774,0.024057005444444446,0.026190974333333332,0.058121339333333334,0.02073791844444444,0.049910005111111114,0.04255800866666666,0.03379817066666666,0.04032229544444444,0.07328281933333333,0.05604233444444444,0.059844092222222214,0.032094962444444444,0.04712139422222221,0.09061347377777776
c44adba11,0.07362127688888888,0.94983622,0.03325213066666666,0.39616486333333334,0.04798852355555555,0.07103761466666665,0.020698324555555554,0.06333616488888888,0.06049394733333333,0.05699229811111112,0.026776374888888888,0.03630071,0.05290297188888888,0.044575783555555554,0.04805832966666668,0.05021057688888889,0.9952388488888887,0.05920666344444443,0.05277019722222221,0.05169648977777778,0.06334291422222223,0.10616972311111109,0.028107409888888886,0.03441693911111111
c455c0379,0.06576751777777777,0.05702101488888889,0.09025819355555555,0.5654476811111111,0.07085841244444444,0.14010027711111112,0.06120366855555555,0.7397743555555555,0.09552899355555555,0.08530285,0.060861028,0.21358840666666667,0.065285821,0.0844706151111111,0.1219980111111111,0.3142093211111111,0.14143969777777776,0.12683300955555554,0.07212890044444444,0.05622440299999999,0.9237800444444444,0.08435019977777776,0.11690658777777777,0.1902953511111111
c46674bf3,0.08771270844444443,0.1377622011111111,0.044332376111111106,0.5368084222222222,0.06598282088888888,0.25584915222222215,0.07212004999999999,0.1285793422222222,0.12365094777777777,0.10934719177777777,0.03525847244444444,0.15300890777777776,0.5085736455555555,0.055837301333333325,0.09123208622222223,0.09089071977777777,0.099318338,0.1253080953333333,0.5550405088888889,0.16994844555555555,0.11899603711111112,0.05027355266666667,0.06162033622222222,0.18080533999999998
c4d09de97,0.06542360755555555,0.051307984555555554,0.058404036666666666,0.5502958,0.0642971201111111,0.1506487833333333,0.13989484377777778,0.29235419222222214,0.09745235844444444,0.09189526444444443,0.08680730555555555,0.0906211031111111,0.0809215261111111,0.048698519333333336,0.07829271144444443,0.06608173022222222,0.3622385211111111,0.1073019611111111,0.05104646666666666,0.07547706222222222,0.24956682333333335,0.050255851444444444,0.20598274955555554,0.32494026222222216
c4f0e1cbe,0.24427590666666665,0.06524668066666667,0.07619310666666665,0.22748598444444446,0.10813089666666666,0.4307745144444444,0.061249902222222215,0.3017553411111111,0.06832050055555555,0.15943582388888888,0.0776419382222222,0.16025207911111108,0.11487685066666666,0.07316973955555556,0.2615915888888889,0.15900439777777775,0.06253870444444444,0.21763457999999997,0.5261224755555556,0.13311026222222222,0.19411454144444443,0.07143419377777777,0.09590912044444444,0.2650703422222222
c52e564a3,0.12305820133333331,0.055232176222222214,0.13762546999999997,0.48413883999999996,0.1137758,0.3820665944444444,0.07658581777777776,0.2667289066666666,0.07132944644444444,0.10212014722222221,0.5189174477777777,0.20782080133333328,0.27067608222222217,0.046177999111111104,0.14566829,0.28555640666666665,0.04671531999999999,0.10090178555555554,0.15181154777777778,0.09044912555555557,0.34248611222222225,0.07256848777777777,0.07392425,0.26688935999999996
c52ecc313,0.06073011177777777,0.048184869777777764,0.050637133333333334,0.2740706288888889,0.09446949911111109,0.03910974722222222,0.08320599777777776,0.8424633988888888,0.060573424333333334,0.08542164511111111,0.12112169999999997,0.486259121111111,0.06049327666666666,0.02807301144444444,0.09994578533333333,0.06325904144444444,0.24431478666666664,0.14463203288888887,0.055824047777777774,0.0682722421111111,0.08880624044444443,0.07464305977777777,0.03161833533333333,0.06237801522222223
c534cb325,0.10266414155555555,0.13988089444444443,0.078904782,0.3079176033333333,0.19110985111111112,0.2261860711111111,0.0720667751111111,0.14425791999999998,0.13756323999999998,0.14037768055555552,0.16078597355555554,0.2938305522222222,0.10878253644444444,0.10362440911111111,0.1329545888888889,0.1373586522222222,0.3442944022222222,0.10433781555555555,0.18917711222222222,0.1016193648888889,0.10698961955555554,0.13078133022222221,0.22127249555555556,0.24326474999999997
