recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b49f13342,0.079962688,0.069049334,0.083428288,0.71702852,0.085484516,0.12255299,0.070648844,0.1583168,0.069843084,0.2417076,0.079669368,0.15713061,0.11543318,0.07200816,0.10240676,0.130609488,0.10631802,0.34001798,0.113691092,0.11537466,0.9459011,0.10634746,0.096507024,0.12619032
b4c47272e,0.073771656,0.071964204,0.06912449,0.3572159,0.11659956,0.117092574,0.09868828,0.69550934,0.08174002,0.114644492,0.15270828,0.4121306,0.06588279,0.06735788,0.081358004,0.5047133,0.164973986,0.12561425,0.087920964,0.0858169,0.30912354,0.08166414,0.130983234,0.2420779
b4d1a9dac,0.056379896,0.054312796,0.98183174,0.155969,0.0513553,0.1076192,0.04851736,0.40255956,0.063456046,0.05027697,0.089751034,0.068252332,0.15248622,0.05101943,0.041636548,0.060358476,0.059337168,0.06528771,0.05969704,0.06858314,0.07737736,0.045863024,0.1021228,0.17376302
b5232944f,0.09857098,0.046499928,0.062085504,0.131195832,0.067435384,0.049796632,0.03861128,0.03981925,0.058837872,0.06269238,0.025622504,0.030156306,0.8911272,0.084115148,0.0230886,0.043682026,0.048826826,0.043621602,0.5357411,0.030843076,0.03171426,0.069440628,0.051502746,0.074311006
b528e5ca8,0.20052352,0.081387896,0.84547052,0.47017074,0.07980873,0.086702394,0.06811884,0.28862334,0.08517644,0.076351064,0.076014208,0.08389784,0.60291132,0.062364388,0.061130684,0.07907904,0.069941508,0.061232256,0.050353872,0.054136252,0.103942872,0.066121668,0.084592252,0.187948
b53939d0a,0.10788134,0.15087492,0.53679108,0.31690468,0.09405409,0.103528274,0.10161984,0.12260015,0.0703618,0.22091244,0.056053728,0.084423066,0.070305932,0.08463036,0.12678078,0.7820774,0.049016332,0.07184438,0.10287336,0.064457304,0.79459906,0.078686732,0.06879728,0.05469141
b57b1eb43,0.179743732,0.071171528,0.062024212,0.44190196,0.089082968,0.144113768,0.05360182,0.095901954,0.3487163,0.1142808,0.04995305,0.068823206,0.76526604,0.10856736,0.046539026,0.084671688,0.0868336,0.082205344,0.29097226,0.06070084,0.05561946,0.10951122,0.08316511,0.126646828
b5892be47,0.071172846,0.16021666,0.05227288,0.8609518,0.05030421,0.062893606,0.029549224,0.075107146,0.062159496,0.107331,0.0581256,0.11225307,0.114181972,0.046792608,0.070237576,0.080004854,0.4940118,0.05785574,0.13654358,0.032550592,0.084139592,0.05211947,0.054806948,0.087262846
b59fbc55f,0.08846634,0.12795796,0.050633084,0.30536962,0.068296456,0.074365354,0.091385036,0.7707564,0.08264479,0.17338576,0.085079194,0.18409605,0.08627728,0.06755228,0.09186978,0.32113766,0.09051172,0.186686492,0.06495978,0.102345132,0.65040354,0.082053774,0.095625424,0.22225668
b5b65c264,0.75883046,0.041850764,0.0387207,0.077147496,0.074591046,0.091614496,0.037404556,0.04641838,0.4682125,0.04940084,0.039401228,0.042039212,0.06646313,0.04648542,0.044893816,0.039113384,0.034377342,0.054719132,0.4580736,0.047098804,0.030403792,0.057863736,0.035201328,0.047763398
b5cbfec82,0.0774527,0.053997726,0.055614054,0.22481572,0.101114392,0.083596688,0.066230608,0.7247782,0.078328406,0.08627964,0.8025654,0.2781048,0.054566264,0.06606956,0.121340632,0.078279256,0.080595934,0.19576075,0.062652088,0.10130528,0.27004984,0.0816186,0.09010088,0.45092506
b61adfa9e,0.06261707,0.26991394,0.03818985,0.121407354,0.033007988,0.073394346,0.051361412,0.1780783,0.160474908,0.079252494,0.059004956,0.05669482,0.097814084,0.05062038,0.9149656,0.34402218,0.085333932,0.099665666,0.03821462,0.05908456,0.07486382,0.092339664,0.058251346,0.11631846
b628668b0,0.127902126,0.07888937,0.074048466,0.37758346,0.094489176,0.254057,0.05652722,0.097436368,0.30344874,0.11057974,0.066901236,0.073076726,0.7525856,0.09378666,0.0683809,0.078664852,0.10698104,0.08360242,0.138548588,0.076313746,0.062226886,0.105671906,0.078376728,0.103233766
b6322fcb6,0.147198034,0.082346428,0.08982486,0.32670164,0.108348752,0.4179898,0.067704976,0.128308248,0.23851454,0.27064046,0.143767452,0.18234482,0.11368484,0.081643664,0.22054276,0.13775142,0.099978196,0.17181768,0.11321352,0.2103426,0.73116518,0.095409154,0.14254852,0.3107998
b63543b44,0.17641638,0.12869265,0.067952788,0.32565668,0.091430474,0.075841016,0.09816835,0.54823704,0.15509057,0.177230132,0.09484304,0.32338664,0.24691222,0.0840771,0.20923598,0.12684033,0.30962886,0.25346756,0.09741256,0.078248864,0.19200782,0.099120486,0.106548548,0.28905334
b664ddf0c,0.23499704,0.10836992,0.097221904,0.7092474,0.1060786,0.18770572,0.09371925,0.11236822,0.13355196,0.22973468,0.06547002,0.095090026,0.27808036,0.11583934,0.06699612,0.109154332,0.062870354,0.093613994,0.2614934,0.121631814,0.074908226,0.076481628,0.084245432,0.15799738
b67cbcdc7,0.8181796,0.085206872,0.084909666,0.5725598,0.0978171,0.2852684,0.085258508,0.139332,0.20408978,0.15763212,0.1316062,0.16002008,0.11647108,0.062792676,0.11211042,0.08216814,0.088331276,0.096870506,0.44391212,0.13459962,0.13999579,0.09609086,0.1263712,0.15007376
b67d8039e,0.07455772,0.050251388,0.05006714,0.53733496,0.080221432,0.49739446,0.065482604,0.095867116,0.061692392,0.12180294,0.128915048,0.12542394,0.152359712,0.066491472,0.060761726,0.06107774,0.079099054,0.070245754,0.15730791,0.23575888,0.129976488,0.05966616,0.1387557,0.9382502
b6856f4df,0.092200494,0.07735213,0.133319246,0.71525536,0.07486285,0.5583087,0.050913704,0.120410966,0.2113944,0.13479799,0.07305541,0.10683595,0.1355306,0.0818282,0.10790852,0.09888396,0.069035364,0.091989536,0.23194914,0.23156826,0.17896272,0.100181472,0.133188952,0.1697277
b6a030720,0.05879576,0.050799316,0.065023816,0.78369174,0.05276648,0.078689306,0.04170549,0.62160168,0.063454604,0.061850064,0.037063834,0.05524634,0.074444128,0.082494044,0.084599626,0.9253196,0.051155436,0.09205892,0.050428652,0.055398386,0.16070454,0.04348436,0.049370324,0.49347206
b6f4703ee,0.082095272,0.060396474,0.0595138,0.4021307,0.08847132,0.086438776,0.089351534,0.50799546,0.102520966,0.139799928,0.062417626,0.6706431,0.079937076,0.07187733,0.10026446,0.53816366,0.05655306,0.193713688,0.055844306,0.084260726,0.192391754,0.05593251,0.07240754,0.21532082
b70c1b861,0.083379776,0.2318062,0.074765634,0.45409208,0.1729756,0.10507352,0.03873705,0.0739912,0.086243976,0.19671148,0.041375864,0.055528336,0.1486846,0.22813796,0.085892666,0.09484216,0.14025312,0.0758732,0.095674276,0.041572308,0.08708096,0.85030326,0.05722882,0.068047596
b73aeaa19,0.079730356,0.138625526,0.08684473,0.47642526,0.081964766,0.3997118,0.088576126,0.13610138,0.10595886,0.162271,0.1287828,0.2024582,0.07497865,0.07321021,0.11731206,0.98406686,0.20517436,0.1698453,0.100998628,0.1067409,0.21481152,0.117418146,0.17326722,0.20710588
b77f86447,0.14600874,0.20972814,0.11482576,0.55497102,0.09912209,0.1869473,0.10398686,0.1736126,0.091217512,0.120286166,0.08741821,0.164488232,0.26199978,0.083919788,0.08055272,0.115200006,0.20184486,0.158102452,0.76211968,0.12387398,0.10179503,0.133036888,0.11254556,0.24459444
b7d0cad34,0.89952412,0.074428452,0.09758349,0.3277996,0.1280584,0.38992894,0.062578816,0.118005014,0.14872854,0.098014616,0.093766046,0.125273168,0.10242054,0.08301276,0.1410426,0.087977212,0.06741902,0.118758368,0.2588324,0.31208338,0.1516926,0.10106352,0.12361178,0.18546744
b7f5a7c69,0.12335282,0.11421646,0.093553256,0.41617188,0.09696288,0.4172716,0.09039362,0.181863952,0.09263068,0.14719486,0.16213768,0.2352452,0.1245848,0.104233932,0.12271278,0.0628887,0.111208832,0.083222508,0.120045114,0.0997549,0.12566504,0.10005374,0.19826452,0.2774444
b824f7f88,0.9200056,0.041815516,0.034171774,0.11311142,0.11210494,0.11675252,0.044939054,0.055258424,0.57220544,0.048418092,0.034668436,0.03652138,0.087718176,0.045326644,0.03949427,0.053848952,0.038014186,0.06294304,0.24626954,0.067199826,0.03203292,0.062661446,0.038157666,0.062655354
b85474f46,0.084153014,0.10101554,0.044017762,0.094819128,0.05622256,0.049953198,0.04383548,0.19293404,0.057852948,0.140458894,0.082948876,0.06771409,0.04707115,0.05226544,0.092111516,0.3106804,0.99432374,0.21149854,0.07356178,0.06150822,0.112811828,0.058873796,0.063392884,0.08080394
b85e30ce9,0.064879108,0.047801432,0.05653745,0.7332502,0.061275964,0.17179761,0.2797344,0.101734066,0.052388668,0.182031726,0.10122588,0.14657672,0.39881362,0.05493758,0.050758576,0.08406522,0.06453848,0.09908482,0.4427242,0.114665032,0.07552506,0.074384386,0.1139162,0.44009314
b86aab063,0.093190324,0.11416484,0.07157654,0.4901274,0.10751276,0.11848327,0.10093254,0.28092194,0.177465094,0.188748908,0.11300686,0.7435851,0.076602852,0.06307739,0.38651428,0.11096822,0.073936212,0.14241696,0.15237782,0.071045816,0.107582688,0.092149646,0.132405,0.1810086
b86eb189d,0.087379288,0.052904934,0.05824124,0.39991458,0.076978428,0.06454772,0.08970854,0.48420844,0.094754988,0.085594714,0.129596,0.73188352,0.096400994,0.05562388,0.05016064,0.101095712,0.1134926,0.28268792,0.076427954,0.075738286,0.27454452,0.058728588,0.07413464,0.146674228
b86fa253f,0.07355972,0.061665248,0.05153855,0.35201502,0.06177832,0.056606876,0.046696916,0.9175476,0.06552572,0.10052444,0.07099092,0.056310034,0.068252736,0.042311946,0.085294526,0.088316894,0.16960996,0.081631386,0.060206992,0.058067346,0.121220886,0.063294888,0.058927644,0.097326588
b89ba376e,0.088063216,0.081174672,0.05238347,0.1633139,0.9098262,0.063239926,0.0717118,0.096939754,0.11662518,0.089439028,0.057433826,0.077242672,0.51756362,0.10644408,0.04563281,0.04301511,0.123807632,0.071661604,0.41733766,0.06364772,0.081662214,0.15575229,0.09867857,0.146213126
b8a3a223c,0.12573372,0.07136271,0.0962209,0.23047908,0.12049259,0.149877692,0.103763532,0.187788212,0.073520566,0.119055926,0.077403474,0.10775916,0.064854408,0.067119032,0.57832928,0.90403014,0.07892588,0.09424674,0.71323076,0.10971064,0.097203666,0.206032,0.1386271,0.1438002
b8ae8ec81,0.097233636,0.0661991,0.096507424,0.6569542,0.075110436,0.53093448,0.09516232,0.5375152,0.06668775,0.139866,0.11710496,0.11433794,0.08202461,0.05210895,0.093901712,0.94884834,0.10189476,0.11322824,0.097560812,0.08279368,0.10807654,0.08101392,0.10985904,0.18392618
b8d598ca7,0.09305146,0.066867226,0.07150439,0.18766034,0.102919828,0.19903726,0.101555908,0.6414812,0.069017584,0.112785268,0.18754554,0.26809886,0.072128552,0.0862673,0.09133114,0.11306772,0.20011634,0.10680532,0.091536308,0.168623,0.29448046,0.097083604,0.17105478,0.37724506
b8eff0381,0.081811094,0.126590252,0.052461136,0.70304856,0.177105808,0.073669928,0.038894486,0.1556468,0.110117328,0.142787408,0.032908568,0.049912638,0.33645296,0.180734848,0.099633026,0.066347576,0.1775749,0.081848312,0.13812862,0.0496372,0.07469926,0.16856062,0.09411752,0.25988362
b90a0b10e,0.09956125,0.102322888,0.07795326,0.60927496,0.13026174,0.2910898,0.15399702,0.156006432,0.075192552,0.21855354,0.154821468,0.2524609,0.130770088,0.102389228,0.083789796,0.10834862,0.09932756,0.15860984,0.087008572,0.12324248,0.09861834,0.104535508,0.199492074,0.29966684
b917ba522,0.06864744,0.076330274,0.060297864,0.20526,0.072492146,0.75406594,0.118849588,0.12338264,0.09291632,0.26551502,0.19225622,0.29674282,0.09203388,0.062800372,0.060423154,0.099143588,0.11625384,0.124322032,0.085270334,0.07320807,0.109462774,0.07285359,0.2396018,0.32703902
b98ffab0a,0.09358319,0.10576078,0.068567014,0.673102,0.120855128,0.20860612,0.11239599,0.61375266,0.132816792,0.20615626,0.13347028,0.46545076,0.08010488,0.09473663,0.109931314,0.10870818,0.13805494,0.15935118,0.10206796,0.07954018,0.73719682,0.12252006,0.123850846,0.25452194
b996195f2,0.08810569,0.08140248,0.058183068,0.28161338,0.07455992,0.08077147,0.096237516,0.4883176,0.089675272,0.2900497,0.09253752,0.25667332,0.08079679,0.07303713,0.101217186,0.148965,0.12252156,0.8420164,0.064016796,0.087363232,0.16476692,0.08138128,0.1501911,0.24998228
b9aa2af3e,0.10951086,0.052201856,0.038592488,0.33299122,0.0571097,0.16455678,0.04616749,0.061395126,0.075444788,0.07656764,0.047933906,0.06767734,0.84579372,0.045931328,0.06757006,0.053589636,0.06600995,0.062367904,0.35896198,0.050227868,0.039847254,0.0493603,0.06594318,0.094202626
b9ad1699d,0.10760374,0.046226444,0.064840888,0.73410278,0.067136806,0.10289732,0.061628604,0.8648866,0.074082006,0.15769633,0.1477246,0.10679864,0.093529212,0.06706544,0.070701706,0.07525378,0.05752945,0.20080494,0.07296778,0.074751306,0.102284992,0.077743828,0.071744674,0.16839928
b9b9b2b90,0.069869364,0.082155764,0.048135274,0.52918806,0.07743597,0.13763404,0.10924331,0.20295672,0.089455814,0.1059585,0.19885428,0.20081506,0.086599088,0.04996909,0.130318832,0.12096076,0.38476878,0.24955844,0.1119706,0.089293944,0.12215135,0.098301076,0.185744392,0.27624872
b9fc688f8,0.06723636,0.22330586,0.054718036,0.1003751,0.029022846,0.07835809,0.034264686,0.2336906,0.1225961,0.0712499,0.05162589,0.064125448,0.10985666,0.041219788,0.9287306,0.05811057,0.06721685,0.066912794,0.03269819,0.05227994,0.051844292,0.06127424,0.053635168,0.091685664
ba0ecf16e,0.098330164,0.05103705,0.062166346,0.21860796,0.23975074,0.14220088,0.078535796,0.076346994,0.166238392,0.15899336,0.05589509,0.083175086,0.8676197,0.06806165,0.074942368,0.054623592,0.09337556,0.083266532,0.183962452,0.09029344,0.070184516,0.08865172,0.079044032,0.14804734
ba1c9bbf0,0.37468164,0.086634624,0.08212,0.5600327,0.06968914,0.18194838,0.20896964,0.23622218,0.14867604,0.26189878,0.112911772,0.136521614,0.191264594,0.12273198,0.13054172,0.134065652,0.083151448,0.12452197,0.23293752,0.12274295,0.14287974,0.073426306,0.11505672,0.25768216
ba54a8c3e,0.20204738,0.090319788,0.070655054,0.74570112,0.079219306,0.25585756,0.169877052,0.14482594,0.094105614,0.21819816,0.67327648,0.159109414,0.16106882,0.087865592,0.119571208,0.0933667,0.08964964,0.15918898,0.2350124,0.145191466,0.09532862,0.06463926,0.098642266,0.17974566
ba5de479c,0.092787594,0.14648322,0.098329424,0.52234192,0.13844808,0.086108136,0.05278719,0.21824008,0.07904432,0.21693282,0.073731256,0.073526972,0.12858194,0.19656256,0.085070426,0.7524438,0.094094944,0.11360304,0.069088232,0.055678564,0.09134276,0.3528111,0.067711514,0.51431394
ba5e44d20,0.06643216,0.029183972,0.043388912,0.13943408,0.050509668,0.093250274,0.049031466,0.2182377,0.057634884,0.082542812,0.0445269,0.041248714,0.96372814,0.049750346,0.020755075,0.0423376,0.053481954,0.05725062,0.09240809,0.038803598,0.032094782,0.05710592,0.075847036,0.22073164
ba73bf063,0.09790734,0.193585252,0.07325358,0.53514672,0.07006507,0.0797613,0.047089112,0.095068086,0.085525912,0.10466547,0.058044266,0.077623832,0.14768468,0.06918546,0.071285356,0.07924329,0.98455686,0.155683,0.07539552,0.055947876,0.09891638,0.0827096,0.055387432,0.08836708
ba74b40db,0.08454653,0.42316856,0.09708265,0.80246392,0.10179143,0.086363744,0.050658106,0.33661952,0.09022626,0.126824426,0.05878652,0.10631752,0.6379836,0.06180377,0.066059894,0.074591172,0.135267592,0.145474946,0.128811788,0.049800544,0.1741221,0.109523546,0.072449774,0.197703588
bab063718,0.066242372,0.050069708,0.072591114,0.27652864,0.0598161,0.06849683,0.049237806,0.90016164,0.06746902,0.10517087,0.090877986,0.06954574,0.059547376,0.07453234,0.094708716,0.084903092,0.078324288,0.12514204,0.051163256,0.079823708,0.33636408,0.06589275,0.1126873,0.23525334
bacf636fc,0.16942563,0.068695104,0.06952374,0.29785344,0.08114885,0.53076044,0.07703361,0.1814512,0.092835164,0.151912594,0.10432524,0.1792546,0.07795409,0.080632848,0.12049725,0.10143232,0.065027106,0.11564246,0.56012296,0.14523712,0.097652554,0.0610641,0.12080302,0.1438266
bb1036ead,0.065725314,0.09088528,0.060297036,0.56526986,0.065902972,0.08100374,0.32017622,0.3240853,0.07513138,0.1787715,0.1702233,0.149064612,0.07224498,0.057815552,0.146755648,0.115440548,0.50244464,0.22499116,0.12351892,0.097241532,0.17114234,0.081507916,0.09325143,0.14150124
bb11c5e2f,0.082490396,0.1080195,0.04288264,0.7425303,0.047382438,0.080505514,0.05373836,0.34600108,0.105753266,0.12848234,0.13410668,0.13834574,0.060588432,0.040712654,0.052553468,0.11286476,0.080848504,0.08294368,0.05336366,0.048448598,0.09336117,0.045722404,0.13503362,0.36548782
bb4d48589,0.10017134,0.8787016,0.087456012,0.68814282,0.139371252,0.093616628,0.038691888,0.093025994,0.081265736,0.13145798,0.049221932,0.065324366,0.079371672,0.12577942,0.13422968,0.10047198,0.086953628,0.060763448,0.09903646,0.041203182,0.064102768,0.7877264,0.047482458,0.07385578
bb4d9025a,0.11053564,0.30168882,0.06239034,0.2979604,0.070700872,0.155758786,0.164443492,0.4725461,0.1723911,0.12475168,0.22614842,0.16188256,0.07387506,0.08182385,0.19583428,0.4445208,0.14016006,0.2456908,0.10076692,0.12801874,0.12550538,0.12835678,0.176380348,0.34718392
bb4e53aed,0.30748606,0.23302744,0.040424162,0.136269068,0.080737328,0.08714154,0.060356892,0.064348484,0.18150926,0.21661434,0.060316206,0.059725988,0.80770588,0.065777636,0.050136792,0.118986154,0.070037908,0.066845726,0.2703684,0.056707614,0.046962386,0.075626754,0.07500062,0.21486464
bb596fe23,0.059909308,0.06448656,0.044812792,0.23620078,0.093152868,0.085009372,0.076358384,0.062825156,0.088065052,0.125463152,0.048521572,0.057843244,0.96182708,0.071280312,0.037339532,0.044296292,0.06659112,0.058274304,0.07890479,0.061078774,0.05282314,0.12365364,0.06723072,0.15912458
bb717ee47,0.10822994,0.39287766,0.89984894,0.3232689,0.12076435,0.15801537,0.059724664,0.16996312,0.098907584,0.0997507,0.073335146,0.14286364,0.101159454,0.09576018,0.10697745,0.67799892,0.09379416,0.06674212,0.062423,0.083145236,0.058685732,0.1013137,0.095379924,0.076194156
bbba8ebb0,0.110626412,0.05690868,0.0563436,0.33342308,0.090346772,0.38152326,0.05246191,0.099404312,0.250222,0.099496168,0.051122766,0.073954624,0.7337132,0.073574328,0.05911938,0.0837139,0.134357572,0.08430667,0.0803551,0.052493084,0.063285726,0.118534852,0.1286477,0.099290966
bbcc3e69e,0.06843472,0.11330324,0.058118594,0.3416715,0.07108019,0.182566548,0.060421234,0.076821184,0.055006664,0.109139228,0.18485072,0.191509152,0.05393712,0.04263781,0.09823154,0.093715632,0.69399094,0.07307404,0.089354074,0.055064332,0.10507494,0.0801156,0.10233846,0.18319728
bbf635b46,0.068749892,0.062914932,0.0749899,0.37901132,0.08617734,0.144316566,0.07181288,0.24834742,0.09612406,0.197678732,0.1025667,0.45970106,0.079396976,0.3787013,0.08913836,0.823099,0.10659148,0.23334782,0.102037286,0.09625104,0.4377997,0.069080008,0.12100106,0.29689354
bc0beee2d,0.3353105,0.50098586,0.080218232,0.16644762,0.063193012,0.148032988,0.05315603,0.092245066,0.10086807,0.16157752,0.068517268,0.087165916,0.082533372,0.053193176,0.1764513,0.126225006,0.035404626,0.10796806,0.69809012,0.13444498,0.06654732,0.070602434,0.083066064,0.34892006
bc14a3a10,0.12029594,0.072742772,0.05647718,0.4431802,0.10081126,0.6439804,0.11292789,0.10005394,0.14994412,0.09813829,0.090697706,0.109665192,0.73217774,0.077892506,0.0557601,0.06866238,0.083333688,0.0767507,0.33514174,0.07900852,0.085533046,0.14012692,0.1116041,0.27630944
bc2d10540,0.0904763,0.08467207,0.071464766,0.536321,0.063673168,0.25772486,0.067062914,0.14406128,0.05179298,0.13557686,0.097502654,0.1075035,0.28456704,0.066842986,0.075996148,0.087412644,0.051912152,0.08931477,0.704579,0.13080094,0.10886264,0.099819756,0.136762548,0.24594784
bc3fddbf9,0.10177219,0.11115296,0.039372706,0.7995968,0.055259954,0.116882252,0.02570716,0.30767304,0.07697354,0.06065849,0.034385986,0.048400706,0.31178816,0.086656094,0.036572844,0.048376748,0.069701976,0.044430036,0.047169626,0.032780748,0.046154248,0.042799104,0.076188368,0.1249804
bc790072c,0.1259161,0.06542939,0.088789648,0.4728708,0.078990364,0.66877018,0.090336668,0.17290914,0.10448402,0.131675268,0.164900386,0.16432054,0.092998136,0.05122162,0.09393538,0.6801673,0.0609474,0.16450974,0.067629016,0.08545391,0.27254682,0.08478586,0.10450228,0.30355206
bc8402b0f,0.082848596,0.13034796,0.062865496,0.25878778,0.081162828,0.15629145,0.12671748,0.35534344,0.10521791,0.07804928,0.097321194,0.74819006,0.0555972,0.05957827,0.064043636,0.076429928,0.11330663,0.11710695,0.069521004,0.098810304,0.166919732,0.076217092,0.088034314,0.154707432
bcbd7943a,0.082484824,0.4406126,0.11701404,0.65396328,0.16555159,0.12506122,0.042133946,0.11784592,0.098234392,0.13635976,0.049812614,0.06477726,0.09289031,0.2398591,0.144214368,0.11806204,0.095731306,0.082627428,0.1194205,0.047853446,0.070910906,0.6499262,0.060085946,0.088283306
bcfcfd206,0.082010024,0.062446892,0.062097872,0.30371368,0.083819974,0.14304182,0.06316634,0.56016588,0.109299934,0.327766,0.11547936,0.10156044,0.081996268,0.063666016,0.07090156,0.07728517,0.199283934,0.8777162,0.06625062,0.096993948,0.16259604,0.09353566,0.149144912,0.31300556
bd10a767d,0.077644814,0.081054204,0.060082376,0.35183176,0.078783106,0.152124048,0.1308661,0.35139732,0.076668226,0.19799752,0.21005134,0.39545062,0.095002114,0.07810744,0.09322282,0.12242434,0.68066492,0.21189942,0.111601328,0.082746184,0.14364324,0.1118018,0.20013164,0.2805962
bd2632e71,0.069521188,0.054385794,0.063469386,0.41657266,0.08054825,0.058295714,0.083704292,0.87765054,0.077090252,0.091861528,0.12612314,0.45595784,0.060859114,0.06784288,0.139608,0.35583532,0.056696332,0.11980558,0.0888691,0.08082223,0.11551267,0.060577452,0.08124478,0.44758868
bd3c37c1b,0.043867818,0.0606482,0.9897204,0.21593364,0.049059558,0.05590061,0.027414412,0.057240224,0.04010066,0.040125918,0.029758826,0.033057528,0.033607748,0.041056588,0.03101277,0.073688364,0.03112654,0.03064607,0.04664265,0.031276926,0.038271224,0.029383164,0.040490374,0.03106234
bdb3ce264,0.073096216,0.115430092,0.061621034,0.8404198,0.07176132,0.12471382,0.07754836,0.1025003,0.0764924,0.10579772,0.08022443,0.073734504,0.30876146,0.054641616,0.39912558,0.064571028,0.051630806,0.067583066,0.20761772,0.163052714,0.07195606,0.07481332,0.0687893,0.52798228
bddd24379,0.086423772,0.53936406,0.048700312,0.6521533,0.053788626,0.0561183,0.025030386,0.064692712,0.0685785,0.07227434,0.032264122,0.059686392,0.062355924,0.048474056,0.072036434,0.06847126,0.9932916,0.055465448,0.0568521,0.03396066,0.061219984,0.088752514,0.036139724,0.05011785
bdf57fe5f,0.12996814,0.061014068,0.055833912,0.1819458,0.087634444,0.101129854,0.058675414,0.048934632,0.10230786,0.20025296,0.03841866,0.05922184,0.89379434,0.072030104,0.100637912,0.05684186,0.063176948,0.073260974,0.140891492,0.047716964,0.057890684,0.055264974,0.065179812,0.1187361
be0431b10,0.10146288,0.23363204,0.05711286,0.73133054,0.0679139,0.08800695,0.048874694,0.33836758,0.10502434,0.17152882,0.084128988,0.10441469,0.10755922,0.07014222,0.07635078,0.91856908,0.310019,0.092748636,0.06411164,0.05837568,0.14898934,0.06775937,0.09435164,0.22364922
be0d0f2e6,0.084891134,0.0547375,0.070209706,0.74560446,0.07169596,0.097103708,0.063828766,0.39332476,0.094682432,0.11657722,0.07560929,0.098343266,0.17054656,0.076789904,0.070688528,0.14506852,0.2355184,0.121620488,0.07786554,0.057837724,0.104748548,0.079683584,0.07796551,0.126040268
be4594f3b,0.74590244,0.049686426,0.0445022,0.15460996,0.082406784,0.078101474,0.0558859,0.060588176,0.14587932,0.167888152,0.04876392,0.05490952,0.63305054,0.050033026,0.0392317,0.04156622,0.06255027,0.07304578,0.1275546,0.03451306,0.05414574,0.065294886,0.038111516,0.1086029
be690f702,0.1700562,0.049361884,0.068590432,0.40047474,0.094060134,0.138299752,0.062331576,0.11188902,0.47486992,0.176407874,0.05541722,0.06419962,0.38209502,0.095617986,0.051217276,0.0865371,0.098818386,0.105087828,0.2489666,0.079439748,0.08212877,0.11642856,0.070254088,0.087755966
bed31e3f3,0.08075018,0.09632008,0.062247748,0.8814474,0.07863881,0.10548332,0.053255152,0.1888126,0.098191034,0.13783884,0.080016994,0.0637174,0.42146516,0.11351612,0.086071264,0.064035154,0.18562754,0.11962956,0.13831068,0.053634268,0.116957808,0.085373498,0.075650936,0.1540293
bf079baeb,0.056442964,0.039369744,0.048043012,0.52347564,0.05816818,0.20164154,0.09573884,0.098991036,0.06927303,0.094211364,0.1009996,0.10504448,0.72903338,0.053610606,0.04091807,0.047560772,0.064945394,0.056161928,0.05668549,0.06847458,0.10061066,0.07428492,0.14694024,0.82096748
bf0b739c8,0.058403164,0.12136494,0.9880874,0.48024988,0.067567372,0.19017208,0.122167992,0.1213898,0.0620019,0.113427472,0.13754487,0.20556542,0.09676706,0.063078832,0.060246884,0.075115996,0.08280325,0.10337328,0.10431538,0.066094166,0.12024442,0.10923652,0.16034296,0.24391264
bf194cc30,0.4875788,0.087644988,0.061995214,0.32988004,0.061977172,0.84809732,0.077363234,0.1910082,0.081893634,0.14015622,0.15692462,0.26954146,0.12064674,0.075336934,0.12346292,0.06958374,0.08489282,0.134513748,0.091878974,0.11151098,0.124149608,0.0720927,0.2563157,0.29350118
bf9758c4a,0.12250536,0.0741809,0.17886828,0.78177404,0.08056104,0.15517258,0.10491554,0.21960328,0.083007294,0.33062632,0.25797162,0.132202614,0.15851746,0.094465548,0.22679026,0.55333404,0.092294096,0.123830032,0.08342517,0.11465582,0.22319464,0.086781288,0.146650148,0.613815
bfb972c0f,0.147031772,0.07559352,0.085762328,0.63511878,0.065453612,0.3705544,0.062624084,0.30496898,0.10711975,0.17920334,0.10664114,0.136467552,0.09274716,0.072181416,0.10999878,0.085035586,0.11904118,0.17125945,0.22586426,0.1467587,0.2097577,0.080793094,0.12170217,0.181421674
bfbe9cccf,0.087867844,0.053237212,0.071610784,0.1478991,0.08486889,0.0743429,0.1076206,0.28862772,0.062535596,0.08311233,0.066559016,0.8488945,0.06430974,0.063219934,0.063984186,0.075836104,0.072070306,0.7827228,0.062774396,0.084790068,0.170254886,0.061415636,0.056632804,0.22495498
bffed9892,0.127288448,0.046318394,0.09752244,0.5742656,0.08263062,0.73425836,0.050584572,0.090254724,0.10894868,0.2025788,0.11789577,0.16331184,0.087824786,0.06258797,0.189249026,0.08924748,0.04987745,0.103059352,0.37895562,0.21432242,0.3969305,0.049166978,0.12952125,0.4989716
c03baf7c8,0.077406334,0.076129692,0.5450032,0.4280128,0.1152533,0.37459116,0.08677634,0.45511556,0.089565868,0.098251236,0.181436908,0.19614451,0.0960147,0.07042982,0.08745034,0.13012085,0.145831192,0.11168072,0.12047081,0.07905284,0.100602412,0.094442374,0.16178993,0.2691726
c04064ead,0.073081028,0.058886856,0.07023014,0.75494652,0.054994774,0.185500812,0.11366784,0.098439348,0.071282948,0.184524846,0.13261018,0.18441506,0.19289565,0.063937914,0.06033844,0.11131538,0.06825712,0.08148944,0.2340796,0.119229686,0.187458372,0.07730614,0.11152594,0.45531292
