recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b53939d0a,0.031946782,0.08575576,0.7340722,0.12954289,0.027478961,0.03383972,0.018324703,0.029910266,0.029107267,0.3786821,0.007643161,0.0310289,0.063709706,0.0412611,0.13845071,0.8635359,0.020164039,0.05121404,0.11272163,0.0151029285,0.7059255,0.057550833,0.033083417,0.03301183
b57b1eb43,0.10137676,0.08902201,0.0287266,0.3495538,0.0896877,0.06178953,0.021319145,0.054793753,0.15334623,0.04658868,0.023414081,0.034818113,0.8312642,0.03237711,0.04250616,0.029794948,0.078462094,0.019225435,0.49239084,0.017904837,0.047205538,0.07565255,0.04979241,0.051078357
b5892be47,0.0799495,0.34249437,0.03811226,0.5974923,0.07496266,0.03346374,0.009748314,0.10306959,0.03248865,0.10650343,0.048522063,0.12715168,0.19620682,0.063161746,0.10509245,0.053379036,0.54139364,0.041502826,0.13860635,0.0152991405,0.05156502,0.0306141,0.03294842,0.071754284
b59fbc55f,0.01858596,0.07885152,0.015091432,0.324822,0.042200077,0.07103817,0.040694185,0.79254556,0.03451963,0.03702078,0.048955806,0.09043727,0.09806651,0.026228582,0.11881733,0.14992529,0.046357896,0.21252957,0.043577548,0.0178488,0.6597279,0.034132063,0.06291293,0.05960702
b5b65c264,0.86768925,0.02990777,0.019231029,0.08005123,0.06088047,0.10633321,0.05710216,0.07907452,0.6188972,0.0454569,0.027494293,0.018766418,0.063581094,0.022121599,0.032534424,0.015406032,0.051408708,0.024554532,0.30632004,0.007787778,0.040342085,0.088662356,0.019945774,0.018598102
b5cbfec82,0.033831973,0.07318339,0.029061727,0.13557196,0.07767489,0.025876293,0.038784087,0.5798564,0.05644386,0.037294753,0.93653464,0.2932123,0.026649078,0.019908281,0.15543756,0.07873715,0.09589551,0.14289877,0.0672314,0.054993592,0.15577082,0.057088926,0.039696053,0.19853516
b61adfa9e,0.029171325,0.30787262,0.01812506,0.16390857,0.023542684,0.04044532,0.020140454,0.19387713,0.085045576,0.032443434,0.027335588,0.08601839,0.060143694,0.014145738,0.9556434,0.11769856,0.07479401,0.035834424,0.04803783,0.016017742,0.02765644,0.042807758,0.016572079,0.047581177
b628668b0,0.09744175,0.060196057,0.039587904,0.43089098,0.26112026,0.10392472,0.019183112,0.077269755,0.19168064,0.03812455,0.022214018,0.054850012,0.8813852,0.040150065,0.09564199,0.035297826,0.12514536,0.020441053,0.15619203,0.026856365,0.036233798,0.09426726,0.10019565,0.044497915
b6322fcb6,0.16950786,0.09422431,0.12513362,0.32621664,0.08429763,0.28566018,0.057180326,0.060386036,0.1996028,0.08897262,0.04783771,0.37386507,0.05711141,0.028440908,0.5048006,0.14036745,0.1624413,0.0316531,0.112799674,0.069088444,0.7007083,0.3460482,0.19959012,0.29823786
b63543b44,0.1810543,0.097676724,0.046862792,0.49179816,0.09224275,0.05006633,0.060392015,0.7786523,0.045101486,0.10920663,0.121469244,0.2875326,0.24600732,0.029817203,0.18951914,0.08139953,0.54816526,0.15844923,0.064462095,0.025286412,0.22724369,0.097049445,0.076647274,0.12852621
b664ddf0c,0.1691628,0.11013466,0.07186948,0.5608187,0.06482041,0.086756036,0.1612236,0.06545359,0.049960688,0.12701957,0.059957024,0.08200076,0.4954073,0.028748289,0.1216679,0.097062886,0.10792747,0.056819633,0.37550643,0.08733014,0.033824407,0.10259507,0.07246945,0.08295466
b67cbcdc7,0.8675013,0.15713364,0.120352544,0.51291835,0.072328694,0.15704271,0.21001166,0.10315017,0.079404235,0.08982757,0.08861349,0.19009747,0.13092548,0.029295163,0.11998504,0.108548574,0.11777595,0.055148624,0.39194748,0.14349554,0.05619281,0.140984,0.111166134,0.09569817
b67d8039e,0.10937935,0.075557575,0.043863,0.6012012,0.09291579,0.29331568,0.03866886,0.18503325,0.044938542,0.10285314,0.07922388,0.087464094,0.2569336,0.027771948,0.12819941,0.05254002,0.18964231,0.03932353,0.37260562,0.049345165,0.08880971,0.06249155,0.07239139,0.8907517
b6856f4df,0.09837086,0.06782808,0.14781484,0.7616409,0.046834998,0.28433275,0.026231442,0.13003334,0.060741466,0.06143383,0.085104585,0.18531707,0.2956386,0.024480784,0.25827846,0.090306245,0.033242453,0.031899102,0.27425903,0.048013512,0.2235565,0.047307447,0.066372484,0.058568917
b6a030720,0.038899276,0.036332622,0.03218599,0.62056696,0.07016063,0.07370825,0.035904083,0.75919753,0.037781026,0.07654098,0.020292867,0.07043519,0.23824096,0.03482607,0.16539216,0.94898635,0.073702365,0.05404141,0.02579102,0.012741499,0.16608182,0.057446588,0.017704194,0.7377864
b6f4703ee,0.027885307,0.030032054,0.02538751,0.23016813,0.033063587,0.052545644,0.07808855,0.6779429,0.038182434,0.030116517,0.016860506,0.80511296,0.07088397,0.08150028,0.06835135,0.6661254,0.043179557,0.094185464,0.029802639,0.029961865,0.09919934,0.066558324,0.05791077,0.08478814
b70c1b861,0.0679501,0.3971543,0.075746626,0.5197603,0.12639634,0.18643267,0.028390292,0.06110447,0.08096063,0.16163416,0.048118647,0.05423344,0.15240078,0.10885887,0.13227895,0.049153328,0.08259545,0.02552471,0.07058868,0.03256709,0.031750947,0.74725896,0.027082479,0.05486787
b73aeaa19,0.040138703,0.0753375,0.106891505,0.5656241,0.047536373,0.31956884,0.16514647,0.28148827,0.03534416,0.11425339,0.03397232,0.08157023,0.10464583,0.02868778,0.047839586,0.9836602,0.3059774,0.04755907,0.09752421,0.029332802,0.24984834,0.05331218,0.06245482,0.07754222
b77f86447,0.10102959,0.22845457,0.04876958,0.542437,0.11121455,0.22155109,0.049955703,0.15501475,0.04312701,0.09864971,0.099199176,0.14276478,0.34919736,0.029396296,0.10587882,0.069891565,0.3198138,0.1551757,0.7804057,0.052083626,0.089587,0.064254224,0.074178696,0.091611326
b7d0cad34,0.72361934,0.056418534,0.25349197,0.38710436,0.12691025,0.13363837,0.072763056,0.12254922,0.053483237,0.04989681,0.073489785,0.23347941,0.18206258,0.043802824,0.13931751,0.14418808,0.102843106,0.1425919,0.2504409,0.15740836,0.18593055,0.061295792,0.08450594,0.2809857
b7f5a7c69,0.15381245,0.08193216,0.07976003,0.4430118,0.06947185,0.42680684,0.19516316,0.21212083,0.0675623,0.09769726,0.14663595,0.17151974,0.19751516,0.0616799,0.20810992,0.06934708,0.18801701,0.071708426,0.26214144,0.22360219,0.13174114,0.13068159,0.1347571,0.14238068
b824f7f88,0.82849,0.019459084,0.02561221,0.08227841,0.042526037,0.1281269,0.043312743,0.07928613,0.6144147,0.026502734,0.025400804,0.019027306,0.05658117,0.016282097,0.027365994,0.021514306,0.034132537,0.02838944,0.25810683,0.006776386,0.049926274,0.058565594,0.015503231,0.028074514
b85474f46,0.047403432,0.022010647,0.011937403,0.049721688,0.026266977,0.08141749,0.02826141,0.2677978,0.07221476,0.024985604,0.05087831,0.045956828,0.024458561,0.026132884,0.033695593,0.118465014,0.9798068,0.10604678,0.026979629,0.03132128,0.085526615,0.06468252,0.032202356,0.07917589
b85e30ce9,0.052806124,0.039112203,0.050971165,0.6397156,0.059215337,0.16299534,0.1629408,0.14286195,0.020343617,0.10373019,0.03934837,0.07897891,0.5831406,0.04495515,0.107228324,0.07871133,0.07906848,0.113808975,0.565146,0.041512713,0.07930397,0.0656323,0.086625025,0.1361279
b86aab063,0.04502412,0.13982259,0.049852006,0.41367248,0.13550119,0.06727858,0.03481342,0.27924478,0.06890297,0.15372361,0.10057476,0.8196853,0.09817853,0.031443857,0.4533407,0.0761273,0.12029406,0.13934131,0.15350291,0.04037443,0.06897421,0.08686715,0.06525321,0.12681791
b86eb189d,0.013832847,0.027215257,0.028465271,0.1814175,0.049200743,0.023197077,0.06702232,0.6977491,0.07716421,0.027375024,0.2192965,0.89500433,0.08252244,0.022654356,0.041246254,0.03987865,0.19156033,0.1433708,0.02902887,0.024208441,0.079619564,0.046912063,0.017591793,0.0409348
b86fa253f,0.009714825,0.06150397,0.039211288,0.34707406,0.032830384,0.08495563,0.056839045,0.9165175,0.08301582,0.02250371,0.030778276,0.062009253,0.051791523,0.016238892,0.044161435,0.06031552,0.20072058,0.02309924,0.01743941,0.009003596,0.106916204,0.059422843,0.009108196,0.0389401
b89ba376e,0.05388327,0.04627056,0.010095907,0.13255027,0.81606334,0.019364486,0.008303719,0.02588907,0.08053666,0.03509955,0.06122056,0.050572164,0.5943313,0.043022297,0.029177427,0.025182696,0.012290353,0.04225565,0.3771343,0.026212089,0.022629146,0.06993982,0.037898,0.02990558
b8a3a223c,0.07907094,0.024631223,0.027583659,0.18424022,0.040922143,0.10630864,0.036986902,0.13010326,0.019391766,0.024469001,0.050768252,0.05910833,0.053684555,0.023995025,0.81727684,0.96087456,0.07683033,0.059219442,0.7770962,0.020726599,0.19209844,0.09668426,0.07785538,0.09567669
b8ae8ec81,0.044940416,0.03966239,0.15142043,0.57685506,0.044166967,0.48455474,0.051145427,0.5022046,0.03346926,0.12509564,0.08983626,0.085032724,0.09825128,0.030958872,0.091257095,0.9270478,0.08073889,0.40064728,0.06748458,0.0693318,0.018733038,0.10337622,0.07942438,0.11508212
b8d598ca7,0.042431373,0.045917425,0.024350077,0.19703196,0.04026952,0.17160118,0.074793294,0.8045006,0.040256556,0.061561137,0.18195713,0.37914264,0.07190553,0.04867775,0.1413913,0.0494227,0.0955632,0.061763972,0.097964585,0.026570812,0.31070843,0.05849749,0.06607722,0.28220615
b8eff0381,0.0324184,0.09487975,0.029246196,0.68061376,0.15339023,0.07771402,0.0370202,0.21957622,0.06268519,0.06638406,0.021317672,0.01966064,0.20497766,0.2107993,0.17489433,0.031040093,0.28962618,0.03422311,0.120260194,0.011687133,0.032350965,0.18494764,0.031693604,0.10257451
b90a0b10e,0.09529793,0.08001136,0.08046582,0.56472665,0.082447544,0.404448,0.26871672,0.1608579,0.050350122,0.113011256,0.06762999,0.17618752,0.22295915,0.07286816,0.12937938,0.11730434,0.2545508,0.18382642,0.1599857,0.04778632,0.07166079,0.17520979,0.14100853,0.15336488
b917ba522,0.08316857,0.10017941,0.07607236,0.2575638,0.08487873,0.7141425,0.1469819,0.12340152,0.042571343,0.07723585,0.06163497,0.17667663,0.18231432,0.06273886,0.087575056,0.111971825,0.30058166,0.054948896,0.14309354,0.054567963,0.13948174,0.08831516,0.13180612,0.09649977
b98ffab0a,0.05889778,0.10234721,0.06400774,0.65698063,0.062270887,0.08574951,0.12431742,0.788444,0.091006346,0.22233953,0.064376175,0.54554427,0.07564795,0.054755114,0.21513861,0.06385761,0.12839457,0.09437588,0.0778411,0.055643328,0.36390576,0.16508567,0.06778031,0.16149029
b996195f2,0.049883246,0.08001838,0.012102414,0.2410701,0.03453818,0.04292428,0.04370671,0.904377,0.041677002,0.14773066,0.12683594,0.11352967,0.09052448,0.012206362,0.08460665,0.070667155,0.05016902,0.7373758,0.044126008,0.023404155,0.13482922,0.05097672,0.078219846,0.06688816
b9aa2af3e,0.0534797,0.056136116,0.023432024,0.30576256,0.037985228,0.026186135,0.044833362,0.042453833,0.040972568,0.04082702,0.037411716,0.039515667,0.77114123,0.021745201,0.066889994,0.03330991,0.052037958,0.031925835,0.567491,0.055654272,0.023088673,0.04244592,0.025332648,0.04443032
b9ad1699d,0.022295298,0.031347312,0.10449599,0.43992144,0.04676257,0.092718855,0.1142845,0.96891797,0.04004515,0.06260692,0.31761196,0.05267362,0.07168771,0.018642612,0.03260661,0.041468073,0.04724593,0.16212477,0.029916866,0.013667541,0.072695844,0.07244721,0.016292702,0.08876963
b9b9b2b90,0.044175953,0.07199975,0.025898546,0.28161648,0.050241403,0.08922684,0.11512813,0.25164336,0.035573937,0.040685657,0.20617904,0.12482252,0.062668614,0.037153576,0.17906846,0.07618461,0.71586823,0.19772877,0.10154203,0.023843495,0.2404301,0.04581595,0.41739658,0.21011835
b9fc688f8,0.03114541,0.33577675,0.014453366,0.17672205,0.021229757,0.021001553,0.016227672,0.1513038,0.051565617,0.023583788,0.023405984,0.12887648,0.05791437,0.009362206,0.9509219,0.012736198,0.04558559,0.024386302,0.026476912,0.015371674,0.04058235,0.042271495,0.011687703,0.05140774
ba0ecf16e,0.05797838,0.02440767,0.027508488,0.2508367,0.56654125,0.056948274,0.053720705,0.046930555,0.057095133,0.017484155,0.02420236,0.07899075,0.8949035,0.040407203,0.06831954,0.026055386,0.05916193,0.036842395,0.14268297,0.039532,0.023793956,0.0841575,0.04000979,0.051330067
ba1c9bbf0,0.78422076,0.09538005,0.05463193,0.49565148,0.075047955,0.21377677,0.3167289,0.1634555,0.06270781,0.14128289,0.05176823,0.078924485,0.20629314,0.04123375,0.16966125,0.113774404,0.10313983,0.2547655,0.41221684,0.06759845,0.076415226,0.15146342,0.15018633,0.17611822
ba54a8c3e,0.17154649,0.06971214,0.03185033,0.6452334,0.13994302,0.17667596,0.31903532,0.13580042,0.09056318,0.122139096,0.95586777,0.0724083,0.2197621,0.03762578,0.12641366,0.10258038,0.16325551,0.11356567,0.41898978,0.06648054,0.054265775,0.057445258,0.057377994,0.18679184
ba5de479c,0.13060822,0.3639788,0.12371811,0.3863221,0.11202856,0.09571096,0.03561648,0.28595826,0.059746426,0.3226229,0.050326902,0.0516986,0.21327755,0.10273533,0.12749304,0.9298551,0.08725195,0.07104224,0.1300436,0.047330067,0.07014203,0.39975995,0.03750905,0.6235013
ba5e44d20,0.06899071,0.014466257,0.07518401,0.13352467,0.04198138,0.06625408,0.07626798,0.28915575,0.036111742,0.064159304,0.0623907,0.026753094,0.9546813,0.044454522,0.046860192,0.021139225,0.038687874,0.052925847,0.13751444,0.0127572315,0.01351713,0.0783974,0.059062183,0.22281836
ba73bf063,0.054693036,0.105028585,0.028680097,0.31565425,0.09489654,0.0738576,0.030270979,0.094691515,0.05771213,0.033475436,0.033606492,0.060609333,0.060639054,0.028762246,0.041619956,0.036363855,0.99378,0.06489702,0.034442235,0.012015607,0.037935935,0.06419767,0.010269446,0.05290868
ba74b40db,0.06460033,0.5596196,0.034785952,0.59126526,0.15117833,0.13338558,0.0450806,0.3980272,0.050090905,0.09649031,0.0358746,0.13042559,0.5362242,0.068363376,0.17599356,0.13840699,0.1402813,0.09595433,0.13241835,0.025198698,0.28848115,0.12457076,0.047487736,0.15713504
bab063718,0.012976391,0.03177733,0.027090428,0.28341648,0.01164736,0.02932303,0.032572106,0.9783639,0.02391759,0.027173407,0.045722008,0.038872935,0.05814054,0.0067526647,0.20091091,0.028930303,0.04175002,0.017429352,0.024143107,0.007898364,0.23276086,0.033067953,0.019619942,0.11163802
bacf636fc,0.21806154,0.08824056,0.07460968,0.35276446,0.03125053,0.28373706,0.030424967,0.17074636,0.03221634,0.0797779,0.03197238,0.10023018,0.10627407,0.02993779,0.25121114,0.12765925,0.14736563,0.07468239,0.6809352,0.061464857,0.0951466,0.06065639,0.10528488,0.07435595
bb1036ead,0.03283242,0.07323101,0.019621886,0.17484736,0.04180897,0.06528148,0.15319872,0.2972055,0.03429917,0.037210435,0.1821334,0.09824474,0.103722826,0.018360438,0.14492507,0.034594942,0.7911609,0.25434956,0.076676786,0.029403646,0.20426093,0.030509975,0.059583057,0.123557694
bb11c5e2f,0.059664894,0.21607056,0.017610807,0.63394696,0.047230996,0.051671512,0.04542333,0.5120539,0.07095668,0.12636083,0.113184184,0.11339669,0.13605218,0.027224444,0.078893445,0.10321927,0.11068289,0.15697286,0.036192544,0.07788967,0.06133514,0.06096118,0.2530693,0.22368461
bb4d48589,0.09561421,0.9797665,0.11941889,0.5471504,0.20904945,0.06702514,0.022817494,0.07598523,0.048674796,0.09942922,0.024797855,0.048608907,0.07807927,0.103584364,0.10879148,0.048844256,0.056645587,0.021240192,0.050454546,0.012264509,0.026980104,0.8298287,0.03731094,0.051350694
bb4d9025a,0.10878942,0.52701926,0.11168523,0.19231433,0.088517316,0.30102962,0.116335146,0.6845147,0.07362023,0.06971612,0.0986644,0.16974212,0.07164833,0.06441915,0.2377325,0.8512092,0.17365807,0.13057262,0.11271613,0.11209288,0.11587563,0.102525674,0.13781025,0.21558774
bb4e53aed,0.5134058,0.4768041,0.05176846,0.1819708,0.071351916,0.062365264,0.022264538,0.04467739,0.12356959,0.15157273,0.026021022,0.056365438,0.71811855,0.058297522,0.041022606,0.05167206,0.122426674,0.050865106,0.31159708,0.075787276,0.03215791,0.051633578,0.04023531,0.19843273
bb596fe23,0.04526353,0.03306576,0.030876668,0.43946123,0.07731515,0.0517497,0.028203364,0.04019787,0.0231936,0.02393224,0.019565541,0.06454769,0.9218971,0.0340414,0.06240649,0.013974944,0.04997666,0.029566843,0.056432895,0.029578427,0.03168514,0.06882034,0.040872395,0.05112353
bb717ee47,0.04125664,0.16212483,0.93026936,0.38530988,0.12686934,0.10037005,0.046778686,0.22007401,0.11846678,0.06476387,0.040074207,0.1426348,0.1012049,0.071486026,0.08363845,0.81146103,0.2579969,0.021015199,0.056509074,0.029298656,0.058221333,0.20138358,0.04453624,0.050731115
bbba8ebb0,0.074263036,0.030653711,0.027847998,0.39538214,0.09244274,0.1738787,0.014738666,0.06919568,0.23267984,0.043427434,0.031723954,0.068878785,0.8586447,0.021953642,0.07867059,0.017704492,0.2625265,0.029409276,0.074615665,0.013603812,0.16429374,0.0752697,0.11316816,0.033979435
bbcc3e69e,0.11519382,0.15676752,0.04327885,0.24425441,0.048912685,0.1740239,0.023978643,0.0853781,0.049169276,0.06668102,0.1082519,0.14315155,0.084423475,0.05327326,0.08820438,0.056043144,0.76178086,0.024986088,0.1504172,0.057715975,0.09560839,0.057083394,0.07263465,0.120099954
bbf635b46,0.016399844,0.014857405,0.039088525,0.36937883,0.029629944,0.10580789,0.05240215,0.70932937,0.033490963,0.09688839,0.060451675,0.45740655,0.044380255,0.502728,0.04835988,0.33666748,0.05777632,0.0706222,0.07560652,0.023209285,0.34713054,0.037547406,0.047981374,0.1403153
bc0beee2d,0.47959086,0.5746156,0.095058985,0.320015,0.030286578,0.109810844,0.026405256,0.20421794,0.034585517,0.063799165,0.11328299,0.06406198,0.1033019,0.03363728,0.17946643,0.08103874,0.024872944,0.07100202,0.8180007,0.28161103,0.096491754,0.046409912,0.07886677,0.32162082
bc14a3a10,0.16847113,0.097964056,0.02174729,0.437191,0.29923177,0.77007645,0.07738725,0.10843438,0.08165672,0.062752634,0.10672326,0.07451576,0.8233795,0.082208276,0.11852215,0.038704112,0.0830294,0.043873448,0.63255715,0.030820386,0.08232281,0.09372958,0.07748108,0.26708037
bc2d10540,0.05430367,0.06142058,0.11313417,0.59879225,0.0587006,0.16896886,0.048583854,0.22682674,0.045832306,0.068275124,0.2448538,0.1404595,0.25983706,0.029850267,0.16034922,0.08889884,0.049841885,0.08929464,0.46042314,0.056774955,0.2292414,0.062165562,0.103179485,0.1845389
bc3fddbf9,0.116478935,0.25550032,0.013164369,0.7037135,0.045834757,0.075527616,0.008180633,0.2456842,0.08563358,0.052167997,0.016496984,0.043793656,0.30100942,0.033563357,0.10394057,0.016064338,0.041216392,0.009280069,0.09784749,0.01685675,0.022511482,0.12948355,0.014757516,0.025943488
bc790072c,0.18367216,0.0451589,0.06929371,0.39268407,0.049379345,0.6213481,0.08295724,0.20075679,0.07369359,0.17031118,0.14865866,0.14993602,0.088584855,0.03373733,0.08494231,0.5934253,0.05281414,0.16629656,0.04024978,0.040532053,0.28120792,0.08400491,0.14045823,0.18689215
bc8402b0f,0.025009118,0.08861881,0.03341735,0.12220309,0.050085887,0.057641517,0.08549102,0.47789767,0.052046806,0.032539353,0.035478,0.904546,0.042702768,0.024692565,0.0279426,0.033911526,0.071439475,0.038155276,0.04428692,0.037018776,0.09221446,0.06294735,0.03557037,0.06774014
bcbd7943a,0.033542648,0.65344167,0.103220835,0.57024634,0.21319923,0.154339,0.028780287,0.078798994,0.07484904,0.11579639,0.01890666,0.053314336,0.13366276,0.16630661,0.119714625,0.05707217,0.07551834,0.027659245,0.14366663,0.015519776,0.024932835,0.66301,0.022710565,0.04858394
bcfcfd206,0.037859496,0.034330737,0.042184617,0.34156695,0.06971544,0.056911018,0.046215497,0.660145,0.022337792,0.2866063,0.060202345,0.047892414,0.110429764,0.021883985,0.057183534,0.039151102,0.17866534,0.894931,0.05894159,0.032163955,0.09559944,0.08122228,0.046218872,0.09920651
bd10a767d,0.04145422,0.20475326,0.041756887,0.35497707,0.04558515,0.11313324,0.11265035,0.31242952,0.045382805,0.10073574,0.09671843,0.4899581,0.127548,0.042836994,0.124024056,0.0713487,0.8258194,0.14968088,0.11080055,0.115225405,0.078919396,0.08690587,0.11225258,0.13575564
bd2632e71,0.020012919,0.033763595,0.034596138,0.354221,0.02001086,0.023481179,0.103173785,0.97516215,0.020815777,0.0316293,0.11749466,0.36975384,0.11408513,0.015284058,0.13597327,0.36739573,0.050890908,0.034790676,0.03056106,0.01513111,0.08924049,0.029456219,0.02839476,0.30110404
bd3c37c1b,0.01654197,0.01306129,0.98959,0.21848826,0.03805762,0.02281643,0.043727264,0.024872197,0.043942295,0.026338663,0.006948881,0.021529613,0.025360461,0.010262887,0.031732026,0.02793626,0.026608199,0.02122457,0.03307448,0.010481314,0.027912466,0.06860001,0.015348138,0.05567348
bdb3ce264,0.037806924,0.09160998,0.045147996,0.7906332,0.05822155,0.06827662,0.036798578,0.18157801,0.023709673,0.078008145,0.03142429,0.072545424,0.4341722,0.029989284,0.28979313,0.03862427,0.036716383,0.21593684,0.3506268,0.05333567,0.19975203,0.100466795,0.056446023,0.22588351
bddd24379,0.048531305,0.66413236,0.013257444,0.25689268,0.028158262,0.040564954,0.045412973,0.072662756,0.05452357,0.025337504,0.034890853,0.038161624,0.03308499,0.02443939,0.042124778,0.018693566,0.98642683,0.020537503,0.014832442,0.020601936,0.022204768,0.069965765,0.011558423,0.043416534
bdf57fe5f,0.051667064,0.05701925,0.11519261,0.23254235,0.114197,0.024870269,0.04681788,0.045602176,0.048983663,0.052631162,0.021986045,0.06610768,0.92105114,0.02489241,0.11262828,0.02927977,0.09281582,0.054030724,0.081058376,0.014433155,0.034088843,0.053030483,0.025153298,0.05098602
be0431b10,0.047656976,0.24684605,0.040871415,0.70631605,0.052362636,0.02641919,0.03393296,0.40667972,0.02158593,0.058989853,0.030609798,0.14659797,0.18007438,0.037618037,0.08735013,0.8047435,0.45426577,0.08407627,0.030418357,0.11026776,0.05978828,0.04127807,0.056255847,0.08552523
be0d0f2e6,0.030989148,0.04257675,0.032535695,0.59432757,0.046321876,0.047053747,0.05787252,0.46593925,0.021724377,0.051648438,0.027504668,0.063531935,0.21018404,0.05462668,0.10034149,0.14555159,0.78151786,0.05058763,0.04556927,0.011050636,0.056488324,0.06560922,0.03365724,0.04890106
be4594f3b,0.8064496,0.032567944,0.048634667,0.1714721,0.05429346,0.025111752,0.04526794,0.0486651,0.038822684,0.051766615,0.038485695,0.030928973,0.6703301,0.010945636,0.020378109,0.015770627,0.054343335,0.039301395,0.05362913,0.029601002,0.027343854,0.053128462,0.025240188,0.04810247
be690f702,0.1215064,0.03893893,0.03465397,0.4529966,0.47475535,0.05946302,0.027718069,0.07494444,0.18894017,0.044499487,0.021279413,0.043408975,0.6271609,0.06867938,0.12127187,0.032991685,0.07510216,0.023945961,0.1760909,0.021464637,0.04691504,0.14070214,0.05633715,0.034063257
bed31e3f3,0.06773172,0.14633164,0.028061852,0.678846,0.07641002,0.09463514,0.038036752,0.24765548,0.10694294,0.06914583,0.03734356,0.02962743,0.38375878,0.11451198,0.22522482,0.050550703,0.504605,0.05463124,0.12236567,0.018619783,0.09926929,0.13476217,0.030308645,0.077912755
bf079baeb,0.062757626,0.048828103,0.054472074,0.6583655,0.09538417,0.17007336,0.046170533,0.1409857,0.04515374,0.080121815,0.046137936,0.07516353,0.5566181,0.029901598,0.090956226,0.030727433,0.07468936,0.07507956,0.04411634,0.040254015,0.1026314,0.06427226,0.05827856,0.7668747
bf0b739c8,0.059987415,0.08891994,0.9923513,0.2557513,0.050952975,0.05994992,0.062487844,0.0734568,0.047658052,0.053328224,0.05805916,0.054808173,0.21715686,0.027648006,0.10200517,0.05751591,0.10089539,0.1688406,0.13315807,0.028651828,0.04965785,0.11542512,0.16313669,0.05155634
bf194cc30,0.45088267,0.13100539,0.05050112,0.43875274,0.04912372,0.7886406,0.03617402,0.15608214,0.06396373,0.08766486,0.083730936,0.10464151,0.13807806,0.06350495,0.14887504,0.064774185,0.14294562,0.0956462,0.12080674,0.05597956,0.13774168,0.0753034,0.1452875,0.13017705
bf9758c4a,0.16000119,0.055089816,0.43231758,0.5911396,0.040718064,0.09284076,0.03433792,0.2949347,0.03424001,0.4692765,0.9254941,0.17291409,0.21054924,0.04140944,0.11244842,0.43379715,0.07001103,0.1279065,0.08209801,0.0460485,0.3140067,0.08090742,0.124590226,0.3514291
bfb972c0f,0.16579005,0.09795753,0.09004622,0.55950356,0.032458935,0.2880493,0.034491815,0.12132028,0.054296345,0.090257525,0.033338204,0.084768064,0.19435087,0.017961835,0.14721483,0.085592896,0.06494128,0.09403669,0.39055002,0.16359729,0.06474987,0.05654967,0.09890286,0.06852481
bfbe9cccf,0.023502953,0.032225467,0.06937532,0.12530543,0.11441189,0.02490489,0.058874972,0.22962748,0.04850078,0.03579345,0.026352525,0.9426867,0.088490136,0.037817582,0.042778164,0.044174246,0.032398447,0.7262349,0.08949591,0.06199256,0.13233246,0.05601419,0.04229016,0.24272197
bffed9892,0.14778465,0.07473612,0.07893004,0.657059,0.10976679,0.28657317,0.032224715,0.09492915,0.039687797,0.11983513,0.029456217,0.14245504,0.15157178,0.02287792,0.27547726,0.075847246,0.1003288,0.08798514,0.7949151,0.08707595,0.81156564,0.042649657,0.06822257,0.27569082
c03baf7c8,0.104826994,0.11443885,0.59598124,0.34664804,0.08575673,0.31563875,0.06253661,0.26109147,0.13864413,0.10020043,0.13972329,0.17210576,0.11954941,0.042502627,0.104934946,0.10457782,0.4017211,0.21671648,0.12752098,0.21495067,0.0572618,0.1834332,0.14857721,0.049968973
c04064ead,0.07237098,0.06577287,0.10431153,0.7364233,0.055674158,0.23673697,0.0615699,0.19214053,0.023934389,0.09718326,0.04127666,0.10204701,0.4077711,0.03368491,0.300076,0.07228058,0.17715186,0.1848853,0.22123875,0.052844975,0.16779926,0.048082974,0.079768404,0.15248987
c04fcbb8b,0.06766629,0.10082086,0.03716211,0.43987325,0.029129066,0.04259388,0.02163042,0.073995136,0.031459942,0.06731658,0.019999806,0.041516304,0.8532834,0.014416367,0.075125225,0.037468262,0.13129662,0.01639815,0.17510217,0.029191146,0.06138794,0.027827334,0.021816948,0.18767072
c05cf6b9f,0.12722342,0.028240388,0.022369858,0.27082032,0.1232062,0.055592533,0.029769393,0.13933308,0.021216128,0.025026884,0.026053585,0.04806096,0.17253207,0.11617412,0.7798599,0.5389216,0.031362273,0.012910059,0.18859112,0.018011024,0.2634733,0.17403372,0.023301478,0.056808252
c06b4603d,0.039852373,0.0697718,0.040410414,0.33008426,0.06417088,0.030882165,0.025366887,0.0732425,0.03875076,0.047656044,0.024541456,0.034926448,0.81460005,0.953519,0.103004456,0.048644792,0.1301134,0.031858064,0.17381412,0.029616961,0.04544174,0.024420004,0.017616948,0.04009495
c0873f5c2,0.02912682,0.056141745,0.3969617,0.4637444,0.045822974,0.86164576,0.07480331,0.17122263,0.065404035,0.07550762,0.8236414,0.09353103,0.26713085,0.04487323,0.08778402,0.10777347,0.07746053,0.1289781,0.07950791,0.14502719,0.07608408,0.18571913,0.07965776,0.11522215
c09606d04,0.049874034,0.020639353,0.057380177,0.13386112,0.04620923,0.16760004,0.026984995,0.11554729,0.024960242,0.011399539,0.024651997,0.06522364,0.031922907,0.019947175,0.7791624,0.24617824,0.053489037,0.026041238,0.37994254,0.029823586,0.15438353,0.14793238,0.050252717,0.046909582
