recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c9b48c082,0.09628127,0.08398271,0.17100945,0.62807333,0.04759402,0.28295013,0.04808692,0.15749454,0.11550374,0.08842551,0.098846555,0.089083,0.06336279,0.07685844,0.120634735,0.08353334,0.052132815,0.08098604,0.17685708,0.13309647,0.12571922,0.06647879,0.11746718,0.16048111
ca1195c23,0.06716047,0.07625005,0.07827915,0.4294492,0.06923441,0.39480802,0.08334148,0.20621364,0.0605986,0.14278875,0.13757066,0.21136494,0.0902348,0.061613765,0.07655448,0.09321073,0.090324074,0.056782443,0.07109919,0.07626422,0.0679049,0.099898,0.20766945,0.26292473
ca1a97d48,0.052630745,0.07127278,0.04458194,0.39260113,0.09639437,0.15717402,0.04286887,0.07602614,0.4859407,0.085342355,0.04835578,0.0966165,0.97163343,0.075256184,0.063028775,0.08525837,0.05722436,0.073757365,0.43084866,0.056192562,0.07628866,0.11232652,0.07643958,0.080702096
ca2d9da76,0.12429628,0.09294048,0.05174494,0.30320954,0.076248914,0.3850711,0.08838372,0.16818784,0.09956295,0.13292105,0.113650806,0.16196388,0.10091205,0.10773811,0.20908391,0.12002911,0.09860511,0.07862326,0.7799698,0.16215539,0.16560547,0.10379485,0.19988821,0.35407874
ca3845296,0.0825409,0.09276909,0.057632565,0.5223611,0.14475974,0.3575046,0.06629188,0.1246736,0.110151514,0.16229486,0.13799883,0.23004702,0.11226957,0.07502872,0.1381198,0.11507721,0.11665457,0.06419875,0.13971552,0.077214755,0.06763261,0.12935603,0.29071987,0.25990003
ca43c05a1,0.084775314,0.087124474,0.5466906,0.2611735,0.11184385,0.088500075,0.07042551,0.7210642,0.0540582,0.14601389,0.089414924,0.10878889,0.08670227,0.060454663,0.07964901,0.07734763,0.07675813,0.07648309,0.07656568,0.056354515,0.07203762,0.074300736,0.15058556,0.36622033
ca46b4b44,0.07561653,0.06336257,0.080918685,0.20174249,0.04243057,0.24701627,0.09193509,0.0813611,0.028382447,0.15207428,0.08765595,0.09964119,0.063115284,0.06500238,0.7452271,0.445355,0.064701185,0.103751846,0.081921734,0.071549706,0.2843519,0.087196566,0.13340601,0.1705175
ca489b9bc,0.27568066,0.06571181,0.06304978,0.21854378,0.051850446,0.27735394,0.10514961,0.2137625,0.07315889,0.1289714,0.12820826,0.1154298,0.07242741,0.054703735,0.22006243,0.13303469,0.06693067,0.10997878,0.7223757,0.18533462,0.13674887,0.070687175,0.5391308,0.20250618
ca812bded,0.06800059,0.79682255,0.020722518,0.06428803,0.041057922,0.036281947,0.026063383,0.22662178,0.046919443,0.11594629,0.097676046,0.06650814,0.08748527,0.045459952,0.7986608,0.037235968,0.025588159,0.055497818,0.044560615,0.027269602,0.029823378,0.04476305,0.98292184,0.07417507
cafaa9bb3,0.95199144,0.019178389,0.020265456,0.025731916,0.04317624,0.020531608,0.010115514,0.02899463,0.08394042,0.023701439,0.016010707,0.017866468,0.018594366,0.017518634,0.05926597,0.03532111,0.024506839,0.019174404,0.14824885,0.029027406,0.012612812,0.0345871,0.015715746,0.027563091
cb1086195,0.04836711,0.72343767,0.01928064,0.044691734,0.02042151,0.020229585,0.026122417,0.16918969,0.06822069,0.037840847,0.0285686,0.035609826,0.05270178,0.058535457,0.9429871,0.05606408,0.01827717,0.0661844,0.021038188,0.048732918,0.016365437,0.045600183,0.035377488,0.056174975
cb377d593,0.09513907,0.10809059,0.17357051,0.69437325,0.061015993,0.15052283,0.07295836,0.11810221,0.80384994,0.077513084,0.06478393,0.08481339,0.20467103,0.13490807,0.20972568,0.099941894,0.06879926,0.08837336,0.1201577,0.3840204,0.2590669,0.0734455,0.072777346,0.11302775
cb581925b,0.118111745,0.08407884,0.08190056,0.14714172,0.07545708,0.14029863,0.083470814,0.16073571,0.06387132,0.128441,0.08224535,0.14144655,0.13793851,0.05088706,0.8275422,0.089566804,0.059316248,0.10536383,0.5802376,0.07604262,0.08712366,0.12636016,0.18600573,0.21562123
cc12c164e,0.12081489,0.05787988,0.048146315,0.5250531,0.115305856,0.09082751,0.07018229,0.073517144,0.16614959,0.15741545,0.055956937,0.0579664,0.6600403,0.11408083,0.068505354,0.09178249,0.10439815,0.102862984,0.35266078,0.05328633,0.04346046,0.124964625,0.07897587,0.11408466
cc43aafd5,0.040886674,0.06181137,0.05045288,0.15283246,0.08671759,0.1626173,0.05930239,0.13120282,0.051252667,0.086144716,0.11345919,0.09336192,0.07312803,0.09061505,0.1610257,0.40129405,0.38830125,0.10287762,0.14408372,0.98427486,0.08461508,0.05528891,0.1555413,0.16375558
cc6099493,0.048174717,0.0982138,0.04709642,0.31638747,0.05849193,0.03910056,0.0898561,0.40706632,0.045627084,0.04789991,0.05567044,0.9236795,0.07916014,0.054370753,0.05254704,0.08866518,0.0833775,0.104935825,0.05006882,0.045195825,0.16178803,0.04779779,0.05700338,0.11369226
cc6c652d8,0.059170566,0.046565842,0.03008889,0.6824209,0.11552018,0.07329484,0.027292646,0.05023451,0.99587226,0.07450324,0.03495052,0.049295362,0.711539,0.07771714,0.063802585,0.05490548,0.06107742,0.048790768,0.3151508,0.0299258,0.039493177,0.06896478,0.051203508,0.05111195
cc705ea3e,0.10369173,0.056917798,0.07446031,0.7630554,0.062090516,0.22421163,0.045174047,0.1673632,0.18625328,0.11476648,0.059010863,0.087298036,0.24766915,0.09899826,0.09780949,0.10596572,0.08577293,0.062164303,0.20027399,0.059467368,0.09729587,0.07541607,0.13897933,0.119396985
cc8b02c4c,0.08006895,0.08031152,0.20738803,0.5248991,0.16765833,0.41095757,0.09687546,0.20020777,0.06317277,0.093197264,0.0908822,0.147976,0.4501494,0.10770974,0.088819474,0.16872385,0.07151569,0.11352432,0.14631373,0.12870413,0.082147546,0.13730557,0.13460083,0.1650782
ccc266d64,0.09616336,0.10284756,0.04835477,0.4811597,0.05753795,0.07063192,0.07523236,0.65434,0.08730984,0.10013275,0.16977671,0.18087497,0.19242772,0.13852634,0.09678812,0.047736518,0.16318025,0.09503709,0.048405066,0.067473665,0.07703598,0.07243702,0.110715605,0.13297592
ccd0913f9,0.17302558,0.09692025,0.08453813,0.7324344,0.09746894,0.17497116,0.083954886,0.2576387,0.08841272,0.18535876,0.09210229,0.14990929,0.07600275,0.16933297,0.12160836,0.11255585,0.09339604,0.10409005,0.4117184,0.45530152,0.07852649,0.092174135,0.15746836,0.1504706
ccd7aea6c,0.0626563,0.032232013,0.02910868,0.4780416,0.08005227,0.031821966,0.016304353,0.01852813,0.20124847,0.06403117,0.020059954,0.025342096,0.9638781,0.03818793,0.032984003,0.042802338,0.02669239,0.033167586,0.14913172,0.028564567,0.032450113,0.02902595,0.02850141,0.03155399
ccd967378,0.06376033,0.49178043,0.06336692,0.26512206,0.08592909,0.072818995,0.03991342,0.16127235,0.13437751,0.10689023,0.04873021,0.07162532,0.12501325,0.21012895,0.05402132,0.10747469,0.78575885,0.088756755,0.11709703,0.05511606,0.06880627,0.064553045,0.06513127,0.07955624
cce834136,0.029699758,0.033960413,0.09858238,0.2590833,0.08692171,0.09194183,0.025313955,0.05471933,0.04969036,0.051538646,0.042996943,0.047969744,0.94757915,0.10297121,0.03420476,0.071457975,0.04543189,0.03642257,0.13635862,0.03664857,0.042967968,0.042519778,0.043131392,0.065450996
cd0fc0526,0.052357674,0.045600757,0.045988817,0.5602896,0.102843635,0.09352384,0.033906005,0.050502364,0.06140224,0.1450332,0.032791734,0.054150037,0.65233606,0.05591429,0.065081246,0.07445414,0.03646956,0.0710178,0.54909945,0.030139651,0.051463753,0.05389618,0.04136131,0.07049736
cd1ec0e93,0.036425434,0.0581172,0.07373301,0.83079916,0.09425832,0.07315776,0.04141617,0.12883426,0.057226844,0.07173724,0.040243983,0.07907769,0.21357834,0.08276418,0.07441694,0.9646292,0.2187381,0.11267668,0.066465616,0.054218486,0.09566972,0.04271181,0.06817348,0.11333288
cd8264988,0.095822364,0.079388104,0.121923134,0.6238024,0.054513,0.9447199,0.047949146,0.23742808,0.110879175,0.11045952,0.07827212,0.07743879,0.08390478,0.08059077,0.12025316,0.09112579,0.057891853,0.09645736,0.18289658,0.124793395,0.13240816,0.067974985,0.115233436,0.14105287
cda4b12ca,0.09093724,0.5763442,0.04900422,0.67663634,0.1415211,0.09946263,0.036681212,0.095050365,0.09035164,0.13251624,0.058342777,0.0737952,0.15856573,0.11757029,0.062170353,0.06555538,0.086396664,0.07169942,0.098156035,0.050096996,0.048186388,0.12274725,0.05949227,0.0516299
ce0af7c92,0.12395279,0.12540013,0.16161399,0.46315825,0.10921858,0.15805535,0.059934713,0.14635898,0.7349631,0.078181066,0.057936132,0.08361126,0.2540779,0.101217166,0.21113321,0.08291538,0.07674687,0.100260675,0.3717937,0.32834804,0.11797909,0.13936138,0.11888367,0.104839064
ce5ce56ec,0.08503391,0.07664095,0.05158874,0.70893496,0.056284335,0.13022822,0.13831006,0.623618,0.06462294,0.116725706,0.1314227,0.14248347,0.08370226,0.059458714,0.10469442,0.5053053,0.09898031,0.08869127,0.067946315,0.07216713,0.21061443,0.069610536,0.17392753,0.22705054
ce7de2229,0.06190448,0.039015185,0.057231404,0.23817593,0.039260566,0.1011044,0.051753018,0.7208328,0.034092132,0.15474027,0.080003545,0.18789926,0.08021448,0.3381632,0.090488404,0.47676834,0.045899555,0.07845937,0.06616914,0.08274963,0.12593797,0.038742144,0.15008935,0.9013842
ce96f8da0,0.043899473,0.03926334,0.025613483,0.05517947,0.049249414,0.04568413,0.048022438,0.47750366,0.05097412,0.25134784,0.046329364,0.076971516,0.039993223,0.040144805,0.04519205,0.8210659,0.031668417,0.83218086,0.042021304,0.038713556,0.06769841,0.044511843,0.05177681,0.06412428
cf226fb2c,0.072102316,0.13371912,0.06303421,0.528766,0.06333393,0.11938649,0.099022314,0.312665,0.07423559,0.18664774,0.12769279,0.87412536,0.12522697,0.0673051,0.17582148,0.123937055,0.07123928,0.2315706,0.077909015,0.084219165,0.27769253,0.061538894,0.105605364,0.205124
cf5049859,0.03224746,0.046082806,0.05973175,0.11995006,0.05364707,0.07232648,0.039082184,0.06805666,0.044023145,0.055017777,0.060549386,0.049199685,0.038965456,0.049680065,0.94636285,0.105281934,0.050837703,0.04585846,0.41896647,0.042128563,0.037413135,0.199179,0.05099436,0.04925581
cf9c6a69c,0.036722004,0.028093597,0.03154531,0.18047366,0.07320599,0.035659052,0.019261073,0.029894562,0.050047517,0.29387495,0.025823323,0.037563436,0.9942816,0.07603091,0.0334018,0.03686022,0.028092265,0.035755813,0.036546055,0.03052211,0.031733435,0.033559494,0.03392584,0.05114263
cfa0c7bc7,0.06337336,0.17061628,0.044547252,0.7488122,0.07696685,0.056326862,0.024970403,0.14274327,0.20023364,0.087386265,0.043519646,0.043377977,0.19676077,0.116474755,0.052841388,0.99006397,0.37363723,0.05455792,0.052794743,0.047686085,0.075170904,0.14009736,0.08786497,0.062383316
cfc671af6,0.07591383,0.08881045,0.062362924,0.5875598,0.06469909,0.069121644,0.119560435,0.27972686,0.07742515,0.1530511,0.09994156,0.22257756,0.10837446,0.11618132,0.13400795,0.14170265,0.16974549,0.78204584,0.07373404,0.14056405,0.15464592,0.078194045,0.13759841,0.15828887
cfcaa0d30,0.038290683,0.039629497,0.05324459,0.5614498,0.04459691,0.23150182,0.03638024,0.15138276,0.0542738,0.057837307,0.040745284,0.058936525,0.9728966,0.06340025,0.03778609,0.06855177,0.04964063,0.063662015,0.26193267,0.06544907,0.06042704,0.045666084,0.05861374,0.095436886
cfd645571,0.050630968,0.20246634,0.034475766,0.63316077,0.11647779,0.07885319,0.035340965,0.08626257,0.057527725,0.10104028,0.04475578,0.096700534,0.16060789,0.16151087,0.046739347,0.0617046,0.68564284,0.057657108,0.088083625,0.042853348,0.075059414,0.21410999,0.056273803,0.06761173
cfe562fd4,0.038129993,0.21147484,0.033440016,0.571228,0.33117917,0.059616663,0.041853823,0.12517342,0.061384402,0.083956435,0.04327812,0.15278365,0.07149259,0.2857681,0.04965336,0.08004599,0.3770948,0.061725285,0.135445,0.050048262,0.10665941,0.1318574,0.16085058,0.05734301
d00545df6,0.07346025,0.16955484,0.080395594,0.5232301,0.06882077,0.31550008,0.085348666,0.16345583,0.08924118,0.2184397,0.15279534,0.17831647,0.08276637,0.08100505,0.14685431,0.2195934,0.118965134,0.07753522,0.09162741,0.07312802,0.088964276,0.104793124,0.2794829,0.2367101
d02a98312,0.09147105,0.042393096,0.08603169,0.5683832,0.077671744,0.15622659,0.042624578,0.25257272,0.84282845,0.11415378,0.05769319,0.11212932,0.92783767,0.09047266,0.060667496,0.09966893,0.07491039,0.07326507,0.23063624,0.07317201,0.09258255,0.118696116,0.10831905,0.08068198
d06fb8029,0.05805026,0.6561968,0.041290026,0.14509454,0.04250397,0.06344612,0.05873535,0.60655737,0.041500513,0.08085951,0.06611243,0.09358619,0.09024793,0.047919083,0.86277044,0.05619284,0.035928372,0.08261348,0.0340889,0.078799725,0.048923135,0.05185491,0.11753778,0.08793904
d07af8de1,0.97801733,0.032296643,0.032147553,0.076848716,0.04267523,0.03504447,0.02126657,0.060500033,0.08513495,0.049325272,0.028484112,0.031407222,0.0661545,0.026952788,0.03837146,0.033817716,0.04346315,0.041274685,0.15800159,0.10080363,0.027819503,0.051512636,0.03723186,0.041918542
d091c9fef,0.055607334,0.09557561,0.05264525,0.21187772,0.04163072,0.057514533,0.10260915,0.6653483,0.06563474,0.054947358,0.08074096,0.8515911,0.060349956,0.053854316,0.054747514,0.04944413,0.069782026,0.09799747,0.06149193,0.06633957,0.27420473,0.058131833,0.07684861,0.15032618
d0f940838,0.04212814,0.058801144,0.05999635,0.82723016,0.062101185,0.117918804,0.14221911,0.18768173,0.051494766,0.10077171,0.06808293,0.0979576,0.09968296,0.067948885,0.06391287,0.26708966,0.10917841,0.1457998,0.064880535,0.06559844,0.22288485,0.05197338,0.13095137,0.21890043
d10f7c765,0.05766807,0.037828825,0.02653808,0.06299789,0.039690156,0.101322964,0.04959943,0.81024504,0.052144073,0.13019618,0.09203481,0.15884131,0.041351732,0.044518016,0.07672772,0.8543347,0.04627545,0.07670826,0.041389853,0.04774771,0.13935846,0.06761345,0.08105238,0.07967247
d124d2341,0.53780884,0.05928045,0.046617478,0.25206044,0.1251969,0.075229555,0.05711819,0.06132707,0.1051601,0.12494941,0.052893717,0.060639028,0.62390536,0.084993586,0.040047906,0.07343771,0.07615307,0.14923051,0.41526014,0.06818269,0.041578367,0.0917029,0.064778805,0.10422704
d13658522,0.5104419,0.049201332,0.042583518,0.12537348,0.07912499,0.044830453,0.025350355,0.04149452,0.049133316,0.081823096,0.04190552,0.03625708,0.8113391,0.04499346,0.03391734,0.04220953,0.044039264,0.038638853,0.6938963,0.04116935,0.027481932,0.026868466,0.031404383,0.04875659
d183c5139,0.041050676,0.07085791,0.043458827,0.0759023,0.048047148,0.060671903,0.06899315,0.6623555,0.04817422,0.05488566,0.07336481,0.6241464,0.05170034,0.04503174,0.062652394,0.08131886,0.04165912,0.11016076,0.06269571,0.062862426,0.08569276,0.059779387,0.100588456,0.5623257
d18dfb229,0.09874576,0.06564301,0.07452966,0.6546787,0.060315352,0.19351736,0.07874136,0.5261146,0.081573285,0.11585227,0.123431444,0.12974423,0.24213684,0.07842972,0.08029367,0.14981095,0.069104746,0.07900787,0.1374084,0.10136157,0.120836824,0.06318467,0.51348984,0.26213554
d1c2afd66,0.1346533,0.06719759,0.073403,0.5663622,0.07910669,0.26490054,0.15272664,0.16578637,0.06667031,0.22441325,0.0882833,0.12335402,0.42067447,0.10855563,0.12150874,0.19928047,0.07382291,0.2946117,0.09858531,0.08102434,0.08948236,0.09766775,0.14489523,0.21702874
d1c862f14,0.04640999,0.091513835,0.039179612,0.901557,0.04099764,0.047768284,0.022644877,0.1082983,0.041841052,0.06864031,0.03601488,0.07028781,0.12127158,0.06433782,0.037102353,0.08222827,0.32324097,0.09126201,0.06034387,0.037110638,0.046720803,0.03951084,0.05450003,0.057089612
d1d0b5ae7,0.081192486,0.048085246,0.06881511,0.13929982,0.04762192,0.26208788,0.092335306,0.18354456,0.046011508,0.20902258,0.12091401,0.50434136,0.089469984,0.061353177,0.6947244,0.4613883,0.06254921,0.10198887,0.05911665,0.061934236,0.13707194,0.07978316,0.17007712,0.17889309
d208213b4,0.07210703,0.22454804,0.69376117,0.4674779,0.07582932,0.049799845,0.05966112,0.07524575,0.060345285,0.07655427,0.045581564,0.043311976,0.2894848,0.105400175,0.03767269,0.0606566,0.042095087,0.041661043,0.73357993,0.05047053,0.03064717,0.054239027,0.04809331,0.056764062
d25098fa5,0.090316296,0.11759573,0.10067114,0.20118013,0.07834411,0.11426073,0.12018795,0.80839074,0.09897368,0.16590855,0.10134275,0.1490379,0.1711396,0.073358044,0.3838014,0.09642759,0.07098009,0.1254291,0.108025804,0.088406675,0.096879445,0.08685893,0.19799705,0.19233844
d256f10a4,0.047189265,0.21947117,0.97393954,0.21376912,0.07316655,0.10523828,0.06768774,0.07732674,0.02972582,0.21733715,0.06233921,0.07409918,0.13650824,0.068904094,0.13046671,0.064429484,0.05538015,0.07464328,0.066979006,0.041803073,0.049469106,0.08451412,0.089953296,0.07469001
d265948a8,0.95187116,0.021526838,0.020338563,0.029345019,0.059984516,0.02253572,0.013758172,0.026941866,0.094123594,0.026897838,0.015733685,0.017614182,0.026050199,0.019369014,0.02898141,0.024297735,0.031872906,0.0230309,0.2804238,0.0327462,0.011473968,0.037793685,0.017561,0.023760933
d26653e6e,0.09039095,0.032224532,0.03535913,0.090235144,0.65706086,0.048052646,0.02518413,0.035397515,0.104981035,0.049027905,0.02909818,0.041432887,0.88109785,0.05473777,0.049953334,0.048821483,0.05606007,0.05586061,0.41940734,0.039910343,0.0369267,0.059271697,0.08894781,0.08976403
d29135a0c,0.1939073,0.07097463,0.05661145,0.71505606,0.06429017,0.15635632,0.059769385,0.3125163,0.1322977,0.09429758,0.06874454,0.11080001,0.14615709,0.08855888,0.05840252,0.057135977,0.10241044,0.06914041,0.19488986,0.08616233,0.09160955,0.0937998,0.110283464,0.5627579
d2c0491c7,0.9599313,0.018586494,0.030184358,0.038990624,0.047910646,0.030861026,0.014942087,0.027844684,0.088936396,0.033259504,0.35943317,0.024271386,0.034000196,0.023476187,0.029639129,0.041311394,0.033794038,0.022234187,0.14553663,0.029609837,0.012962569,0.031548288,0.017737847,0.031572282
d2d098927,0.050627396,0.063123,0.089886606,0.716919,0.06170734,0.24088663,0.049367998,0.1669428,0.11057553,0.10326759,0.085448116,0.09302922,0.1545755,0.10066877,0.09268876,0.75555634,0.071134694,0.063583165,0.115475625,0.062811635,0.106303,0.07978417,0.15853044,0.124970235
d2e60c46a,0.9824098,0.01935864,0.029246608,0.04473444,0.04394699,0.055678934,0.02107459,0.044676084,0.82960975,0.04612704,0.026737852,0.035681438,0.046402175,0.01938092,0.04365425,0.04324231,0.03172691,0.027151102,0.17318448,0.033616927,0.024054406,0.043090917,0.030347513,0.03628499
d2e8f7cff,0.21803808,0.103958584,0.07351383,0.5578959,0.07890515,0.34061682,0.04423765,0.19008866,0.09855124,0.120137736,0.06638293,0.13020104,0.15287791,0.14163646,0.09220103,0.055475924,0.08266611,0.08774914,0.10090039,0.32024774,0.09247788,0.11938305,0.12412107,0.13237804
d350e6681,0.10806675,0.07454434,0.069761045,0.17433852,0.06326254,0.12973228,0.09654784,0.19464876,0.06393485,0.27268577,0.07855981,0.11258404,0.07050875,0.060154382,0.9375506,0.12743399,0.07430904,0.09949638,0.33318332,0.06580846,0.055977296,0.11812629,0.23397192,0.275244
d3577d12a,0.124408044,0.1090715,0.052957244,0.5865275,0.0711425,0.10319763,0.06072008,0.57066894,0.07414249,0.14901488,0.08384027,0.4036518,0.17950988,0.10228776,0.1236537,0.15005714,0.26732945,0.14129344,0.07470769,0.07444498,0.093149245,0.06532213,0.10433875,0.14136001
d3669f375,0.06744601,0.11240513,0.08760128,0.6493608,0.071005866,0.094312236,0.4582663,0.36988604,0.08101916,0.22630699,0.072282955,0.089473896,0.24831326,0.11796369,0.15036078,0.16362095,0.25535223,0.17043723,0.07652403,0.8441204,0.09141041,0.057749756,0.13742433,0.20446312
d38c33392,0.07568102,0.05150985,0.07337147,0.42229068,0.07792217,0.16146845,0.061121285,0.117333055,0.9084778,0.085884355,0.12949115,0.09796977,0.7763587,0.099322945,0.24271497,0.08763018,0.09273885,0.096972756,0.16336724,0.06863041,0.07580147,0.09683211,0.076962225,0.121002056
d3bcc137f,0.053244106,0.07925432,0.056772426,0.5292079,0.08659634,0.05624918,0.038336013,0.1822074,0.06324318,0.10377996,0.069205254,0.048876345,0.07361403,0.08321902,0.0623938,0.08356627,0.8364618,0.19226712,0.15793446,0.06103745,0.062060565,0.06920433,0.11575481,0.0958255
d3f5cde34,0.03871861,0.041194636,0.04078324,0.3539002,0.031127825,0.052496895,0.07670915,0.8589272,0.043734975,0.08417963,0.14076862,0.7314943,0.06421043,0.038011998,0.07169728,0.368509,0.03868891,0.06936727,0.051804807,0.055181157,0.09896606,0.038920403,0.14442714,0.14534785
d40aa48c6,0.050769977,0.036156107,0.044660345,0.29053077,0.1063648,0.10341434,0.037912555,0.029834935,0.050640397,0.07128824,0.03317051,0.052935794,0.92321706,0.06894297,0.029298965,0.06049349,0.036303725,0.04809323,0.28921562,0.03838753,0.043687735,0.040216938,0.035416257,0.07157673
d428698b8,0.061947547,0.092329636,0.06695323,0.7192835,0.2030052,0.13270946,0.059346527,0.096256986,0.09334796,0.11494361,0.051518425,0.11949037,0.668303,0.14085694,0.09570903,0.11197885,0.11813229,0.0979054,0.15714842,0.051160388,0.06532247,0.062010847,0.08745855,0.123099975
d429599c5,0.03723184,0.029831292,0.024464566,0.06992731,0.06845277,0.038343355,0.029248636,0.058497928,0.07395023,0.043893896,0.023811445,0.024702635,0.9860362,0.045632266,0.03714727,0.028224973,0.037072483,0.03820007,0.11853409,0.027525585,0.020583466,0.059766084,0.05816136,0.05784048
d48c4ec4b,0.059687514,0.7712668,0.032419965,0.2272196,0.04077217,0.052284256,0.04450923,0.27542606,0.1441152,0.07134567,0.057015948,0.06319148,0.05560919,0.05319553,0.8150588,0.069254294,0.02893976,0.09347181,0.052235294,0.05958402,0.03116245,0.062017627,0.29812837,0.07414417
d4c8e06c1,0.08438793,0.1176016,0.06235739,0.5503258,0.13067718,0.16001675,0.053213257,0.13760619,0.09272516,0.13024901,0.058454584,0.10510466,0.7693454,0.11770774,0.12264159,0.080698736,0.091973454,0.08205108,0.17017412,0.10838355,0.0623821,0.051327147,0.07418734,0.10122873
d4d76a533,0.054284975,0.082354724,0.040233396,0.23422056,0.09020267,0.10629661,0.029384436,0.09937032,0.06836217,0.11161027,0.059095364,0.065208584,0.05454483,0.05577705,0.94413495,0.0608463,0.033533093,0.05300802,0.1535537,0.08921615,0.049630143,0.24081007,0.06897599,0.081055745
d4e7f72cc,0.023066584,0.036699317,0.005988122,0.052092478,0.07948449,0.024179073,0.021962605,0.022219544,0.041639447,0.031174665,0.016487876,0.036100626,0.038540453,0.030999051,0.9872552,0.020221489,0.01748293,0.023971383,0.25300407,0.02198315,0.017415041,0.17637655,0.01921549,0.034718163
d4eaa6de3,0.10872942,0.100114405,0.6656657,0.55928665,0.059945293,0.2508517,0.10578075,0.20749684,0.09097002,0.13347933,0.15553956,0.22010115,0.115098044,0.06426116,0.2065307,0.108732715,0.10499504,0.062375814,0.07117687,0.067941785,0.060885683,0.09541717,0.83436984,0.20642322
d4fcd3fc0,0.06624404,0.082973726,0.06240743,0.18282765,0.06179297,0.20289311,0.08648638,0.85733163,0.06841085,0.124497235,0.14531231,0.17767465,0.0794369,0.09885281,0.110594206,0.17112975,0.078740284,0.0678339,0.12906905,0.08088055,0.06722827,0.121045664,0.20417038,0.20984781
d52dbc326,0.049845446,0.06577693,0.044193856,0.6468893,0.09960651,0.037488483,0.052459404,0.34862188,0.04634661,0.11161815,0.048901863,0.12571096,0.12810892,0.04493257,0.05606346,0.05000311,0.31211868,0.17425014,0.054253478,0.04806163,0.20939308,0.04559765,0.05017619,0.8874166
d55616e48,0.04714911,0.04938893,0.028055688,0.24092533,0.040966973,0.039734967,0.0717542,0.93263793,0.048882388,0.07323532,0.73601454,0.057022303,0.037619866,0.05842555,0.086090505,0.08643404,0.04837863,0.080365136,0.049475454,0.05727359,0.37581682,0.045122195,0.061761923,0.08075247
d56fff1e7,0.05282537,0.09301816,0.04200763,0.69745827,0.09860039,0.046941455,0.031010259,0.15783715,0.031604752,0.127096,0.038878344,0.120432094,0.25042388,0.67142946,0.05275075,0.07343206,0.23740138,0.39585376,0.10377097,0.05024393,0.084725656,0.05595207,0.06438658,0.09643932
d570df0cc,0.21378246,0.09287973,0.17252716,0.42794803,0.061203245,0.4038155,0.06695434,0.19195989,0.1620947,0.13856016,0.09212757,0.09734743,0.077351406,0.07543372,0.125944,0.08358802,0.10232532,0.09347232,0.13167477,0.12257608,0.099077806,0.08098955,0.29784828,0.17490926
d5723dd04,0.105441615,0.06783663,0.07178271,0.11477311,0.06065568,0.08122426,0.056731984,0.41531852,0.083266705,0.24666137,0.048753344,0.08064936,0.117048256,0.064281225,0.8489912,0.24729772,0.07234931,0.1280094,0.1802569,0.050425008,0.061440438,0.07346242,0.14008361,0.09280782
d5850c5af,0.04520621,0.06366286,0.06428845,0.50514096,0.047216572,0.06286381,0.048711635,0.4811278,0.0714416,0.11895266,0.18526165,0.116954416,0.12955572,0.3327544,0.074448854,0.97161406,0.44478527,0.10145967,0.064188905,0.055430744,0.07359791,0.054388985,0.08009529,0.1327717
d594a777d,0.03286087,0.23538099,0.04343865,0.8534493,0.08680822,0.057036985,0.017345542,0.061784938,0.06437743,0.07367995,0.022033839,0.042277493,0.07382545,0.15746975,0.06554987,0.05538077,0.38132223,0.051653482,0.053065605,0.03314078,0.042939566,0.33671555,0.047060233,0.057671063
d5aa31604,0.0881729,0.083682135,0.045172643,0.43223065,0.051599145,0.0867669,0.068411395,0.37612885,0.06754782,0.09803653,0.06668513,0.09216171,0.19002376,0.062876776,0.7960689,0.5031385,0.051322937,0.08719844,0.10687887,0.076537855,0.061103735,0.078561366,0.1144013,0.21730103
d5b103eff,0.03199727,0.025767453,0.1395337,0.106311746,0.18856919,0.074866936,0.04481954,0.041330785,0.05638519,0.05563227,0.054117974,0.08338444,0.99142003,0.037224393,0.074781805,0.051195763,0.029843725,0.12656552,0.19419126,0.04055921,0.05709235,0.047616705,0.04940191,0.073736474
d5d3a2f58,0.056065172,0.06424481,0.04797688,0.508751,0.062229514,0.12173669,0.067132875,0.078184195,0.050815582,0.117305666,0.043634064,0.088424705,0.8060945,0.07262336,0.13182278,0.08913239,0.073878124,0.07226818,0.29988974,0.04723981,0.19789068,0.051221,0.074024126,0.08962353
d5e535614,0.06845836,0.031739093,0.043685835,0.13237584,0.41375,0.6508003,0.060878843,0.069728464,0.12072787,0.07629502,0.031976048,0.04120485,0.8893652,0.20039122,0.057317182,0.12920465,0.046703357,0.05780508,0.077922694,0.054237124,0.03881566,0.08756975,0.07862019,0.29942408
d63b86e1f,0.06641888,0.24387048,0.059564754,0.50774217,0.057818096,0.086647995,0.036470544,0.24080527,0.053065233,0.0552015,0.045385927,0.066840015,0.073544964,0.11373309,0.059171222,0.058132388,0.99117213,0.07516193,0.05476536,0.047595605,0.046348788,0.07355422,0.04658699,0.0850988
d63dbd458,0.040328756,0.06522197,0.04097062,0.28103533,0.07509615,0.04631193,0.038206838,0.5735434,0.04942281,0.06298101,0.041140005,0.067974746,0.08628688,0.23518899,0.87474734,0.8606019,0.034061845,0.16451947,0.1437389,0.039527625,0.072572514,0.088702224,0.05446157,0.09604656
