recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
cfcaa0d30,0.035686847,0.017456451,0.06405426,0.6719065,0.035131343,0.21953186,0.031442404,0.16019884,0.073711365,0.03708849,0.026282325,0.03306516,0.902128,0.032540955,0.03275396,0.06069336,0.04139021,0.023824094,0.1300675,0.02768487,0.04440155,0.045563117,0.033663236,0.27232605
cfd645571,0.05151108,0.25976866,0.04952521,0.49460295,0.09807133,0.10142438,0.027089411,0.075000495,0.042879097,0.04208071,0.038903162,0.061801575,0.070252836,0.13830316,0.08765425,0.07763973,0.93499535,0.05497487,0.09235991,0.016900796,0.07981809,0.31391415,0.036730044,0.07883626
cfe562fd4,0.036910262,0.1931216,0.027381616,0.7022277,0.07660229,0.15506811,0.08359865,0.17574176,0.035874847,0.03326058,0.07003735,0.08753629,0.03332551,0.15058318,0.040444735,0.056419544,0.5245814,0.031534266,0.08647595,0.028728869,0.0760288,0.27977046,0.10055567,0.07133595
d00545df6,0.08446895,0.29554024,0.07694081,0.59934616,0.11090372,0.33535132,0.08426661,0.13026118,0.09014879,0.1462723,0.09814858,0.17827852,0.0728022,0.07382218,0.18224335,0.4138596,0.16904776,0.07705328,0.1391754,0.041871496,0.20981517,0.110856,0.15037002,0.11311268
d02a98312,0.10467015,0.07579696,0.1428511,0.5924033,0.081650116,0.2511525,0.05586647,0.28002864,0.8686818,0.09053254,0.080645815,0.1980801,0.8086612,0.06617327,0.11324551,0.09217583,0.06395308,0.073992,0.28479898,0.14061522,0.09511867,0.07281803,0.09301372,0.05925907
d06fb8029,0.0607233,0.5895131,0.024579136,0.28265566,0.015905034,0.034527056,0.059092358,0.8268559,0.039473094,0.06925465,0.09192298,0.083107784,0.12510721,0.023173487,0.64202243,0.07009673,0.022610795,0.053635925,0.029100489,0.034796298,0.06682507,0.063759305,0.16355947,0.08304341
d07af8de1,0.93300486,0.04453052,0.03592264,0.3163389,0.021893576,0.024779953,0.030964525,0.050486106,0.2588936,0.023593195,0.027934803,0.042566363,0.03700104,0.012389247,0.019453611,0.035683714,0.011326991,0.026255466,0.108789206,0.05757864,0.022760611,0.08444923,0.034009375,0.054060563
d091c9fef,0.059753526,0.06914196,0.06340266,0.32152313,0.07699452,0.053524174,0.082152076,0.6322715,0.0465852,0.044916846,0.05746279,0.911885,0.05638168,0.039853483,0.031491846,0.059848785,0.04279065,0.07082912,0.08816933,0.112410426,0.2095365,0.04210771,0.09512664,0.18491988
d0f940838,0.043515056,0.06392188,0.054658554,0.7355009,0.06713289,0.10438081,0.15993956,0.23170608,0.107183814,0.07715828,0.04365023,0.29992586,0.09767507,0.038631737,0.055367295,0.7387358,0.07777973,0.22549316,0.061853807,0.06638897,0.26828498,0.06707623,0.062201478,0.36174577
d10f7c765,0.031847764,0.017265536,0.013204526,0.07061448,0.021723019,0.042832483,0.021499751,0.9244257,0.039856292,0.06678248,0.0515206,0.06763668,0.018449327,0.011720778,0.05843423,0.97033453,0.103198335,0.101114005,0.033183385,0.030898847,0.120854855,0.02913136,0.12604362,0.031623807
d124d2341,0.73589927,0.04862214,0.052065965,0.22385865,0.17930222,0.052004077,0.05260204,0.06854581,0.15308164,0.12091231,0.07078646,0.044491664,0.45035413,0.13335961,0.07300356,0.041748755,0.071850434,0.07043517,0.5507737,0.028903829,0.063272834,0.1411279,0.065857075,0.12635684
d13658522,0.38852715,0.10145758,0.087015904,0.08837315,0.18631715,0.052173674,0.06736223,0.041494507,0.16924042,0.09403829,0.013981825,0.029865274,0.5072222,0.12089015,0.019789454,0.02404144,0.094692566,0.06235335,0.4167237,0.042188328,0.041638948,0.082290806,0.032402467,0.051491857
d183c5139,0.06522623,0.058928177,0.066587195,0.081573114,0.095594585,0.067941025,0.08455511,0.753704,0.039628133,0.06705615,0.1223917,0.6483368,0.07065244,0.037835393,0.021686258,0.0666281,0.051091433,0.24254456,0.07600316,0.10467472,0.1395236,0.04409526,0.117755935,0.78110456
d18dfb229,0.09084698,0.052164007,0.25176513,0.7787037,0.045672663,0.350406,0.053812075,0.56176496,0.06582064,0.072814584,0.17608494,0.11382495,0.19270307,0.04016256,0.07157583,0.1411878,0.115295015,0.06905317,0.10082458,0.06927558,0.20792824,0.06833808,0.5394366,0.25090718
d1c2afd66,0.05411165,0.05392859,0.058278553,0.6591936,0.04492564,0.14815332,0.07506865,0.15052249,0.040589407,0.06978933,0.048289858,0.08316573,0.16697961,0.039210342,0.06771886,0.127848,0.08502151,0.16069956,0.10246862,0.050578427,0.108251944,0.053008042,0.08075255,0.3250308
d1c862f14,0.07130115,0.20917554,0.090234056,0.84242326,0.1200794,0.08844893,0.060165234,0.21149902,0.07172999,0.06408152,0.026539847,0.106757574,0.2624513,0.09691661,0.031210838,0.052534986,0.39199412,0.0740501,0.034726202,0.04152704,0.09109408,0.10840303,0.07242273,0.10581398
d1d0b5ae7,0.08022345,0.044002935,0.08949015,0.17873621,0.05877207,0.24710587,0.1492804,0.17132097,0.064575724,0.108588,0.13842392,0.48535395,0.06008079,0.040484797,0.8275689,0.6005367,0.10622072,0.11806771,0.10825842,0.03879468,0.16869123,0.042813413,0.24851161,0.10866733
d208213b4,0.066524684,0.10525096,0.73628557,0.38834924,0.13750312,0.054239206,0.08242335,0.065149665,0.060104385,0.05279582,0.02025683,0.032740884,0.23933126,0.09375535,0.034567922,0.049406663,0.04055039,0.028401587,0.87089694,0.05441547,0.021965908,0.06047821,0.078636855,0.058784537
d25098fa5,0.05667999,0.20438951,0.108685605,0.17894685,0.07252085,0.16886407,0.11207428,0.90009785,0.097231716,0.15832642,0.11427061,0.14443108,0.1548586,0.05593231,0.5143235,0.10962615,0.07859572,0.16643107,0.14744511,0.056187116,0.0744327,0.10955666,0.17221037,0.19731896
d256f10a4,0.042045515,0.27131006,0.98347116,0.1270415,0.060200185,0.14136615,0.047911618,0.036377884,0.030468551,0.06169166,0.012165731,0.080482855,0.03915477,0.045605488,0.10663841,0.08353553,0.016103866,0.045287702,0.042627584,0.011142643,0.036271494,0.048442066,0.050462384,0.016755057
d265948a8,0.89936215,0.03149377,0.017946178,0.10241527,0.0263652,0.01662832,0.038661517,0.045602538,0.22982223,0.029514886,0.025004793,0.022312095,0.042174064,0.026611075,0.028424684,0.02669566,0.011079667,0.015740363,0.19603658,0.043143343,0.019899206,0.09829431,0.025038961,0.021540467
d26653e6e,0.055631015,0.05398549,0.05717042,0.14312962,0.83987945,0.033233423,0.035720464,0.039769728,0.071704306,0.06718411,0.031055085,0.045999706,0.7663064,0.09492138,0.013154287,0.025269167,0.047187075,0.09167247,0.3653566,0.034681417,0.023619365,0.052219946,0.11635126,0.081568964
d29135a0c,0.7645373,0.052085392,0.08422132,0.684823,0.056709837,0.3423207,0.13810153,0.17507397,0.14532709,0.07879395,0.03930741,0.08425499,0.042308915,0.041901965,0.095443614,0.066122025,0.098490074,0.055506963,0.15751469,0.11334169,0.20337564,0.07203156,0.14102583,0.29276207
d2c0491c7,0.90081066,0.02900591,0.027739603,0.25829723,0.022311658,0.04357079,0.03274992,0.038957346,0.15650201,0.042635333,0.19511583,0.031087933,0.046106845,0.035088122,0.037625767,0.06343514,0.016726721,0.037526086,0.1941274,0.03985768,0.030952543,0.05257122,0.05023071,0.026182525
d2d098927,0.08452775,0.057495765,0.13369067,0.71632916,0.062911086,0.4861601,0.040191717,0.1548786,0.1076212,0.07045764,0.04599302,0.094329745,0.1175964,0.04199382,0.15863243,0.89453906,0.14907812,0.0693421,0.17341882,0.1022428,0.09160517,0.16454639,0.1423683,0.12554267
d2e60c46a,0.9159299,0.03394682,0.024333565,0.09387192,0.042476095,0.01598015,0.04183502,0.033306707,0.6660081,0.032489605,0.014357466,0.038708705,0.042880643,0.028202806,0.013866141,0.02510749,0.027135488,0.011178643,0.16616458,0.035805658,0.021551255,0.13860382,0.017686974,0.03200584
d2e8f7cff,0.15905955,0.09594056,0.1873969,0.5630756,0.06673257,0.3016804,0.04407171,0.14984666,0.06504889,0.09087975,0.072843894,0.22809862,0.15709561,0.050107025,0.07320861,0.044319335,0.11983071,0.050841566,0.106794134,0.46958888,0.09310736,0.08798215,0.15190311,0.15516104
d350e6681,0.07772055,0.08170556,0.15523878,0.17280453,0.097281866,0.12399795,0.09096932,0.21519345,0.055598974,0.14588116,0.07670748,0.096478306,0.029741593,0.050851393,0.9299535,0.14857426,0.06177078,0.073347874,0.3653136,0.09221046,0.13507394,0.25191084,0.14772391,0.42202413
d3577d12a,0.08008683,0.18434717,0.16838121,0.51558644,0.07671676,0.25305513,0.08312202,0.51477253,0.098825745,0.124742314,0.066909954,0.50539154,0.19277275,0.14110972,0.16044313,0.16196048,0.46698684,0.24528079,0.088770464,0.03007771,0.120923094,0.073492005,0.04883805,0.3495597
d3669f375,0.060104392,0.08336126,0.19374365,0.5141494,0.051366344,0.061280813,0.90050185,0.3763467,0.1258177,0.15045018,0.07767285,0.093810245,0.23322785,0.08351746,0.1874465,0.197034,0.3049255,0.1000686,0.07311556,0.94365156,0.2944603,0.07718061,0.112748906,0.4828136
d38c33392,0.13056988,0.09941597,0.11242217,0.5750212,0.07290621,0.19910869,0.12833129,0.10891258,0.82059765,0.06535945,0.09141278,0.12577744,0.5484924,0.055516526,0.37893942,0.15850028,0.16654062,0.09157722,0.4830567,0.14572497,0.13870066,0.084575444,0.1533539,0.12418892
d3bcc137f,0.044401944,0.098065816,0.05054743,0.45010212,0.05578648,0.033186,0.01164291,0.22359799,0.06658967,0.04720069,0.12458596,0.039415043,0.07095049,0.06255478,0.07271171,0.04487248,0.8896062,0.06941405,0.09930153,0.025824767,0.09920279,0.117597476,0.11978469,0.06471571
d3f5cde34,0.026236944,0.021519985,0.019691683,0.5176438,0.03752814,0.035850637,0.05662864,0.9569391,0.037430834,0.07347523,0.055004116,0.56049514,0.05260078,0.028660461,0.036751244,0.67355746,0.018927477,0.0410635,0.056775387,0.048569843,0.075041994,0.032757975,0.07568371,0.15925847
d40aa48c6,0.3138871,0.06735084,0.06553762,0.40205806,0.06599584,0.10128613,0.06795049,0.04063595,0.036526527,0.099254735,0.037180375,0.064686984,0.8547849,0.058188476,0.044466913,0.04336241,0.056709938,0.1045201,0.16532438,0.039216656,0.03258039,0.052141238,0.051824458,0.14810751
d428698b8,0.07602966,0.12759094,0.054608174,0.8250668,0.11135466,0.15254451,0.0526973,0.04725241,0.034643963,0.06756302,0.034609266,0.08329732,0.57610875,0.042147815,0.093960136,0.08971094,0.09017568,0.09027572,0.2024064,0.049622558,0.063511565,0.19837761,0.07979491,0.14979891
d429599c5,0.0490413,0.034799043,0.021504045,0.08624866,0.091605455,0.061663173,0.045411125,0.05012402,0.099420205,0.03891944,0.04548043,0.043812495,0.94112253,0.09211597,0.05671226,0.025764413,0.014714339,0.071497336,0.09427017,0.03725777,0.01754466,0.104251325,0.106590904,0.1514689
d48c4ec4b,0.058437854,0.62822723,0.045153778,0.16039872,0.024026103,0.08570356,0.06394743,0.36835673,0.091934,0.054318156,0.06581092,0.042178627,0.057287302,0.13561916,0.7963518,0.08566831,0.0506647,0.10024701,0.07717854,0.03022884,0.029217243,0.075708225,0.4057234,0.08553721
d4c8e06c1,0.107036404,0.096669406,0.07566819,0.61979187,0.10540039,0.20633586,0.10242414,0.0713505,0.058407757,0.059956133,0.049828082,0.110477835,0.7257588,0.041344166,0.12652017,0.08830449,0.10518686,0.109344035,0.18656856,0.11018985,0.06367814,0.11130758,0.08460727,0.13750356
d4d76a533,0.07216063,0.058137022,0.12076567,0.22021876,0.052852884,0.08603939,0.03436882,0.109441765,0.077238366,0.030365627,0.05075528,0.086669594,0.027873361,0.044315707,0.87589735,0.038081434,0.026109591,0.02487944,0.21111727,0.07306964,0.09928394,0.28456768,0.05693406,0.069652766
d4e7f72cc,0.01113059,0.058339503,0.047025137,0.045086417,0.14183074,0.031066425,0.039497297,0.042862806,0.07969924,0.02873414,0.012020282,0.034852743,0.01223653,0.029728089,0.9498954,0.012589756,0.020005448,0.023587793,0.10835354,0.031440843,0.029236931,0.27654347,0.029953215,0.024041355
d4eaa6de3,0.111308984,0.0795988,0.7155068,0.4428736,0.057437565,0.3014772,0.21603483,0.18468747,0.1135123,0.13976726,0.18013188,0.19991937,0.15522964,0.0436375,0.24522755,0.13491096,0.11900367,0.027199373,0.097446375,0.03237709,0.088821225,0.120025314,0.80504125,0.2417675
d4fcd3fc0,0.06408074,0.09106703,0.047012113,0.29227462,0.055973403,0.3984959,0.06971355,0.8372932,0.04979237,0.07720436,0.12849689,0.10044454,0.10071819,0.06975663,0.057065412,0.17353624,0.12630321,0.052779436,0.085782185,0.047037147,0.15023851,0.07156791,0.20819655,0.21451929
d52dbc326,0.027873166,0.14076608,0.04861466,0.42960718,0.052436493,0.03381799,0.031560674,0.7333027,0.03674444,0.06963836,0.056788407,0.09869683,0.2111992,0.0229171,0.04616488,0.051821858,0.1194511,0.33769,0.054033976,0.0253909,0.4286474,0.07070246,0.06348368,0.80455416
d55616e48,0.039221898,0.034086157,0.03670408,0.27417284,0.044331536,0.051403902,0.07585122,0.96813804,0.04455417,0.1090002,0.86661553,0.070058666,0.045512773,0.045080572,0.09821147,0.2996318,0.052957136,0.10738538,0.0612762,0.047333784,0.14811951,0.07311808,0.11589284,0.12729755
d56fff1e7,0.026930632,0.12139657,0.049151562,0.63526124,0.13669515,0.055181246,0.033091612,0.14807408,0.021981882,0.102586806,0.046434138,0.10115057,0.26621318,0.36115837,0.02582173,0.021593094,0.3118533,0.16964537,0.1355851,0.03221074,0.064315945,0.111533456,0.06792708,0.12051682
d570df0cc,0.10485843,0.1175084,0.38958383,0.6086564,0.05269043,0.5301423,0.049612034,0.14541863,0.11248418,0.07605914,0.05612448,0.14288375,0.07412976,0.028328322,0.1050986,0.08338739,0.05344329,0.04971919,0.1543592,0.19728434,0.08394838,0.077266246,0.27405292,0.14006174
d5723dd04,0.12488863,0.11182391,0.20233634,0.121103756,0.05824539,0.06496667,0.07749056,0.52642876,0.057445154,0.11363468,0.055361837,0.06479765,0.07450516,0.10407621,0.88287044,0.2010822,0.12664253,0.21593039,0.09926501,0.046747662,0.15370256,0.13917077,0.11960949,0.1215213
d5850c5af,0.09087933,0.04680919,0.09799808,0.3804463,0.0706215,0.07192533,0.07050271,0.7675475,0.073929206,0.2096227,0.0963959,0.07489517,0.11758141,0.18546781,0.095409274,0.9792291,0.4107938,0.14667346,0.097591884,0.033543564,0.07909937,0.0583098,0.05663988,0.081866816
d594a777d,0.044784695,0.29646373,0.06303387,0.7874842,0.081119694,0.078462236,0.030454647,0.09040278,0.07048728,0.060917307,0.041835725,0.04870389,0.1728886,0.10749131,0.059723306,0.03237725,0.23091203,0.04220794,0.025126025,0.034652922,0.04630623,0.27879587,0.08792028,0.062961
d5aa31604,0.07586171,0.08796797,0.05200559,0.553993,0.05500087,0.09366289,0.106340945,0.5885271,0.062324516,0.07848217,0.052807387,0.1621623,0.13810547,0.06713493,0.75135326,0.6507549,0.080241434,0.10950935,0.08534221,0.062477104,0.11754645,0.12810373,0.10044611,0.21736571
d5b103eff,0.017719703,0.051871672,0.2501272,0.14761549,0.5518763,0.068576306,0.04975593,0.06419067,0.06499856,0.02829348,0.07506221,0.070199214,0.9686998,0.03001294,0.08421453,0.04045298,0.043076083,0.05796626,0.14614554,0.047457725,0.1344203,0.048013475,0.047772508,0.08825797
d5d3a2f58,0.0672752,0.10792588,0.06899858,0.5595718,0.034419812,0.13774025,0.052606508,0.10638583,0.04995535,0.08947445,0.035804942,0.061615855,0.7104815,0.04794366,0.42015752,0.06086668,0.08034645,0.0973748,0.3400933,0.033338025,0.10965082,0.107015625,0.049499623,0.13726746
d5e535614,0.06266826,0.027519733,0.05133438,0.17668553,0.75240576,0.7867173,0.039777096,0.07413645,0.17877793,0.061085492,0.037157387,0.046785444,0.91901577,0.3701368,0.06723853,0.11485609,0.033610374,0.05496719,0.049582124,0.040391285,0.023500808,0.07359251,0.05049235,0.70702285
d63b86e1f,0.10685043,0.46206883,0.13954853,0.49477106,0.12116162,0.094277345,0.03617373,0.20661296,0.08120638,0.043870226,0.020008663,0.10157171,0.1190481,0.08652897,0.057648845,0.06392911,0.96660537,0.054933622,0.068747304,0.0291171,0.060059533,0.080340594,0.06208071,0.052432828
d63dbd458,0.029998047,0.04552321,0.07390614,0.24702123,0.10774059,0.05147177,0.05951439,0.46522593,0.058665074,0.03816259,0.07620043,0.05192583,0.10394697,0.084091514,0.8990232,0.8827566,0.039092306,0.21519251,0.12568301,0.039847657,0.0650871,0.108260766,0.047056437,0.22118278
d65996afa,0.056296643,0.08634235,0.04176854,0.31132865,0.26241907,0.06291811,0.03957608,0.089307785,0.059838608,0.038917,0.04988817,0.037456892,0.93592346,0.059659008,0.028838936,0.032794066,0.03258986,0.04411716,0.43089786,0.06953577,0.01858647,0.048818305,0.13859718,0.1320078
d674c2e46,0.03563086,0.074107535,0.023626823,0.5240677,0.04805982,0.1071109,0.054490358,0.33436948,0.07631259,0.0325513,0.029313348,0.03343849,0.05184091,0.095231324,0.046432186,0.99147254,0.33825204,0.101277664,0.0680568,0.03969078,0.055650327,0.05996412,0.05354462,0.12355456
d67f3d10f,0.13859484,0.09299299,0.084484085,0.8361583,0.11915086,0.25308338,0.2608235,0.3171069,0.07738486,0.24884036,0.1752264,0.19214638,0.11927011,0.050708655,0.054850057,0.09038836,0.11340002,0.11099753,0.09879552,0.12096809,0.121796556,0.15447259,0.16945396,0.3644464
d6cd2c5d7,0.10614043,0.05948961,0.19800739,0.6751541,0.055954903,0.26325628,0.09494358,0.31441286,0.060979918,0.27090824,0.18674763,0.3713089,0.14648853,0.058498897,0.16805376,0.12127261,0.060356773,0.07920516,0.06800827,0.06728782,0.22282739,0.06634568,0.16356991,0.31197837
d6f43c3c4,0.042021066,0.031284466,0.03715522,0.6410549,0.036452647,0.0842045,0.04566248,0.80054516,0.08334716,0.04848134,0.046659194,0.0450268,0.09430809,0.038846124,0.06860749,0.09315679,0.42770803,0.09507634,0.038182016,0.035845734,0.14851601,0.04536136,0.124742284,0.12890664
d6ff984ea,0.13254009,0.0898458,0.037805982,0.8438622,0.043427117,0.2433536,0.103925794,0.1435759,0.095284015,0.08205235,0.042274885,0.07603615,0.2948423,0.0522497,0.083746985,0.0637183,0.06813038,0.16622221,0.37190324,0.0707904,0.07867624,0.11988047,0.1052888,0.20211543
d712a2f4a,0.031082053,0.039982684,0.07130414,0.15117586,0.10790397,0.046935745,0.047341928,0.08440447,0.050518356,0.5710933,0.019685855,0.0771561,0.07348177,0.056552097,0.047809392,0.64709884,0.1779894,0.11100895,0.06273679,0.015990779,0.11090442,0.10757511,0.026235301,0.824167
d71ad12b0,0.07271842,0.055042356,0.021386579,0.5904893,0.18078762,0.104222186,0.044220522,0.0896896,0.18046822,0.07555121,0.085541725,0.08098632,0.75787604,0.06485316,0.062553704,0.07312215,0.0558927,0.05680157,0.41811144,0.038774,0.041321315,0.21508367,0.18013571,0.20490195
d759cdce9,0.05881311,0.06816642,0.055737432,0.51811504,0.086363606,0.07908393,0.13876468,0.5667577,0.107142806,0.1274149,0.06983144,0.71576524,0.04519263,0.05074239,0.1114645,0.09826729,0.15037782,0.17908119,0.093758486,0.05813264,0.3329671,0.06757004,0.067094445,0.18229271
d7ce4d94e,0.9019637,0.04268301,0.7583621,0.14055967,0.066219576,0.09536393,0.035800472,0.06898218,0.4276591,0.057799693,0.03636907,0.05256463,0.033534534,0.044836137,0.041979708,0.042966776,0.080056034,0.03994322,0.06447117,0.12069788,0.05766192,0.036533445,0.06732978,0.04073686
d8166f299,0.048560396,0.080926955,0.19646955,0.18441567,0.062329866,0.19408222,0.07536249,0.9367476,0.044176787,0.07315315,0.0823721,0.08298709,0.1340847,0.07535304,0.068079054,0.75402427,0.048590675,0.07625096,0.06620944,0.047316886,0.06098432,0.10172634,0.12580438,0.15126434
d837bc4b1,0.071997575,0.4015919,0.15784635,0.21363443,0.033678215,0.057456866,0.1110692,0.5343727,0.077437446,0.05315263,0.060460035,0.04587383,0.040466033,0.077343024,0.55617076,0.81229377,0.06460951,0.14423402,0.030302675,0.0912216,0.0790396,0.044852875,0.08632944,0.33893967
d84d23af7,0.12008319,0.093286544,0.06859491,0.4335273,0.06448517,0.14633001,0.048835393,0.3116864,0.08912737,0.07769149,0.07998254,0.116510436,0.057339966,0.08344941,0.32777977,0.8363194,0.28687817,0.11440545,0.09693524,0.08232272,0.10290995,0.0864415,0.3432232,0.36766556
d85004494,0.046063207,0.08658152,0.040231608,0.26719666,0.112182975,0.03980922,0.041327406,0.066382445,0.054465055,0.024621492,0.059077896,0.05081571,0.93419063,0.033050045,0.06641108,0.023542061,0.018728629,0.06455242,0.5632203,0.061329313,0.062280614,0.06727338,0.06386296,0.25441283
d851f904a,0.10178268,0.049526226,0.17067052,0.3767218,0.040683888,0.20810181,0.06449982,0.079515815,0.08636458,0.13176559,0.07253427,0.19341588,0.068644695,0.028796852,0.86802423,0.9875658,0.09526717,0.0836866,0.051758498,0.03724354,0.15875173,0.04308951,0.033956606,0.068568334
d8530cb76,0.05128547,0.10373534,0.24535805,0.5361849,0.19259648,0.43224686,0.054560408,0.36673823,0.045899693,0.13728657,0.03926427,0.12425929,0.22410831,0.11277233,0.0707548,0.10291458,0.17302738,0.10166705,0.21804684,0.03233917,0.04946446,0.27436858,0.10704602,0.10544675
d88daeacd,0.063059926,0.5074147,0.05216239,0.5639256,0.024798142,0.23161948,0.08482967,0.11408716,0.053079583,0.18400572,0.08567928,0.092921585,0.064968325,0.03600723,0.0762341,0.13798012,0.023290757,0.17541444,0.48658484,0.42597073,0.21368463,0.054992884,0.044622518,0.48887503
d8ac4985b,0.037734956,0.19510695,0.035501853,0.7116246,0.05600068,0.055290304,0.051515322,0.1811737,0.03939053,0.05058094,0.07225461,0.05544024,0.113686904,0.08841783,0.048411846,0.03746506,0.5357143,0.040884998,0.10862073,0.02510352,0.058631565,0.17161562,0.0953802,0.1361536
d8adad0e5,0.04487786,0.071172014,0.08147687,0.56803745,0.024479669,0.1055225,0.09481812,0.48982972,0.04465215,0.059086077,0.07250735,0.10019521,0.25069264,0.03326295,0.82033014,0.042696256,0.033223342,0.09494154,0.04697661,0.052139778,0.06281492,0.10156622,0.057368156,0.19041355
d8da28fdc,0.12938489,0.08356483,0.16088793,0.8181821,0.07272042,0.15157923,0.11789888,0.1319642,0.063067906,0.2516575,0.05175472,0.10615065,0.10986355,0.076327965,0.12646973,0.2921547,0.07614562,0.24775659,0.16521657,0.18029237,0.069946006,0.12622234,0.13065305,0.41042447
d92a9e98d,0.029289432,0.04606867,0.03480992,0.35656926,0.051935017,0.034965076,0.061945833,0.7928818,0.053960945,0.063282184,0.08005954,0.58385533,0.11651317,0.026775397,0.050522253,0.30526406,0.022658791,0.09341434,0.08537888,0.036478505,0.07044792,0.04371517,0.067902856,0.33689615
d92c7a5f9,0.017716814,0.2249212,0.05540324,0.80021465,0.11875364,0.049199842,0.033262935,0.10259996,0.03859709,0.044011902,0.03629189,0.038031485,0.40007326,0.1189897,0.18235701,0.012566375,0.08890633,0.08370733,0.10651456,0.019062746,0.04201022,0.22247371,0.035867147,0.1668946
d9614dd6b,0.107160956,0.8726367,0.13261941,0.5102249,0.09084199,0.104527965,0.035904936,0.0707878,0.06894696,0.08543654,0.023994697,0.031113617,0.26467285,0.115762815,0.07414209,0.058464345,0.0771238,0.033656765,0.06755359,0.029923687,0.024253923,0.52943534,0.032554187,0.40474352
d9673a696,0.08083817,0.13303457,0.078266166,0.36080784,0.08268351,0.57330084,0.056338914,0.18991105,0.07960816,0.0636529,0.19180545,0.19505215,0.12758973,0.07586224,0.08932515,0.0751168,0.16215752,0.06892164,0.2199778,0.14823,0.0837212,0.08683742,0.20324789,0.37464422
d990033c2,0.07382118,0.108110845,0.11935864,0.6589068,0.077919275,0.1345551,0.038963918,0.89769423,0.054612428,0.16059053,0.099689335,0.13398917,0.057558883,0.0488798,0.03254664,0.046407014,0.08274968,0.08847634,0.05108902,0.060336016,0.11686344,0.05846002,0.16488138,0.74242914
d99b7515d,0.07399713,0.08830079,0.1429738,0.33415318,0.049301635,0.18673426,0.23252767,0.31341687,0.077102385,0.096941486,0.35235417,0.40236956,0.15500362,0.046788525,0.084229715,0.07895547,0.078452304,0.07847163,0.043992653,0.12185555,0.5018526,0.059095528,0.8706165,0.5636668
d9a510159,0.01821214,0.04613807,0.019867701,0.41897684,0.06131767,0.029081209,0.0329025,0.047600243,0.045384634,0.0278445,0.032350536,0.034560684,0.94806755,0.050930426,0.010475818,0.03359442,0.041079666,0.037663363,0.033001732,0.016622458,0.013145668,0.045574985,0.035544805,0.17896417
d9b9bb18b,0.050914075,0.049343895,0.050488546,0.52531993,0.046761993,0.14607207,0.03317441,0.9741123,0.021780943,0.050922703,0.04845078,0.053881686,0.04018263,0.046712913,0.055834968,0.031694725,0.051148795,0.055389695,0.05549104,0.04936955,0.080443755,0.059443973,0.04346207,0.4465466
d9c9f2d19,0.07478859,0.05575884,0.029251643,0.42453897,0.057779573,0.09915205,0.07384768,0.049838282,0.04750564,0.06838076,0.044328175,0.025593258,0.7995881,0.03142702,0.06664245,0.04452672,0.09267851,0.06384666,0.22683541,0.022221042,0.044169478,0.05125533,0.040325157,0.10644394
d9e1b7c75,0.103726484,0.04336894,0.15170713,0.76392376,0.13274023,0.23822999,0.0684989,0.089402,0.5879664,0.082530946,0.042854317,0.12649408,0.124394566,0.03920485,0.15772587,0.067340136,0.093048796,0.107391655,0.07043798,0.14495444,0.40226445,0.035451055,0.08430795,0.30686897
da2ddf423,0.6262137,0.05434295,0.041665886,0.41730446,0.07700695,0.049672376,0.05774265,0.06848627,0.7553731,0.056918744,0.028605634,0.07876902,0.17183654,0.032200605,0.01701753,0.044799525,0.04649982,0.028247489,0.19258502,0.10541562,0.02768422,0.20151371,0.07177945,0.0871506
da5225aa6,0.037730373,0.03437168,0.01897242,0.31815252,0.045347523,0.05942484,0.025110556,0.93492913,0.06618471,0.06705247,0.030377101,0.03017288,0.04706523,0.030359862,0.048503052,0.086279735,0.3758961,0.0530852,0.04533364,0.025005769,0.17213154,0.040466372,0.05284638,0.06131272
da55bc3a5,0.0539933,0.055478938,0.07412539,0.6925577,0.047821358,0.29286778,0.052477088,0.0878022,0.0744496,0.10944292,0.12744643,0.1048909,0.107309826,0.0263267,0.17849834,0.076360665,0.10578012,0.08660827,0.1321038,0.1429461,0.06880711,0.03925397,0.13834924,0.31298745
da8369082,0.05764143,0.13995776,0.10083032,0.60279596,0.04858306,0.19691628,0.11830227,0.12488867,0.05875845,0.09162834,0.9830025,0.35772607,0.087638006,0.036683924,0.57487833,0.08583234,0.06177283,0.11999552,0.11057075,0.37329778,0.47979227,0.05534306,0.10364865,0.17206675
daab0dff9,0.13562556,0.14403449,0.17524336,0.7957561,0.066968724,0.3033934,0.10075653,0.13866472,0.13286221,0.091679566,0.038750682,0.10040737,0.21015362,0.06453586,0.26786345,0.16213477,0.08288376,0.076252446,0.3042663,0.14940625,0.09750984,0.057435546,0.14508747,0.14517075
db07bcc28,0.03371248,0.041836735,0.12444704,0.8007817,0.10176887,0.10786457,0.089885734,0.45901653,0.07379122,0.13026491,0.059114333,0.72785354,0.14535174,0.12861058,0.06881499,0.62664765,0.056315955,0.11148057,0.112620294,0.09560464,0.1670202,0.10724793,0.14223637,0.2703733
db1ebfb45,0.059878945,0.046512038,0.018690195,0.13881572,0.32560846,0.060339466,0.06321142,0.054604575,0.070547014,0.05393421,0.06002365,0.079577446,0.59759516,0.124158904,0.07815335,0.022966255,0.017796274,0.0440683,0.74023306,0.040670082,0.023996947,0.24291274,0.08618126,0.10819489
