recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b664ddf0c,1.4040821,0.32326776,0.20138405,3.5413802,0.29866704,0.87212104,1.0338538,0.334558,0.3383157,0.44009557,0.20697929,0.19203152,2.507938,0.19247894,0.4136441,0.4674192,0.19707245,0.43430054,1.1769642,0.43260545,0.14967288,0.26514852,0.16757499,0.33224356
b67cbcdc7,4.0175834,0.46394223,0.4921978,3.3962836,0.5299756,0.97449464,1.1478285,0.6388177,0.51307404,0.22643244,0.29142874,0.5457768,0.51063734,0.15764564,0.33862022,0.4784087,0.31772244,0.27267617,1.2570729,1.5814823,0.5237976,0.3064556,0.44958684,0.89547867
b67d8039e,0.47423485,0.17989042,0.16858354,3.0571687,0.24770503,1.8185623,0.13000749,0.43497252,0.2472584,0.65439713,0.30576217,0.53954023,0.9536353,0.25508365,0.22081175,0.18955077,0.34020904,0.17638949,0.45460808,1.0946003,0.42053616,0.11434443,0.7468112,4.7949533
b6856f4df,0.40109956,0.2586135,1.306528,4.1582394,0.4800954,2.544918,0.11251562,0.8042122,0.51146495,0.31067085,0.2813964,0.47115916,0.7152702,0.19150394,0.97950995,0.48843646,0.23382914,0.406721,0.518444,0.8325665,1.0974452,0.2081683,0.48166248,0.30159432
b6a030720,0.18246284,0.44582075,0.27504522,3.8425093,0.34327847,0.3212704,0.24402295,2.9369702,0.33947182,0.21190788,0.183209,0.31315577,1.0234752,0.29761896,0.54216063,3.899469,0.53034174,0.34211892,0.22439946,0.12594421,1.3225483,0.33938795,0.1412974,3.6504533
b6f4703ee,0.20601466,0.255064,0.14083196,1.7528371,0.24902011,0.42861223,0.5675012,2.9486847,0.28233355,0.25235996,0.1454301,3.8981862,0.4423204,0.19222504,0.32376653,2.2826865,0.16077247,0.8671582,0.2297551,0.30982342,1.061241,0.22000271,0.19640914,0.80634123
b70c1b861,0.3349512,1.191046,0.47118104,2.5195093,0.40518403,0.8860632,0.081744894,0.26416728,0.54827124,0.9302298,0.12141714,0.29880172,0.74701744,1.0328016,0.45266193,0.27401575,0.3372028,0.13423505,0.33168018,0.042723972,0.40254351,3.814671,0.17674235,0.2776381
b73aeaa19,0.37897947,0.29380825,0.3346718,3.8243208,0.31310692,1.8183029,0.35034573,1.4086831,0.38640735,0.5663918,0.3035184,0.5797299,0.35565516,0.18939449,0.3555324,4.6401668,1.2486233,0.54665333,0.35702944,0.4128208,1.8756181,0.24485406,0.8287939,0.9179079
b77f86447,0.520737,1.112921,0.17355135,3.2930624,0.3294139,1.4612616,0.9850493,0.5395525,0.28348798,0.51686835,0.39730468,0.9116771,0.9103416,0.23764881,0.40408105,0.46407726,0.67411315,0.42686602,2.4118948,1.0758283,0.6148664,0.8219414,0.8291624,0.952704
b7d0cad34,4.2643976,0.26276565,0.81810796,1.9670893,0.47015035,1.3962442,0.88649493,1.1758671,0.3973358,0.2111612,0.49717999,0.6454697,0.65661675,0.1720344,0.8781947,0.9102064,0.2680838,0.7999445,0.90486,1.2251132,0.70280594,0.26077583,0.75789607,0.80828863
b7f5a7c69,0.22742277,0.46303016,0.7091894,2.0555897,0.38369715,2.3381863,0.31950724,0.90582716,0.36048153,0.66511893,0.5682588,0.93497527,0.9328662,0.7087799,0.7445226,0.27684394,0.7525352,1.0289738,0.51712096,0.39216733,0.66232187,0.24571113,0.8159312,1.382626
b824f7f88,4.4737415,0.15379049,0.20448199,0.41384715,0.2050731,0.28128082,0.09558308,0.26884282,3.4848578,0.24148026,0.089628495,0.089238346,0.2464245,0.13170716,0.116248995,0.1762492,0.19186977,0.09983161,1.8393025,0.16424744,0.10353942,0.25586206,0.12927362,0.10863607
b85474f46,0.4138438,0.20835659,0.19541302,0.67220247,0.41821325,0.3555767,0.41678193,1.0508146,0.29768008,0.24506485,0.25178415,0.23778594,0.46874052,0.20176002,0.3974969,2.1763005,4.976495,1.7835051,0.49901125,0.28925335,0.25398412,0.29660356,0.6550241,0.5538737
b85e30ce9,0.31319773,0.1462245,0.12995613,3.5732353,0.31095842,0.6720396,0.8585081,0.41009676,0.3268372,0.5559141,0.37299055,0.7623708,2.0508707,0.23107749,0.44120926,0.3365658,0.39514998,0.34926993,2.1256528,0.55955017,0.30340517,0.24250633,0.4141723,2.3675442
b86aab063,0.60055995,0.4234368,0.22052014,2.293941,0.9533162,0.34535402,0.25373617,1.0398959,0.51854116,1.5102227,0.51414835,3.7160544,0.37087294,0.2500193,2.7769198,0.37338623,0.30669278,0.44639823,0.7483633,0.17621277,0.5267548,0.56902635,0.5619398,1.0034416
b86eb189d,0.32001942,0.43718997,0.21344073,2.4386263,0.4127753,0.18773048,0.9707281,2.9878566,0.2767771,0.34099272,1.119964,3.8105755,1.0000355,0.11447764,0.35174465,0.309969,0.83093226,1.1958315,0.23443979,0.40945104,0.91749084,0.15894245,0.32719046,0.3951787
b86fa253f,0.15307239,0.38358063,0.13729832,3.3075528,0.14066926,0.38505,0.103065364,3.946476,0.2959419,0.122517064,0.15562212,0.34467635,0.3784783,0.06465548,0.35108912,0.35834646,2.0920553,0.33444023,0.116370395,0.13461588,0.9437851,0.38683236,0.08083807,0.43601143
b89ba376e,0.4614632,0.19621362,0.059758663,0.7073033,4.3343763,0.15521814,0.10653877,0.16712125,0.27421302,0.20135467,0.11363227,0.170251,2.6809106,0.17951766,0.053707667,0.09881539,0.207549,0.15535876,2.670717,0.14229439,0.11767533,0.5775056,0.34157205,0.2690649
b8a3a223c,0.36687127,0.2759561,0.12530324,0.7708879,0.6550553,0.5825074,0.19873185,0.56062484,0.20251979,0.40586427,0.1771191,0.9963415,0.20248133,0.26527858,4.0119815,3.8699765,0.29717743,0.52883637,2.9378393,0.15518463,0.72854674,1.2977544,0.6211184,0.6300348
b8ae8ec81,0.36992496,0.2552765,0.2744222,2.889164,0.34736198,2.2668629,0.72682846,1.5351036,0.3113161,0.9283801,0.36827037,0.6094587,0.39502913,0.2477965,0.30496347,4.393714,0.33671433,1.4073739,1.0679005,0.40316004,0.43038025,0.9225483,0.4194834,1.104915
b8d598ca7,0.27942878,0.33160737,0.15210153,1.3743007,0.25723627,1.0075572,0.2945921,3.6335862,0.20234136,0.49179178,0.9777044,1.1978723,0.25453305,0.31369263,0.67394537,0.4553265,0.4649797,0.8433352,0.31292984,0.42398724,2.914168,0.31316802,1.2303696,1.4825048
b8eff0381,0.3656275,0.74210733,0.097886585,3.7994285,0.73098946,0.2425844,0.18094073,0.49971408,0.37899977,0.2458049,0.17065422,0.10614358,1.0370082,0.5891153,0.4891079,0.1340153,1.09158,0.23213197,0.56571424,0.10946688,0.29584777,0.71569616,0.12543756,0.3151629
b90a0b10e,0.6959956,0.34709466,0.21429417,3.2490413,0.4876099,1.699714,0.64254063,0.905702,0.33266172,1.287905,0.6921164,1.2025855,0.7579956,0.35874638,0.4404106,0.3106276,0.7406175,1.0107411,0.8791529,0.40038854,0.45898533,0.3914338,0.95782745,1.2313415
b917ba522,0.15935941,0.2003414,0.24385399,0.9672299,0.54284847,3.6480894,0.7204874,0.56391376,0.30799517,0.6200205,0.7919564,1.6684991,0.67947125,0.23383527,0.3622922,0.29017726,0.50359607,0.47354496,0.6065425,0.17657,0.5163221,0.28399122,1.4674884,1.0556678
b98ffab0a,0.3984013,0.4937829,0.8895643,3.5531666,0.2708572,0.8919129,0.3814957,2.4687681,0.49335948,1.0193954,0.65686417,3.0476122,0.41717207,0.30293918,0.72598404,0.33717752,0.75114465,0.6650275,0.40861562,0.32288155,3.3247142,0.49907166,0.71854264,0.9520524
b996195f2,0.3936046,0.53046936,0.29804346,1.1527054,0.2615534,0.27781343,0.34791622,3.0138078,0.34179053,0.6457107,0.32341725,1.2916416,0.3720622,0.10695363,0.7675501,0.36655217,0.40387842,4.5179415,0.2886405,0.3177688,1.6808386,0.31972307,0.51310664,1.026435
b9aa2af3e,0.3275932,0.3350518,0.067602396,1.7862157,0.2687289,0.4322514,0.08829656,0.1560916,0.11821957,0.15806055,0.13714674,0.19672354,3.9221008,0.12293576,0.19907893,0.20593737,0.103752576,0.2785054,2.4470913,0.15598649,0.1125315,0.2769124,0.09989515,0.3029176
b9ad1699d,0.2475,0.37525088,0.39641833,3.190476,0.30504525,0.3431157,0.44069475,4.6731405,0.17992571,0.37244874,0.55117184,0.50651896,0.80493987,0.23022106,0.42359105,0.23372325,0.35204375,0.9850098,0.25264806,0.22349235,0.85574144,0.32877365,0.15029223,0.9056032
b9b9b2b90,0.23009364,0.34539935,0.13156496,2.1923473,0.36633044,0.26221582,0.49436677,1.1345758,0.4925249,0.18049622,1.04072,1.3851099,0.43604648,0.29683977,0.81309354,0.3141579,2.2459505,1.4859831,0.42501587,0.5646055,0.45165575,0.25859606,1.8847911,1.1228343
b9fc688f8,0.38330162,2.3232124,0.061110906,0.94856256,0.2286874,0.10058374,0.116798684,0.74421126,0.55271864,0.45892632,0.14204009,0.37460726,0.9725402,0.06801858,4.3262515,0.1062399,0.12942947,0.21233077,0.2343544,0.10661246,0.0848061,0.21389915,0.23618583,0.3402819
ba0ecf16e,0.37315357,0.15338878,0.1074855,1.2038497,1.7144954,0.6341066,0.15295523,0.27215284,0.29672486,0.25756666,0.1477868,0.18580425,4.2896886,0.14118263,0.13074195,0.14640324,0.23858863,0.107969224,0.7463974,0.15187049,0.09642113,0.6627361,0.27706724,0.7705846
ba1c9bbf0,2.5744116,0.47014713,0.41132584,3.1198006,0.25025585,1.1196668,0.5372562,0.98697484,0.6487406,0.6103343,0.3257908,0.5030885,1.3905771,0.44261134,0.68361753,0.50513643,0.5019586,0.9844066,0.86636186,0.52716905,0.6148417,0.39622167,0.4827572,1.4726937
ba54a8c3e,0.91998535,0.39099938,0.21279371,3.814483,0.28899035,1.2995675,0.58664495,0.6071712,0.22424775,0.66450113,4.854895,0.52898866,1.0959431,0.23911244,0.59569645,0.31887972,0.55042005,0.6950923,1.2290974,0.62917674,0.40080082,0.20681298,0.2725169,0.5442807
ba5de479c,0.55830145,1.277274,0.7611264,1.9427693,0.38565576,0.87662184,0.13637675,1.1688851,0.3239441,1.6774535,0.16705039,0.298289,1.1968979,0.7082075,0.33117655,4.22897,0.23703851,0.332881,0.42576188,0.1438888,0.4879097,1.6841387,0.1852168,2.685577
ba5e44d20,0.33690274,0.13547425,0.101820625,0.46995687,0.20326774,0.26512,0.15626681,1.6280937,0.13683988,0.48248193,0.24612564,0.09828758,4.900937,0.19247517,0.06972371,0.15191379,0.15096316,0.19053464,0.74495745,0.06911042,0.046507634,0.3285405,0.23904815,1.2656882
ba73bf063,0.2834376,0.978823,0.19002749,3.1035337,0.3852021,0.18951938,0.11661912,0.4417664,0.12540084,0.26574206,0.15572517,0.2761028,0.81788933,0.22284992,0.2728963,0.23739693,4.994476,0.47075638,0.25427896,0.18297714,0.3603723,0.30680478,0.06487896,0.14173114
ba74b40db,0.3948488,4.427305,0.1258382,3.040876,0.5545562,0.7376546,0.28721452,1.4411068,0.23745352,0.46534476,0.1626979,0.5971713,2.9260688,0.17280626,0.56104755,0.5663795,0.58342016,0.68404996,0.76640785,0.2057898,2.0739343,0.622083,0.1574811,1.6086276
bab063718,0.31961244,0.35433307,0.21430188,1.1401626,0.19416451,0.18318787,0.09311993,4.4811563,0.19710052,0.4900588,0.26146653,0.36609513,0.28593647,0.1978914,1.0289214,0.21785423,0.41324326,0.2799924,0.1758197,0.2336539,2.235859,0.24898541,0.42016357,1.089989
bacf636fc,0.5139211,0.43125564,0.5588675,1.7124178,0.21348509,2.8953254,0.13838144,1.0636744,0.24857542,0.5670369,0.3189004,0.56939626,0.8773446,0.22586252,1.2518384,0.36759174,0.35858986,0.62965757,2.4701927,0.7474884,0.71580577,0.27811942,0.31374153,0.366679
bb1036ead,0.3281926,0.32504898,0.2140515,2.0043557,0.26432887,0.3347957,1.8999407,1.1436718,0.22267003,0.23563524,0.99065584,0.71195835,0.5358445,0.15438895,0.50852036,0.21466564,3.4837687,2.032939,0.4744105,0.5573468,0.6975445,0.14670524,0.57968384,1.0366155
bb11c5e2f,0.45096648,0.4564661,0.071314454,3.8157933,0.19942915,0.30003962,0.23229668,1.0384979,0.8396975,0.44845092,0.61292785,0.6402678,0.09965966,0.17651314,0.3552887,0.5061134,0.51722246,0.22897333,0.24624646,0.29301095,0.5674898,0.20920333,1.1475726,1.581249
bb4d48589,0.2570098,4.9043064,0.32398397,3.1456678,0.48991978,0.59561294,0.10903928,0.25607392,0.33681312,0.44219953,0.060710244,0.37092194,0.5098054,0.6633067,0.36211357,0.2978259,0.11160858,0.1143965,0.36128712,0.029735938,0.19410755,3.9733171,0.15105048,0.23824194
bb4d9025a,0.6754574,1.9361647,0.44848695,0.91764414,0.4840412,0.7802445,0.9478364,2.7264845,0.714426,0.71443576,1.0497684,1.1344442,0.3801488,0.33947104,1.0402145,2.9924917,0.9291775,0.9336212,0.84736896,0.44248924,0.8308648,0.5289367,0.7633011,1.4418092
bb4e53aed,2.0548112,1.1993915,0.04983899,0.63343793,0.34078136,0.5072417,0.10813921,0.20134722,0.50604296,0.71327823,0.122835964,0.16331612,3.813703,0.13377708,0.08189991,0.18682048,0.24431866,0.11789668,1.7161466,0.14556596,0.094524354,0.3301044,0.12984413,0.696685
bb596fe23,0.23205233,0.2539081,0.13500062,1.5534837,0.3868978,0.32888258,0.25201014,0.25869977,0.26203668,0.30298352,0.08592863,0.16232903,4.8346725,0.18901539,0.14134255,0.08933116,0.5148365,0.19316342,0.34679788,0.090833485,0.06581536,0.3527838,0.18195496,0.7944281
bb717ee47,0.21099068,1.9655814,3.9692495,1.5554682,0.34493697,1.6340148,0.2367123,0.4937607,0.28027734,0.28346378,0.09174289,0.9459334,0.7449297,0.28739247,0.324103,4.3101487,0.32022616,0.14256643,0.2192349,0.08996461,0.17840001,0.6379613,0.45393854,0.15888482
bbba8ebb0,0.25903457,0.15035993,0.074801445,2.3370812,0.28701466,2.4814255,0.13675646,0.4405513,0.8775824,0.27824092,0.099609375,0.10196091,3.7790923,0.17005473,0.26332575,0.13646258,0.46617284,0.21363407,0.31109753,0.13597931,0.15217869,0.43547726,0.34379256,0.24069451
bbcc3e69e,0.53563476,0.29157892,0.16452028,1.3465585,0.22479989,1.0613549,0.10880985,0.3439145,0.18242033,0.75704443,0.9036677,0.63885933,0.28516465,0.25590563,0.34279516,0.36550477,3.4894981,0.17163631,0.6012673,0.11804399,0.37961218,0.30892774,0.5832788,0.68718106
bbf635b46,0.27934352,0.17225164,0.15293702,2.11712,0.25549635,0.9200985,0.24541607,1.7716894,0.38227713,0.5652596,0.39673644,1.8418572,0.3393318,1.3350366,0.28828624,3.8663812,0.25876942,0.98752683,0.29350868,0.3776496,3.306152,0.29720503,0.43627685,1.9741812
bc0beee2d,1.5791436,2.1711516,0.1398035,0.95266044,0.27199167,0.4508695,0.35858482,0.83666813,0.19627687,0.6401765,0.4362447,0.51997185,0.340541,0.2848104,0.7014203,0.5441693,0.05811768,0.2127978,4.291464,1.2140536,0.3586145,0.2824502,0.26024452,1.6054605
bc14a3a10,0.516557,0.1333725,0.14598672,1.9660475,0.57445705,4.2675776,0.29928443,0.33860832,0.61583567,0.38475746,1.9146951,0.16742204,3.9416654,0.29087022,0.1869056,0.16202502,0.42042467,0.10531288,3.0628984,0.26143026,0.15591866,0.58116585,0.56936437,2.5445075
bc2d10540,0.39096105,0.28506148,0.30172166,3.132982,0.22605456,0.9991974,0.20640533,1.0456322,0.30798697,0.7007127,1.2369318,0.8694042,1.5550038,0.13164017,0.5606007,0.5011441,0.2719754,0.5231126,2.4598365,0.44030416,1.5285642,0.41327035,0.70831794,1.6840069
bc3fddbf9,0.29994473,1.109659,0.075232744,3.5923011,0.38596585,0.5634407,0.06869921,1.7536958,0.504089,0.15702663,0.16029507,0.19875073,1.5350287,0.15925443,0.15626237,0.13977379,0.15349114,0.12988769,0.29617706,0.089743845,0.39247394,0.38544077,0.12126774,0.11268382
bc790072c,1.2002026,0.18825677,0.61101204,2.0921001,0.4004774,3.719082,0.31335202,1.0705296,0.76983607,1.1618363,1.2147253,1.4905794,0.3730465,0.16682708,0.46598065,3.5044522,0.19171104,0.75813806,0.39767942,0.23485358,1.9996763,0.3434016,0.4874711,2.2754734
bc8402b0f,0.34250343,0.32215804,0.26716354,0.87429345,0.36566186,1.0734384,0.7165028,1.9763976,0.43498155,0.4001843,0.42221618,3.9854712,0.24815637,0.28368303,0.33284006,0.21183263,0.317913,0.37801898,0.26258028,0.45795944,1.3201976,0.5052284,0.33282363,0.5555159
bcbd7943a,0.23533393,3.920185,0.5012784,2.6102798,0.5994531,0.90131557,0.10889715,0.34122613,0.40855718,0.6535183,0.06338686,0.24225745,0.66721076,1.2736852,0.4124145,0.3566618,0.21645506,0.19687736,0.51214015,0.030740436,0.2485238,3.4072137,0.19010755,0.24971858
bcfcfd206,0.50627345,0.25532883,0.21031015,1.7230207,0.4362512,0.21596934,0.3658171,2.8972368,0.29345196,1.8327522,0.42304167,0.47177264,0.39756477,0.15527391,0.32755053,0.29690048,1.2405555,4.284693,0.2322838,0.3224491,1.5662704,0.35590458,0.67826605,1.1853043
bd10a767d,0.28727388,0.57396615,0.18655384,2.0151892,0.260039,1.0881028,0.7364096,1.0485383,0.33985135,0.5762873,1.1000293,1.872036,0.76997536,0.30827606,0.58379126,0.3972004,3.748437,1.6664146,0.53923416,0.47119355,0.68573695,0.33404028,0.95115066,0.9080662
bd2632e71,0.23634626,0.31993404,0.16957054,1.4707725,0.14057207,0.12512417,0.3765681,4.41543,0.24322471,0.22131503,1.0806221,2.6566033,0.45832604,0.14246136,0.6253036,1.948248,0.28220138,0.24079777,0.31091812,0.14725868,0.7243397,0.2727107,0.2333096,2.3601801
bd3c37c1b,0.061050367,0.3251782,4.9041457,1.5189259,0.12600029,0.47560346,0.27010018,0.31073543,0.14956667,0.21702999,0.051839635,0.23340194,0.14712986,0.09744908,0.11809518,0.2284308,0.11623496,0.090337664,0.13198131,0.07014694,0.15777364,0.2293409,0.26030207,0.090227365
bdb3ce264,0.26043865,0.14111638,0.119684055,4.153859,0.4170481,0.24959223,0.17490494,0.4051067,0.2917021,0.35722438,0.19757883,0.35882443,1.2915373,0.1936022,2.2796798,0.19732705,0.25018114,0.36008343,1.0248445,1.0688512,0.5449603,0.3610367,0.21295276,2.740714
bddd24379,0.3871978,3.516764,0.0880067,3.2700012,0.23995253,0.2963009,0.06274268,0.4271413,0.1023846,0.14491138,0.05428261,0.17450368,0.34509748,0.14632848,0.23479593,0.12498152,4.990999,0.122014746,0.25187045,0.18953925,0.2393605,0.35006917,0.08272736,0.08268152
bdf57fe5f,0.74377096,0.493534,0.16984439,1.4790804,0.5489795,0.44175586,0.16448621,0.20983237,0.33297718,0.9167993,0.068757296,0.14891817,4.6568584,0.24456929,0.62809867,0.10109045,0.2813346,0.37019098,0.8024069,0.06331894,0.24045451,0.30213833,0.058668546,0.5401837
be0431b10,0.6831569,1.6098555,0.29991916,4.1139846,0.22391301,0.4640249,0.1977503,1.3323933,0.3671473,0.43535426,0.08667747,0.4467013,0.48940945,0.18118185,0.27762637,4.5827317,1.7037897,0.31829548,0.29761797,0.30274978,0.8010274,0.19781126,0.48978376,0.8728086
be0d0f2e6,0.32886392,0.22903,0.5595082,3.2121215,0.35713938,0.5698112,0.3296137,1.2603045,0.522605,0.31762424,0.1297328,0.24645597,0.70038426,0.44255397,0.36024964,1.6672903,2.459559,0.5297878,0.37794608,0.24922885,0.6651921,0.28881475,0.49250787,0.24298632
be4594f3b,4.3370056,0.22114633,0.3426027,0.68613213,0.4797695,0.21152364,0.22485922,0.22068886,1.0473192,0.45531875,0.19369757,0.079329714,2.8843203,0.22537178,0.14964041,0.10912894,0.11119563,0.32986343,0.34687725,0.13945541,0.08966777,0.28216976,0.07923851,0.33531946
be690f702,0.46440428,0.07371203,0.11051338,3.3149562,1.9800271,0.58388996,0.10426712,0.43101335,2.2724304,0.1383934,0.12753594,0.12404935,2.8854249,0.25350738,0.26099527,0.17942356,0.30203897,0.14802667,1.0776489,0.17478466,0.29834867,0.8976983,0.23180744,0.18511042
bed31e3f3,0.4441569,1.5797615,0.10738073,3.6667695,0.5132294,0.75802946,0.13039239,0.56093276,0.6639963,0.58381,0.28632742,0.23516075,2.3839946,0.53368795,0.9881025,0.17717922,1.7931142,0.20744996,0.6476904,0.2443959,0.8027845,0.6495578,0.36513066,0.64904237
bf079baeb,0.20526487,0.15833953,0.17239347,3.1344209,0.24458481,2.041213,0.21836495,0.41141844,0.3917604,0.35042655,0.2972469,0.45189676,3.0703826,0.25159693,0.18169531,0.11720078,0.3164537,0.22659278,0.18662599,0.28374785,0.65804136,0.19853899,0.45595908,4.5909605
bf0b739c8,0.2011303,0.4025169,4.7654276,1.4971714,0.2986678,0.49437606,0.33779302,0.44053334,0.20894124,0.5211476,0.24316524,0.95694274,0.9241936,0.17835727,0.30216,0.16806796,0.34118566,0.36140785,0.49532068,0.18025112,0.44262803,0.36251587,0.91722095,1.092594
bf194cc30,2.0593326,0.38496846,0.21211156,1.979417,0.31160802,3.9885035,0.28818232,0.7540448,0.6220546,0.71046317,0.62412405,1.5155262,0.44219646,0.43952715,0.43810195,0.2581075,0.6407304,0.43421245,0.44157007,0.46428943,0.47735453,0.27308285,0.96637344,0.9255457
bf9758c4a,0.5601668,0.26436937,1.626128,3.8814983,0.3191275,0.40003437,0.29324496,1.4377052,0.36395377,3.245841,2.272085,0.52878577,0.99086964,0.25216484,0.61994827,3.1704876,0.25486833,0.3556037,0.57981443,0.33016405,2.765358,0.24209651,0.5391126,3.3446834
bfb972c0f,0.57842,0.24062017,0.60432976,3.511019,0.182583,2.3855762,0.10446185,0.87899303,0.2904366,0.2718393,0.12424813,0.26297122,0.41833803,0.2525461,0.4528949,0.3143372,0.31518492,0.8556368,1.4795433,0.79531777,0.8429216,0.23414908,0.4653129,0.2427023
bfbe9cccf,0.5285874,0.3789047,0.29740205,1.1299162,0.4138776,0.24152648,0.47441676,2.4705553,0.46897134,0.41327763,0.37086338,4.1644325,0.19061762,0.24230777,0.26134452,0.20667419,0.13453093,4.3114223,0.3081501,0.4275143,1.5411743,0.3845882,0.34191987,1.4830112
bffed9892,0.71876657,0.21028572,0.6519093,3.7281208,0.31252903,2.0943952,0.1895183,0.66427964,0.7082003,0.73155206,0.2258216,1.1573017,0.58808005,0.20252085,0.8548644,0.6198788,0.48160166,0.62673485,2.277077,1.0129948,2.6710722,0.16659197,0.40818602,1.8066986
c03baf7c8,0.5563194,0.33083218,2.6010337,2.1496627,0.48995745,1.487248,0.34448722,1.6297446,0.45581913,0.5992937,0.59787667,1.0590513,0.9131846,0.2107501,0.3781032,0.4344786,1.1279473,0.8267173,0.6387503,1.5438323,0.6589922,0.55765057,1.3142159,1.009628
c04064ead,0.4227264,0.14732458,0.20865822,4.0566025,0.42433184,1.5057676,0.3717336,0.4048006,0.4174561,0.89570963,0.5920826,0.5960033,1.3979131,0.29607105,0.6789516,0.30976284,0.46822926,0.40356055,0.96774507,0.89848953,0.86399615,0.1836263,0.4691733,2.2473743
c04fcbb8b,0.51672786,0.42241096,0.28006312,2.4105797,0.34357703,0.5776509,0.07916686,0.37407246,0.21939053,0.317276,0.10560985,0.19420566,4.178828,0.18204862,0.35350552,0.2305341,0.19376796,0.36066002,1.3011612,0.12535074,0.23394062,0.28186965,0.13654517,1.5487919
c05cf6b9f,0.39282495,0.13756166,0.13205138,0.84202826,0.57704896,0.9063877,0.15295255,0.5935966,0.22160599,0.2561745,0.119274534,0.15823351,0.56615627,0.80537575,3.8843968,2.575137,0.17074573,0.088977955,1.1760566,0.12313808,0.30786067,0.80846405,0.18345116,0.24803197
c06b4603d,0.9160045,0.51189363,0.1275269,1.3896987,0.3661461,0.572517,0.14448063,0.32242924,0.20520075,0.5527297,0.08587351,0.20959729,3.9416232,3.0087714,0.2925151,0.25818822,0.22229159,0.2588538,1.6123464,0.09744107,0.33267823,0.13439682,0.075214736,0.5981434
c0873f5c2,0.36080852,0.3399002,2.6189845,3.9348066,0.29931948,4.1665816,0.3572771,0.68619406,0.32742974,0.44624844,4.4086556,0.5159401,0.84519964,0.19605643,0.21198857,0.5012692,0.6655097,0.6565696,0.4997421,0.6011453,0.7060388,0.60378987,0.3468182,1.3356512
c09606d04,0.38773885,0.24981867,0.20718482,0.96609336,0.63356924,1.3318057,0.21485263,0.39750585,0.13617392,0.12695263,0.10049819,0.5074327,0.15808222,0.2340389,4.238217,0.7462739,0.14557463,0.15011688,2.4824657,0.12950334,0.5652259,0.75039303,0.15268074,0.14205432
c09ad983f,0.20598176,2.9467514,0.41942543,2.6354237,0.35631368,0.69062215,0.16678756,0.39212555,0.8935852,1.6637248,0.14300972,0.37673372,0.5704229,4.64086,0.4581435,0.676191,0.14424647,0.17246151,0.30970466,0.10024645,0.5003987,3.075934,0.15734866,0.30701914
c0b2be5e2,0.19968405,1.5649931,0.19873956,3.276125,0.6996605,0.2605852,0.05469068,0.14233778,0.10812191,0.20319116,0.115573384,0.21766244,0.7771297,0.37230262,0.34247583,0.15920705,4.8383017,0.1205583,0.29785246,0.08907996,0.39207235,0.60713804,0.056285024,0.22096545
c0f0f95f2,0.21538112,1.0054283,0.545187,2.0833955,0.21056929,2.4968023,0.26326787,2.0600047,0.2183504,0.4289737,0.28303146,0.5572336,0.30521822,0.36823758,0.43627846,4.6602864,0.28412405,0.56885964,0.32230213,0.14784728,0.29001677,0.7903896,0.24359462,1.054709
c114c6f1f,0.26672328,1.749476,0.06743309,0.91082287,0.22922546,0.06660373,0.081731476,1.0127404,0.26628885,0.20409644,0.12507111,0.12255125,0.5670806,0.09264842,4.2687063,0.08910655,0.11920057,0.15224944,0.2052879,0.1098869,0.12014388,0.32738864,0.15775166,0.33687043
c15c9101d,0.2774197,0.28408366,0.08689562,0.97303855,0.1775367,0.66529584,0.2340155,4.02835,0.2932666,0.34354,0.58877444,1.6078568,0.1775463,0.25007045,0.42974108,3.8492696,0.55745846,0.83221495,0.19414671,0.18920615,1.2191957,0.1909301,0.3087619,0.2378735
c16cfd55c,0.4473633,0.27689618,0.24884191,2.4642017,0.40660068,1.4584463,0.21279821,0.43454242,0.6105994,1.1977792,0.7606447,1.1178813,0.48049212,0.50196385,0.24573258,0.2947194,0.7625741,0.23190759,0.8608389,0.17382306,0.5330028,0.28580827,1.2614259,1.1055865
c1a03fbc9,0.123347275,0.1993702,0.067822754,1.3738327,0.40452433,0.12059216,0.50397605,4.554622,0.138323,0.27977917,0.3971473,1.355789,0.53685164,0.09368642,0.59080756,1.6529026,0.11543751,0.30362284,0.39271212,0.15406632,0.25212175,0.19367893,0.13760456,1.0271937
c1aeaf076,0.4139524,0.28196582,0.52712214,3.6147928,0.28938684,1.698273,0.8029897,3.7266831,0.68229175,0.56356126,1.0496794,0.8383009,0.3771996,0.1667928,0.4647597,0.31871414,1.4950852,0.5749684,0.4046154,0.77305555,1.949261,0.43079427,1.2548048,4.4300623
c1b64556b,0.27754572,0.2910025,1.6369954,2.0205805,0.44823906,0.67932886,0.13254382,1.2963492,0.3911702,0.35040435,0.6719218,0.31062058,0.41085505,0.2289196,0.65444624,3.4752636,1.2083088,0.7951919,0.22329587,0.504105,2.3831453,0.5490219,0.34131694,3.398432
c1de5e21b,0.58603,0.4696738,3.8377278,2.2342966,0.16400172,0.56990445,0.22294044,1.0780656,0.38183337,0.5281209,0.646312,0.44820672,0.99910253,0.15805823,0.25306112,0.6837119,0.24535517,0.41485834,0.8887396,0.3915856,2.0309474,0.2611988,0.78877926,0.7258575
